1.709485985338687897e-02,6.509359180927276611e-02,2.003858052194118500e-02,2.037758938968181610e-02,3.180070221424102783e-02,4.038016870617866516e-02,2.396298199892044067e-01,1.697780936956405640e-02,2.326635830104351044e-02,5.253404974937438965e-01
3.060484826564788818e-01,3.076028637588024139e-02,5.944998934864997864e-02,1.255901753902435303e-01,3.662183284759521484e-01,2.444584481418132782e-02,2.017424628138542175e-02,1.392730139195919037e-02,3.179947286844253540e-02,2.158581092953681946e-02
1.356830913573503494e-02,8.365425467491149902e-01,1.603020727634429932e-02,1.508630532771348953e-02,1.944440603256225586e-02,1.933929882943630219e-02,2.251493185758590698e-02,1.511525176465511322e-02,2.053632214665412903e-02,2.182241715490818024e-02
1.787366159260272980e-02,2.062175981700420380e-02,2.094280533492565155e-02,1.969171315431594849e-02,2.033841982483863831e-02,2.021719701588153839e-02,2.380675263702869415e-02,1.572591997683048248e-02,1.499713584780693054e-02,8.257846832275390625e-01
2.249401435256004333e-02,4.134901985526084900e-02,5.662968382239341736e-02,6.614808440208435059e-01,5.185436457395553589e-02,1.163725648075342178e-02,9.971809387207031250e-02,1.461685262620449066e-02,1.898178830742835999e-02,2.123814634978771210e-02
9.902638196945190430e-02,2.718188241124153137e-02,6.359741091728210449e-02,1.596038490533828735e-01,5.392745733261108398e-01,2.391564287245273590e-02,1.806396991014480591e-02,1.359450537711381912e-02,3.839439153671264648e-02,1.734734885394573212e-02
1.492187846451997757e-02,1.955217123031616211e-01,5.999914184212684631e-02,2.072642184793949127e-02,3.906028717756271362e-02,2.916868031024932861e-02,2.682449221611022949e-01,1.940955407917499542e-02,1.629133708775043488e-02,3.366560339927673340e-01
2.135518044233322144e-01,3.230005130171775818e-02,3.432078659534454346e-02,1.030496973544359207e-02,2.020722627639770508e-02,4.590989351272583008e-01,3.119461797177791595e-02,8.724559098482131958e-02,8.496939390897750854e-02,2.680659294128417969e-02
1.241708621382713318e-01,3.240913897752761841e-02,6.299218535423278809e-02,5.805235505104064941e-01,1.806193776428699493e-02,1.684285141527652740e-02,6.399060785770416260e-02,1.947557553648948669e-02,6.959732621908187866e-02,1.193596795201301575e-02
2.880907244980335236e-02,2.334540709853172302e-02,5.750009790062904358e-02,2.044990845024585724e-02,1.711405999958515167e-02,1.977982372045516968e-02,3.253318667411804199e-01,2.594782598316669464e-02,4.354108870029449463e-01,4.631099104881286621e-02
