Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1312573779374361,-0.972056457400322,1.1272647857666016,-0.9967211127281189,0.8688511490821839,0.002573200676124543,3.385740424164396e-05,0.0020376163884066045,0,0
40,0.1049553968012333,-0.9539983332157135,1.0782146096229552,-0.9986165791749955,0.8722029775381088,0.004376200016122311,0.006442962046685352,0.001219235085591208,0,0
60,0.06754815187305212,-0.9248832106590271,1.0109213680028915,-0.9932141095399857,0.8157228529453278,0.008230443391948939,0.0014318268960096248,0.0003123563576082233,0,0
80,0.04268373660743237,-0.8969523042440415,0.9546963065862656,-0.9320945262908935,0.7084207206964492,0.012495904043316842,0.002909191271828604,0.001544284227566095,0,0
100,0.0357060331851244,-0.8922669649124145,0.9309314459562301,-0.9077555805444717,0.7735382199287415,0.013081636093556882,0.0015387109422590583,0.002834004198666662,0,0
120,0.014674436580389739,-0.8934153556823731,0.9187233179807663,-0.8919183284044265,0.7537664532661438,0.013128082547336817,0.00378201116254786,0.0027352970966603605,0,0
140,0.005089882330503314,-0.892096871137619,0.9043084442615509,-0.8918215245008468,0.7633412390947342,0.013564442843198776,0.0010216805971140276,0.0028098411159589885,0,0
160,-0.004984786512795836,-0.8913968443870545,0.8911371380090714,-0.894683888554573,0.7682338625192642,0.013760874001309275,0.0012274225264263805,0.002785024093464017,0,0
180,-0.013928360026329755,-0.8886880576610565,0.8766678214073181,-0.8945870637893677,0.7691730678081512,0.014670674549415707,0.0014598849127651192,0.002833899308461696,0,0
200,-0.025063756853342056,-0.8874695718288421,0.8625927954912186,-0.9019957482814789,0.774222531914711,0.015178210847079755,0.001374557922463282,0.002829148212913424,0,0
220,-0.04024877715855837,-0.8846986949443817,0.8482987612485886,-0.9074196428060531,0.7781142622232438,0.015873018512502314,0.0008597860760346521,0.0025813317508436738,0,0
240,-0.04900102596729994,-0.8824265956878662,0.8351230412721634,-0.906852874159813,0.7727244287729264,0.01654996150173247,0.0032783618167741223,0.0024391746788751333,0,0
260,-0.05705724228173494,-0.8807269930839539,0.8224677532911301,-0.9070627152919769,0.7700926572084427,0.01723788967356086,0.005242966297373641,0.0027099609724245965,0,0
280,-0.0611818328499794,-0.8792154937982559,0.8097682058811188,-0.9063919425010681,0.7850312024354935,0.017487042024731635,0.010098617663607002,0.0030341327539645134,0,0
300,-0.05689985491335392,-0.8781009793281556,0.7991871654987335,-0.8901163816452027,0.8153333336114883,0.017852069064974784,0.01349766772473231,0.004175702953943983,0,0
320,-0.06849038936197757,-0.8770816653966904,0.7901571452617645,-0.8778141766786576,0.7888668835163116,0.017937530390918256,0.00908168020832818,0.003325042192591354,0,0
340,-0.05992307774722576,-0.87678262591362,0.7820371717214585,-0.8713959515094757,0.8301404178142547,0.01809354154393077,0.012157056626165286,0.004364941793028265,0,0
360,-0.06513239070773125,-0.8748711377382279,0.773127281665802,-0.8839453041553498,0.8394394427537918,0.018516896944493055,0.013952006422914564,0.004399561363970861,0,0
380,-0.0664400715380907,-0.8744771867990494,0.7655652970075607,-0.8728513091802597,0.8460957527160644,0.0188082673586905,0.009493319934699684,0.004724792909109965,0,0
