4.636147916316986084e-01,3.642012923955917358e-02,3.139857947826385498e-01,1.859793215990066528e-01
5.247738957405090332e-02,7.582098990678787231e-02,7.448756694793701172e-02,7.972140312194824219e-01
6.967163681983947754e-01,4.449583590030670166e-02,1.083148196339607239e-01,1.504729539155960083e-01
5.745882987976074219e-01,3.763635829091072083e-02,1.810423433780670166e-01,2.067330330610275269e-01
7.811208367347717285e-01,8.173972368240356445e-02,7.669955492019653320e-02,6.043998897075653076e-02
5.586848035454750061e-02,5.887397378683090210e-02,6.405422091484069824e-01,2.447153180837631226e-01
2.133916914463043213e-01,3.554868698120117188e-02,1.735442280769348145e-01,5.775153636932373047e-01
5.637877061963081360e-02,7.998107373714447021e-02,7.814307212829589844e-01,8.220946043729782104e-02
1.813240349292755127e-01,3.517619892954826355e-02,2.384735494852066040e-01,5.450262427330017090e-01
4.958540573716163635e-02,6.035912036895751953e-02,1.603628098964691162e-01,7.296926975250244141e-01
