Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.19810341000556947,-0.9723939806222915,1.1069329619407653,-0.9999999940395355,0.7653668493032455,0.0035507352789863945,2.5917540391343336e-15,0.09728598371148109,0,0
40,0.167507878690958,-0.9545633107423782,1.0541204452514648,-0.997412720322609,0.7643059074878693,0.005132251512259245,0.0010271505452717584,0.09649540223181248,0,0
60,0.07793413139879704,-0.9344953119754791,1.008493322134018,-0.8888566061854363,0.5421383619308472,0.007234850805252791,0.011280758772266081,0.03836830743821338,0,0
80,0.060737222479656336,-0.9090213477611542,0.9522197127342225,-0.9007230430841446,0.5507569715380669,0.010945826815441251,0.018946595490235158,0.045109398884233085,0,0
100,0.009686616237740964,-0.8939836740493774,0.9120197236537934,-0.852189090847969,0.4291391745209694,0.013837151927873492,0.03530662741899583,0.021075654402375223,0,0
120,-0.033664907421916725,-0.8937798589468002,0.8969235688447952,-0.8333841472864151,0.3994465351104736,0.013813067600131035,0.018449419568128074,0.015686544898198918,0,0
140,0.03223005421459675,-0.893581223487854,0.8848705917596817,-0.9359339237213135,0.6478529945015907,0.014258354250341655,0.013767724297944813,0.06959434195305221,0,0
160,-0.027331010345369576,-0.8930075228214264,0.8735757797956467,-0.851918974518776,0.48070138245821,0.01440445687621832,0.028147550672575294,0.029529498994816095,0,0
180,-0.034613392874598505,-0.8914324402809143,0.8616615295410156,-0.8412511110305786,0.4843431532382965,0.014737704629078507,0.027099956385795227,0.028685284056700767,0,0
200,-0.047490595281124114,-0.8901939004659652,0.849160224199295,-0.8215111255645752,0.4772461339831352,0.015072091855108738,0.023484745249172805,0.024302975018508734,0,0
220,-0.04163694065064192,-0.889264851808548,0.8376611739397049,-0.8993008345365524,0.5715301126241684,0.015370431123301387,0.03012007819488686,0.048622568749124184,0,0
240,-0.05364961661398411,-0.8868387103080749,0.8250965207815171,-0.8694387555122376,0.548108984529972,0.016023878660053014,0.030594808980863152,0.042705467634368686,0,0
260,-0.0668501067906618,-0.8856585651636124,0.8142840772867203,-0.8380328387022018,0.517152450978756,0.01658447552472353,0.030561139807106195,0.036615945521043615,0,0
280,-0.048698936216533185,-0.8852165937423706,0.8032799780368804,-0.8736405462026596,0.5935551524162292,0.016954882722347974,0.03914591977477899,0.05264739762060344,0,0
300,-0.07552507407963276,-0.882146778702736,0.7922458499670029,-0.8286502003669739,0.5158752217888832,0.017521817423403262,0.03304080395029045,0.03992168816621415,0,0
320,-0.08162099495530128,-0.8816185057163238,0.7834814757108688,-0.8683908164501191,0.5591066434979439,0.018009951803833246,0.028429145273645033,0.050695346313295885,0,0
340,-0.11124124974012375,-0.880673548579216,0.7749633193016052,-0.8019035071134567,0.4693178802728653,0.018468067981302738,0.04619705565372601,0.02777897671912797,0,0
360,-0.11997989062219858,-0.8796962261199951,0.7657225549221038,-0.838247936964035,0.49110007733106614,0.018908010609447957,0.021307668276132525,0.03508714588242583,0,0
