1.641285791993141174e-02,3.091420978307723999e-02,1.574782468378543854e-02,2.020149305462837219e-02,2.244970016181468964e-02,1.829163730144500732e-02,4.483861476182937622e-02,2.570673637092113495e-02,8.054369091987609863e-01
4.411979615688323975e-01,2.357555739581584930e-02,2.270238101482391357e-01,5.136109888553619385e-02,1.250766217708587646e-02,2.323989011347293854e-02,3.941109776496887207e-02,1.508031487464904785e-01,3.087981976568698883e-02
2.032972313463687897e-02,2.015985548496246338e-02,1.905168406665325165e-02,2.020780555903911591e-02,1.664422079920768738e-02,1.898696459829807281e-02,8.360179066658020020e-01,2.058895863592624664e-02,2.801289595663547516e-02
1.975627243518829346e-02,2.345426939427852631e-02,2.219960093498229980e-02,2.045066654682159424e-02,1.905599609017372131e-02,2.270310372114181519e-02,2.054338157176971436e-02,2.145325951278209686e-02,8.303834795951843262e-01
1.944492943584918976e-02,1.590089127421379089e-02,7.981371283531188965e-01,3.276960551738739014e-02,2.812550961971282959e-02,1.971987262368202209e-02,4.126913473010063171e-02,1.562976092100143433e-02,2.900323458015918732e-02
1.279250532388687134e-01,1.692424528300762177e-02,3.517440557479858398e-01,3.860075026750564575e-02,1.803030446171760559e-02,2.074464969336986542e-02,3.378427401185035706e-02,3.550567328929901123e-01,3.718997910618782043e-02
1.963102072477340698e-02,2.757172472774982452e-02,1.748984493315219879e-02,1.248953491449356079e-02,4.963600262999534607e-02,2.617463283240795135e-02,1.066168844699859619e-01,2.993661724030971527e-02,7.104537487030029297e-01
1.578514426946640015e-01,7.760211080312728882e-02,7.586923427879810333e-03,1.161899119615554810e-01,2.370779775083065033e-02,4.929561316967010498e-01,4.817285388708114624e-02,3.603966906666755676e-02,3.989309817552566528e-02
1.390480101108551025e-01,1.325983367860317230e-02,5.411744713783264160e-01,1.466512382030487061e-01,3.418812155723571777e-02,1.938366703689098358e-02,3.078484535217285156e-02,2.525488659739494324e-02,5.025494843721389771e-02
1.329384651035070419e-02,3.902996182441711426e-01,5.348251387476921082e-02,1.031844690442085266e-01,2.900672852993011475e-01,1.237566769123077393e-02,3.196601569652557373e-02,6.090737506747245789e-02,4.442325979471206665e-02
1.174845695495605469e-01,4.245281219482421875e-02,1.403768360614776611e-02,2.335867471992969513e-02,1.437892019748687744e-02,4.724884778261184692e-02,2.994086779654026031e-02,6.846747398376464844e-01,2.642285637557506561e-02
1.203576847910881042e-02,4.576373472809791565e-02,4.597881063818931580e-02,2.327426522970199585e-02,2.353392168879508972e-02,7.811654210090637207e-01,2.594913728535175323e-02,1.871387660503387451e-02,2.358505129814147949e-02
2.709752321243286133e-02,1.534197945147752762e-02,3.677469864487648010e-02,7.102625817060470581e-02,7.432891726493835449e-01,2.980525791645050049e-02,2.213035337626934052e-02,3.967234492301940918e-02,1.486243028193712234e-02
5.827736854553222656e-02,1.115422975271940231e-02,7.583312988281250000e-01,4.410906508564949036e-02,2.792610600590705872e-02,1.879321970045566559e-02,2.853685803711414337e-02,2.357295714318752289e-02,2.929886803030967712e-02
2.536677569150924683e-02,7.825909256935119629e-01,1.381045486778020859e-02,4.109640046954154968e-02,3.925342112779617310e-02,1.419841963797807693e-02,2.302710339426994324e-02,2.991221472620964050e-02,3.074427880346775055e-02
1.981541328132152557e-02,2.299824170768260956e-02,2.328789606690406799e-02,1.831292733550071716e-02,2.497997321188449860e-02,1.862776093184947968e-02,8.342696428298950195e-01,2.279961109161376953e-02,1.490844786167144775e-02
2.148587815463542938e-02,2.070614509284496307e-02,2.448614686727523804e-02,2.539271116256713867e-02,1.133301630616188049e-01,3.062180802226066589e-02,7.260643243789672852e-01,2.444187365472316742e-02,1.347091048955917358e-02
2.101996541023254395e-01,7.851184345781803131e-03,1.125574707984924316e-01,7.645004987716674805e-02,1.383596844971179962e-02,3.518740534782409668e-01,9.674536436796188354e-02,6.518454104661941528e-02,6.530167162418365479e-02
1.970679126679897308e-02,1.906269416213035583e-02,2.191045694053173065e-02,1.959575712680816650e-02,1.982015743851661682e-02,2.078928239643573761e-02,8.389346003532409668e-01,2.269207872450351715e-02,1.748816482722759247e-02
2.384318262338638306e-01,5.051407217979431152e-01,1.714487746357917786e-02,6.960535049438476562e-02,6.656902283430099487e-02,2.965462021529674530e-02,3.055384568870067596e-02,2.731261774897575378e-02,1.558710541576147079e-02
2.837686240673065186e-02,1.009595207870006561e-02,7.780104279518127441e-01,2.854095958173274994e-02,3.048197180032730103e-02,2.334646321833133698e-02,4.840161651372909546e-02,1.956861093640327454e-02,3.317720070481300354e-02
1.964177750051021576e-02,3.806355223059654236e-02,1.480260863900184631e-02,4.969309270381927490e-02,1.960369944572448730e-02,2.309854328632354736e-02,1.911186799407005310e-02,2.565759606659412384e-02,7.903271317481994629e-01
2.632215805351734161e-02,2.839743904769420624e-02,1.856501400470733643e-02,1.417825743556022644e-02,1.800655201077461243e-02,2.240063808858394623e-02,2.689420059323310852e-02,8.215063810348510742e-01,2.372928895056247711e-02
5.087737441062927246e-01,2.560719661414623260e-02,1.481136381626129150e-01,6.119202077388763428e-02,9.599887765944004059e-03,2.700712904334068298e-02,4.277204349637031555e-02,1.458960920572280884e-01,3.103822469711303711e-02
3.472422808408737183e-02,7.476013302803039551e-01,1.864699274301528931e-02,6.018067151308059692e-02,3.141124173998832703e-02,5.295721068978309631e-02,2.180022001266479492e-02,1.844823919236660004e-02,1.422990951687097549e-02
2.925535105168819427e-02,1.459223031997680664e-02,2.835434302687644958e-02,3.026625514030456543e-02,2.897791378200054169e-02,2.560527808964252472e-02,1.208648160099983215e-01,1.439620647579431534e-02,7.076876163482666016e-01
8.708778023719787598e-02,1.960455067455768585e-02,7.173717617988586426e-01,2.906856313347816467e-02,1.603944040834903717e-02,1.344501879066228867e-02,4.688408225774765015e-02,4.441998526453971863e-02,2.607881836593151093e-02
3.965428844094276428e-02,6.613121032714843750e-01,1.915202662348747253e-02,8.656307309865951538e-02,4.578971117734909058e-02,9.175124019384384155e-02,2.373880147933959961e-02,1.643834635615348816e-02,1.560036279261112213e-02
4.793918132781982422e-02,1.815703958272933960e-01,1.238810922950506210e-02,2.777724862098693848e-01,3.520589470863342285e-01,2.801654301583766937e-02,4.458260163664817810e-02,3.324709087610244751e-02,2.242466248571872711e-02
1.622448861598968506e-02,1.287017669528722763e-02,6.338550895452499390e-02,3.808566182851791382e-02,2.810422703623771667e-02,7.486413717269897461e-01,4.645759612321853638e-02,1.829888299107551575e-02,2.793206833302974701e-02
2.293680235743522644e-02,7.990370988845825195e-01,3.135394304990768433e-02,2.176047861576080322e-02,1.460474636405706406e-02,1.772694848477840424e-02,1.983718015253543854e-02,3.131596371531486511e-02,4.142687469720840454e-02
1.812629029154777527e-02,2.932802587747573853e-02,1.784152910113334656e-02,2.376475557684898376e-02,1.247416064143180847e-01,2.822625637054443359e-02,7.167550325393676758e-01,2.066425047814846039e-02,2.055219002068042755e-02
8.462335914373397827e-03,6.584872305393218994e-02,2.258630841970443726e-02,3.656753897666931152e-02,6.163949966430664062e-01,4.404763877391815186e-02,1.419590711593627930e-01,2.693151682615280151e-02,3.720185533165931702e-02
6.594147682189941406e-01,4.132037982344627380e-02,5.685446038842201233e-02,1.216757595539093018e-01,1.342065911740064621e-02,2.432429976761341095e-02,3.788613155484199524e-02,2.036800235509872437e-02,2.473557181656360626e-02
6.025034934282302856e-03,1.270339339971542358e-01,4.354355856776237488e-02,4.841807857155799866e-02,5.130944848060607910e-01,2.475032210350036621e-02,1.036621108651161194e-01,5.036132782697677612e-02,8.311119675636291504e-02
1.152215525507926941e-02,1.312615163624286652e-02,2.739400789141654968e-02,6.401870399713516235e-02,6.751762330532073975e-02,2.575685270130634308e-02,3.255376592278480530e-02,5.305612459778785706e-02,7.050547003746032715e-01
4.961945861577987671e-02,9.328060783445835114e-03,1.111382618546485901e-01,1.199833601713180542e-01,5.065328255295753479e-02,1.146688405424356461e-02,6.090729311108589172e-02,6.833466142416000366e-02,5.185686945915222168e-01
1.979646459221839905e-02,2.373852208256721497e-02,1.810843311250209808e-02,1.959485188126564026e-02,2.386898174881935120e-02,1.915946044027805328e-02,8.376790881156921387e-01,1.884287036955356598e-02,1.921137236058712006e-02
3.509033098816871643e-02,2.711480110883712769e-02,6.303458660840988159e-02,1.013479381799697876e-01,5.090183615684509277e-01,1.144736073911190033e-02,4.453946277499198914e-02,1.674227416515350342e-02,1.916648745536804199e-01
4.048685729503631592e-02,6.268854737281799316e-01,6.444052606821060181e-02,7.222229987382888794e-02,1.119061037898063660e-01,9.800683706998825073e-03,2.762304432690143585e-02,2.298746630549430847e-02,2.364749088883399963e-02
1.922828890383243561e-02,3.041339665651321411e-02,1.895459555089473724e-02,1.335219293832778931e-02,2.658011205494403839e-02,1.985628716647624969e-02,2.800525911152362823e-02,8.187564015388488770e-01,2.485346049070358276e-02
6.258115917444229126e-02,6.377621889114379883e-01,8.079225197434425354e-03,9.827850759029388428e-02,6.033087894320487976e-02,4.733130335807800293e-02,3.494660183787345886e-02,2.912452071905136108e-02,2.156557701528072357e-02
5.779573321342468262e-02,1.181089412420988083e-02,7.457585930824279785e-01,5.921779572963714600e-02,2.974358946084976196e-02,1.993529126048088074e-02,2.460492961108684540e-02,2.492043189704418182e-02,2.621266804635524750e-02
6.395035982131958008e-02,4.549436643719673157e-02,1.016529556363821030e-02,4.476785659790039062e-02,1.679411530494689941e-02,7.273380756378173828e-01,3.948396444320678711e-02,3.004862554371356964e-02,2.195741422474384308e-02
1.166821829974651337e-02,8.772865682840347290e-02,3.433437272906303406e-02,4.254830777645111084e-01,3.035079836845397949e-01,3.755474463105201721e-02,2.930116467177867889e-02,2.470737881958484650e-02,4.571440070867538452e-02
1.962607726454734802e-02,2.067105285823345184e-02,1.987413875758647919e-02,1.856881752610206604e-02,1.680882461369037628e-02,2.072837017476558685e-02,8.388054370880126953e-01,2.292197756469249725e-02,2.199534140527248383e-02
1.913615912199020386e-01,2.253075391054153442e-01,2.166779153048992157e-02,2.183767706155776978e-01,3.028343617916107178e-02,2.339155375957489014e-01,4.395985230803489685e-02,1.919958926737308502e-02,1.592789031565189362e-02
2.089190669357776642e-02,6.435722857713699341e-02,1.958207227289676666e-02,3.010110259056091309e-01,1.239908486604690552e-01,1.649935357272624969e-02,3.096621111035346985e-02,3.228693827986717224e-02,3.904143869876861572e-01
2.075738832354545593e-02,2.193625830113887787e-02,2.266598492860794067e-02,1.979616843163967133e-02,1.942924596369266510e-02,2.253125421702861786e-02,2.100225910544395447e-02,2.108494751155376434e-02,8.307964801788330078e-01
2.515329979360103607e-02,6.198215112090110779e-02,1.401226501911878586e-02,4.203855246305465698e-02,1.990981958806514740e-02,7.648518681526184082e-01,3.249039128422737122e-02,2.178447879850864410e-02,1.777717471122741699e-02
5.242121815681457520e-01,7.818828523159027100e-02,1.268211938440799713e-02,4.566638544201850891e-02,1.260781008750200272e-02,1.240617930889129639e-01,3.675108030438423157e-02,1.338192224502563477e-01,3.201114013791084290e-02
4.736512601375579834e-01,1.235702112317085266e-01,1.675130985677242279e-02,2.191421091556549072e-01,4.979282617568969727e-02,4.097929224371910095e-02,3.690823912620544434e-02,2.194213494658470154e-02,1.726255379617214203e-02
1.802678592503070831e-02,2.203745208680629730e-02,2.151622250676155090e-02,1.733654364943504333e-02,2.147808857262134552e-02,2.118848077952861786e-02,8.385052084922790527e-01,1.836318150162696838e-02,2.154809050261974335e-02
2.710385620594024658e-02,8.068839907646179199e-01,1.817320100963115692e-02,2.484683133661746979e-02,3.432151302695274353e-02,1.374000217765569687e-02,2.215454727411270142e-02,2.520706504583358765e-02,2.756907790899276733e-02
2.070037648081779480e-02,2.743066474795341492e-02,2.897346392273902893e-02,1.053561922162771225e-02,3.199043869972229004e-02,1.909587904810905457e-02,2.827581390738487244e-02,8.066164851188659668e-01,2.638128586113452911e-02
2.277159243822097778e-01,1.912443898618221283e-02,5.143325328826904297e-01,3.540581837296485901e-02,1.867567189037799835e-02,1.753580383956432343e-02,3.882753103971481323e-02,9.834075719118118286e-02,3.004148975014686584e-02
5.561668053269386292e-02,1.226354204118251801e-02,1.471415068954229355e-02,4.096399247646331787e-02,1.602473855018615723e-02,7.278149724006652832e-01,4.986706748604774475e-02,4.245576262474060059e-02,4.027910530567169189e-02
2.058291994035243988e-02,2.270520105957984924e-02,2.175099216401576996e-02,1.763692125678062439e-02,2.386253699660301208e-02,1.916657015681266785e-02,8.355760574340820312e-01,2.332400716841220856e-02,1.539477240294218063e-02
1.769736967980861664e-02,4.096410423517227173e-02,4.756255820393562317e-02,1.623640023171901703e-02,7.838668823242187500e-01,1.927923411130905151e-02,2.951500378549098969e-02,2.011550404131412506e-02,2.476296015083789825e-02
6.869732141494750977e-01,4.911440983414649963e-02,1.631637476384639740e-02,1.057193502783775330e-01,2.226072177290916443e-02,2.881100587546825409e-02,2.864231541752815247e-02,1.674935780465602875e-02,4.541327059268951416e-02
3.564891219139099121e-02,8.512324839830398560e-02,1.504897326231002808e-02,4.079124704003334045e-02,1.916149817407131195e-02,7.334081530570983887e-01,3.122707456350326538e-02,2.353366464376449585e-02,1.605730876326560974e-02
8.324569463729858398e-02,1.305175665766000748e-02,7.150375247001647949e-01,3.399420529603958130e-02,2.079844102263450623e-02,1.599348708987236023e-02,3.263603150844573975e-02,5.829124525189399719e-02,2.695157192647457123e-02
1.152051892131567001e-02,3.319312259554862976e-02,2.852627262473106384e-02,1.786981709301471710e-02,2.909092046320438385e-02,7.999590039253234863e-01,3.298803791403770447e-02,2.041213214397430420e-02,2.644008584320545197e-02
1.166041288524866104e-02,4.605161771178245544e-02,1.062626466155052185e-01,5.012965202331542969e-02,6.395372152328491211e-01,1.740657910704612732e-02,6.903956085443496704e-02,4.318077489733695984e-02,1.673153042793273926e-02
6.537535786628723145e-01,1.374701969325542450e-02,1.077732071280479431e-01,7.604404538869857788e-02,1.872556097805500031e-02,3.233031556010246277e-02,2.360383421182632446e-02,4.596478119492530823e-02,2.805767394602298737e-02
