2.154184319078922272e-02,1.997964084148406982e-02,2.468681335449218750e-02,1.738525182008743286e-02,1.514722034335136414e-02,1.172407157719135284e-02,1.231011934578418732e-02,1.431334111839532852e-02,1.942777074873447418e-02,7.023352384567260742e-01,2.622247673571109772e-02,1.149261891841888428e-01
2.731867134571075439e-01,4.150837361812591553e-01,2.559086866676807404e-02,3.472949936985969543e-02,6.097028777003288269e-02,2.402559667825698853e-02,4.187086597084999084e-02,5.380267277359962463e-03,2.081825397908687592e-02,2.677017450332641602e-02,3.034544736146926880e-02,4.122829437255859375e-02
1.351003907620906830e-02,1.434909272938966751e-02,8.308618664741516113e-01,1.190213579684495926e-02,1.242448296397924423e-02,9.823753498494625092e-03,1.222527585923671722e-02,1.305148564279079437e-02,1.505407784134149551e-02,2.041558362543582916e-02,2.853540517389774323e-02,1.784685067832469940e-02
1.134931761771440506e-02,1.103441510349512100e-02,1.208030153065919876e-02,1.263721846044063568e-02,1.276651024818420410e-02,1.197645999491214752e-02,1.231273822486400604e-02,1.312333345413208008e-02,1.411888562142848969e-02,1.623793318867683411e-02,1.126124430447816849e-02,8.611015677452087402e-01
1.260377466678619385e-02,1.446326635777950287e-02,2.000212296843528748e-02,3.395020961761474609e-02,2.052698843181133270e-02,6.763685494661331177e-03,7.780535221099853516e-01,1.220924872905015945e-02,2.214688435196876526e-02,3.665398806333541870e-02,1.962329819798469543e-02,2.300294674932956696e-02
8.575924485921859741e-02,4.770050942897796631e-01,2.107416838407516479e-02,2.208403311669826508e-02,1.225328668951988220e-01,2.616424113512039185e-02,1.161712557077407837e-01,5.142223555594682693e-03,2.683450654149055481e-02,2.456003241240978241e-02,2.830805815756320953e-02,4.436432197690010071e-02
2.240656875073909760e-02,1.154974475502967834e-02,1.835162565112113953e-02,1.286865770816802979e-02,1.616213470697402954e-02,1.607340760529041290e-02,1.416684780269861221e-02,9.852563031017780304e-03,3.303985670208930969e-02,7.558423280715942383e-01,4.468907415866851807e-02,4.499729350209236145e-02
7.640274614095687866e-02,7.397777587175369263e-02,2.013717032968997955e-02,1.624495685100555420e-01,1.536520943045616150e-02,5.112349987030029297e-01,7.308190222829580307e-03,1.868112944066524506e-02,2.357447706162929535e-02,3.750868886709213257e-02,2.225139737129211426e-02,3.110865876078605652e-02
1.966607943177223206e-02,4.945176541805267334e-01,2.378786355257034302e-02,1.498402655124664307e-01,1.734210923314094543e-02,8.116286247968673706e-03,1.193951368331909180e-01,2.160845510661602020e-02,2.593477256596088409e-02,6.604037433862686157e-02,1.666407473385334015e-02,3.708697855472564697e-02
1.333553064614534378e-02,2.145913615822792053e-02,1.611594483256340027e-02,1.177544668316841125e-01,3.472249954938888550e-02,1.980528980493545532e-02,4.104434326291084290e-02,3.542273938655853271e-01,2.959270961582660675e-02,3.740289062261581421e-02,3.024753034114837646e-01,1.206444855779409409e-02
2.950388789176940918e-01,3.232491016387939453e-02,2.206673100590705872e-02,3.069397993385791779e-02,4.315337240695953369e-01,2.403904497623443604e-02,5.133521277457475662e-03,2.340711280703544617e-02,2.854707092046737671e-02,2.809549309313297272e-02,3.356240317225456238e-02,4.555705562233924866e-02
7.315523922443389893e-03,1.824278570711612701e-02,3.252292051911354065e-02,4.904349893331527710e-02,2.716514654457569122e-02,5.933502912521362305e-01,2.729201689362525940e-02,1.180762983858585358e-02,3.413952887058258057e-02,1.563987508416175842e-02,1.476015001535415649e-01,3.587931394577026367e-02
6.765990983694791794e-03,3.483263254165649414e-01,4.151642695069313049e-02,3.058128431439399719e-02,2.972833998501300812e-02,1.573874987661838531e-02,3.280196338891983032e-02,1.115580499172210693e-01,2.954131960868835449e-01,1.258202269673347473e-02,4.789033159613609314e-02,2.709732577204704285e-02
2.844100259244441986e-02,1.617251783609390259e-01,1.528376061469316483e-02,5.170954391360282898e-02,2.439591474831104279e-02,9.466264396905899048e-03,5.842206478118896484e-01,1.367100048810243607e-02,2.165287174284458160e-02,1.869366317987442017e-02,2.063886635005474091e-02,5.010133236646652222e-02
1.733025163412094116e-02,1.794119551777839661e-02,1.336220558732748032e-02,4.782173410058021545e-02,4.537657648324966431e-02,1.121797505766153336e-02,2.031530812382698059e-02,6.239347457885742188e-01,1.811713911592960358e-02,1.455251872539520264e-02,1.006530597805976868e-01,6.937731057405471802e-02
1.396121643483638763e-02,1.466687489300966263e-02,8.479546904563903809e-01,1.328686065971851349e-02,1.349481102079153061e-02,1.287162024527788162e-02,1.163354329764842987e-02,1.079404074698686600e-02,1.964229345321655273e-02,1.537437271326780319e-02,1.366055104881525040e-02,1.265921257436275482e-02
9.437855333089828491e-03,4.149041324853897095e-02,6.150376796722412109e-01,1.205720473080873489e-02,2.593999728560447693e-02,1.273257751017808914e-02,1.209416519850492477e-02,4.612552374601364136e-02,1.330575644969940186e-01,1.723683997988700867e-02,5.142875388264656067e-02,2.336148917675018311e-02
1.529617011547088623e-01,3.506574407219886780e-02,2.700777165591716766e-02,3.617305457592010498e-01,2.931662276387214661e-02,6.926954537630081177e-02,3.762350603938102722e-02,5.067093763500452042e-03,3.145336732268333435e-02,2.582999318838119507e-02,2.000205367803573608e-01,2.465358003973960876e-02
1.472448278218507767e-02,1.260696165263652802e-02,8.482807278633117676e-01,1.361842732876539230e-02,1.305521838366985321e-02,1.422344706952571869e-02,1.397249195724725723e-02,1.274319738149642944e-02,1.312772650271654129e-02,1.583433710038661957e-02,1.687528938055038452e-02,1.093771681189537048e-02
1.165425553917884827e-01,1.570080965757369995e-02,1.657384075224399567e-02,1.286531686782836914e-01,2.044414728879928589e-02,1.067133806645870209e-02,1.386403851211071014e-02,5.309287309646606445e-01,3.477367386221885681e-02,1.952047832310199738e-02,3.987819701433181763e-02,5.244898051023483276e-02
1.379377301782369614e-02,1.838444918394088745e-02,1.980068720877170563e-02,9.597412496805191040e-02,2.670610323548316956e-02,8.829695172607898712e-03,6.940163969993591309e-01,9.893057867884635925e-03,2.350967377424240112e-02,2.546789497137069702e-02,2.849861420691013336e-02,3.512553498148918152e-02
1.708930730819702148e-02,2.745141461491584778e-02,1.286930590867996216e-02,3.256687149405479431e-02,1.853910088539123535e-02,1.158270612359046936e-02,1.032336149364709854e-02,2.143573947250843048e-02,1.494953501969575882e-02,7.481147050857543945e-01,1.895216666162014008e-02,6.612572818994522095e-02
2.086487971246242523e-02,1.180737093091011047e-02,1.303461007773876190e-02,1.032838411629199982e-02,8.364779353141784668e-01,1.293474622070789337e-02,1.178944762796163559e-02,1.536153350025415421e-02,1.618804782629013062e-02,1.792788878083229065e-02,1.275422237813472748e-02,2.053093165159225464e-02
5.648511052131652832e-01,1.267847269773483276e-01,1.854119077324867249e-02,4.848175868391990662e-02,4.718118533492088318e-02,1.541024912148714066e-02,3.186455368995666504e-02,5.582019686698913574e-03,2.470746822655200958e-02,2.109546586871147156e-02,4.241111874580383301e-02,5.308920517563819885e-02
3.930437192320823669e-02,1.018442679196596146e-02,1.543311122804880142e-02,4.268676340579986572e-01,2.076519653201103210e-02,3.785779699683189392e-02,1.590993069112300873e-02,2.143047899007797241e-01,3.375628218054771423e-02,1.429768092930316925e-02,1.118772998452186584e-01,5.944155156612396240e-02
1.855098456144332886e-02,1.261024829000234604e-02,5.690143629908561707e-02,1.532771810889244080e-02,1.871320977807044983e-02,2.075203694403171539e-02,1.436361949890851974e-02,1.202529110014438629e-02,1.483293436467647552e-02,7.412807941436767578e-01,5.457319691777229309e-02,2.006850019097328186e-02
5.846886709332466125e-02,2.392958477139472961e-02,1.340761594474315643e-02,4.818432033061981201e-02,4.281714186072349548e-02,7.828398607671260834e-03,6.802358627319335938e-01,8.366485126316547394e-03,2.255108021199703217e-02,2.263518609106540680e-02,2.560798637568950653e-02,4.596747457981109619e-02
1.987327076494693756e-02,1.062117889523506165e-02,1.428570132702589035e-02,6.351232528686523438e-01,1.281338557600975037e-02,6.279475986957550049e-02,1.562694646418094635e-02,9.632544964551925659e-02,3.296686336398124695e-02,1.373647991567850113e-02,4.576978832483291626e-02,4.006296768784523010e-02
6.565015763044357300e-03,1.470403075218200684e-01,2.802499756217002869e-02,2.227870821952819824e-01,2.973867952823638916e-02,1.584573648869991302e-02,3.011074475944042206e-02,3.137389421463012695e-01,5.421110987663269043e-02,1.442244090139865875e-02,7.748079299926757812e-02,6.003415957093238831e-02
4.118813201785087585e-02,1.359928678721189499e-02,1.795410923659801483e-02,5.746267437934875488e-01,1.332649122923612595e-02,1.182680204510688782e-01,3.476399928331375122e-02,8.370366878807544708e-03,3.465317934751510620e-02,2.942815981805324554e-02,9.182880073785781860e-02,2.199276536703109741e-02
3.178612887859344482e-02,1.494395174086093903e-02,1.073358673602342606e-02,2.256036922335624695e-02,2.295000664889812469e-02,1.144140772521495819e-02,2.414757944643497467e-02,2.939194627106189728e-02,2.637131884694099426e-02,1.906185224652290344e-02,2.701783478260040283e-01,5.164334177970886230e-01
2.781702578067779541e-02,1.058463472872972488e-02,5.322903394699096680e-01,1.250935345888137817e-02,1.701870746910572052e-02,2.687526121735572815e-02,1.006256323307752609e-02,4.640690982341766357e-02,2.104999274015426636e-01,2.449438162147998810e-02,6.083400174975395203e-02,2.060691080987453461e-02
1.480937469750642776e-02,1.779508590698242188e-02,8.677645772695541382e-02,7.965872064232826233e-03,2.811903133988380432e-02,3.542214632034301758e-02,2.264818549156188965e-02,5.398070216178894043e-01,1.134097576141357422e-01,3.885669633746147156e-02,8.282773196697235107e-02,1.156263612210750580e-02
6.608552336692810059e-01,5.372098460793495178e-02,1.492827106267213821e-02,8.658895641565322876e-02,1.179650984704494476e-02,1.005787588655948639e-02,1.762061938643455505e-02,1.340147759765386581e-02,2.724200114607810974e-02,3.590535372495651245e-02,2.264884300529956818e-02,4.523392766714096069e-02
1.829675771296024323e-02,1.105095073580741882e-02,4.062273725867271423e-02,1.489062607288360596e-02,2.914863266050815582e-02,2.239751443266868591e-02,2.755320444703102112e-02,3.630584180355072021e-01,2.975690737366676331e-02,1.143609806895256042e-01,3.109600245952606201e-01,1.790318079292774200e-02
1.556370873004198074e-02,1.667010039091110229e-02,9.208441711962223053e-03,3.426034748554229736e-02,2.415004745125770569e-02,1.774565316736698151e-02,2.024548128247261047e-02,1.054609939455986023e-02,2.175646461546421051e-02,7.892338633537292480e-01,2.691170945763587952e-02,1.370803359895944595e-02
1.798036135733127594e-02,4.146087914705276489e-02,1.183824427425861359e-02,3.568702563643455505e-02,3.395042568445205688e-02,1.225403323769569397e-02,4.882348701357841492e-02,8.229189552366733551e-03,2.030728384852409363e-02,7.186074852943420410e-01,1.405718736350536346e-02,3.680439293384552002e-02
1.556995045393705368e-02,1.217088382691144943e-02,8.261839747428894043e-01,1.070305146276950836e-02,1.014233008027076721e-02,1.459170784801244736e-02,8.989869616925716400e-03,2.408613264560699463e-02,2.510188519954681396e-02,1.511679124087095261e-02,1.949756219983100891e-02,1.784586347639560699e-02
