8.913308382034301758e-01,1.086690872907638550e-01
8.913308382034301758e-01,1.086690872907638550e-01
8.913308382034301758e-01,1.086690872907638550e-01
8.913308382034301758e-01,1.086690872907638550e-01
8.913309574127197266e-01,1.086690723896026611e-01
8.913308382034301758e-01,1.086690872907638550e-01
8.913308382034301758e-01,1.086690872907638550e-01
8.913309574127197266e-01,1.086690500378608704e-01
8.913309574127197266e-01,1.086690500378608704e-01
8.913308382034301758e-01,1.086690872907638550e-01
8.913309574127197266e-01,1.086690723896026611e-01
8.913309574127197266e-01,1.086690500378608704e-01
