Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.20413726046681405,-0.9732097297906875,1.1430027544498444,-0.9999999910593033,0.7073528647422791,0.0018455007288139314,0.0027018310246916923,0.07865711804479361,0,0
40,0.13547681272029877,-0.964857530593872,1.11984885931015,-0.9999999940395355,0.5619308263063431,0.002758157264906913,0.015414207288996364,0.03576777391135692,0,0
60,0.1203884795308113,-0.9587043732404709,1.10501429438591,-0.9999999970197677,0.5367061272263527,0.0032143677584826947,0.012310429802165585,0.03091496732085943,0,0
80,0.0974512480199337,-0.9494060039520263,1.0837993025779724,-1.0000000089406966,0.49753671437501906,0.0036694495240226386,2.5550859312316247e-15,0.023441109620034695,0,0
100,0.07198678925633431,-0.9315743088722229,1.045418632030487,-0.8932218492031098,0.4088819682598114,0.005498182773590088,0.006510483706372886,0.013748807966476307,0,0
120,0.008250770857557654,-0.9058243036270142,0.9890636503696442,-0.8485702931880951,0.3432923570275307,0.00929414837155491,0.008053242190496341,0.006146863102912903,0,0
140,0.02206673678010702,-0.8986436724662781,0.9578050941228866,-0.8066354632377625,0.4370793029665947,0.010776686901226639,0.019194394536317473,0.01657460757996887,0,0
160,0.02056956966407597,-0.8973295092582703,0.9392789870500564,-0.7578279376029968,0.43581226617097857,0.011337785795331002,0.0333580313716852,0.019713857932947575,0,0
180,0.012179660226684064,-0.8958766311407089,0.9213034152984619,-0.7751378983259201,0.460763680934906,0.012145588081330061,0.03677713540382796,0.022933271166402848,0,0
200,-0.0008127998560667038,-0.8940382391214371,0.9060338258743286,-0.732096928358078,0.4291856959462166,0.012710563465952873,0.03750202586593315,0.019932826547301375,0,0
220,-0.035071021504700185,-0.8915221065282821,0.8906354278326034,-0.7148899346590042,0.4024248868227005,0.013421716354787349,0.019890085374937576,0.015450005076127126,0,0
240,-0.046513351425528524,-0.8905234307050705,0.8772809475660324,-0.726537236571312,0.4105501353740692,0.013687798194587231,0.018353793956835424,0.014644247750402429,0,0
260,-0.05628461036831141,-0.8888166159391403,0.8626911669969559,-0.723338195681572,0.4027694746851921,0.014652101648971438,0.02750793839804925,0.013383472748682835,0,0
280,-0.048491096124053,-0.8864688128232956,0.8507190942764282,-0.8162257015705109,0.5003295049071312,0.014978755405172706,0.022887861821802392,0.028542254940839486,0,0
300,-0.07918384782969952,-0.8839179784059524,0.839295256137848,-0.7740196764469147,0.401494012773037,0.015814694203436376,0.040421612327918854,0.012998561446147505,0,0
320,-0.07004989795386792,-0.8805817097425461,0.8279101639986038,-0.8292684495449066,0.5052924573421478,0.016468627844005823,0.020961718447546997,0.0355239699507365,0,0
340,-0.10970331765711308,-0.8782325029373169,0.8147382408380508,-0.7974595099687576,0.4134421795606613,0.016952684568241238,0.029720356455097914,0.016854659462114795,0,0
