Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.08317059203982353,-0.981625434756279,1.0795663177967072,-0.3764472991228104,0.27901563346385955,0.002148251992184669,0.0029052307829296434,0.0025430167093873023,0,0
40,0.06679950673133135,-0.9731629699468612,1.053098839521408,-0.3626754432916641,0.26990548223257066,0.0032509258482605217,4.060224469988317e-15,0.0012083876132969352,0,0
60,0.04792510829865933,-0.9624088436365128,1.0294691026210785,-0.5668397128582001,0.33049692809581754,0.004443716572131962,0.012809476628900775,0.005924862648826945,0,0
80,0.041603407077491286,-0.9558651655912399,1.0158752083778382,-0.7777228713035583,0.4209244310855865,0.005151622043922543,0.022692584339586812,0.016368496598443017,0,0
100,0.061091044638305905,-0.9508015841245652,1.002908957004547,-0.7453493475914001,0.48078666925430297,0.005810774746350944,0.04878398375586326,0.03106879159458913,0,0
120,0.0424033360555768,-0.9404439598321914,0.9800894439220429,-0.6852964729070663,0.4767052561044693,0.007584479684010148,0.04463679818444272,0.027554976544342934,0,0
140,0.027646050113253294,-0.9208141028881073,0.9389720171689987,-0.6940205171704292,0.48553224205970763,0.010505627701058983,0.038755953777845166,0.029403207695577294,0,0
160,0.03456131943967193,-0.9133123964071274,0.9150510132312775,-0.8201549887657166,0.5817998707294464,0.011829731985926628,0.03832025136798946,0.05374546381062828,0,0
180,0.012313690688461065,-0.9125918000936508,0.9029030293226242,-0.8254958391189575,0.5547243401408195,0.012332868296653032,0.04032103847712488,0.045410759281367064,0,0
200,-0.02117610783316195,-0.9108470112085343,0.8900484144687653,-0.7727231830358505,0.4693073496222496,0.012983941100537777,0.03908981514200918,0.02700041440548375,0,0
220,-0.02991929352283478,-0.9090868055820465,0.8764429658651351,-0.8744768291711807,0.5625545471906662,0.013461910327896476,0.020692720077933775,0.045485813380219044,0,0
240,-0.052128993533551694,-0.9066514045000076,0.8614086419343948,-0.760716688632965,0.46505881994962694,0.014238841366022825,0.05222340999171199,0.022777237743139268,0,0
260,-0.06191084813326597,-0.9049049317836761,0.847850888967514,-0.7274663865566253,0.45063135027885437,0.014538598898798227,0.04296203982085005,0.020151823566993698,0,0
280,-0.07514610067009926,-0.9027042716741562,0.8337334305047989,-0.7494309037923813,0.44766422361135483,0.015102275647222996,0.04518609289079945,0.02061628266237676,0,0
300,-0.09337243027985095,-0.9014233827590943,0.8225785881280899,-0.7384688049554825,0.4156300976872444,0.015444934833794832,0.042296178254657715,0.015463080629706383,0,0
320,-0.09166391491889954,-0.8988000482320786,0.811465272307396,-0.8094739139080047,0.5062383010983467,0.015665759798139334,0.026281403478700237,0.03337924744701013,0,0
340,-0.09872441831976175,-0.8970037043094635,0.7987621933221817,-0.7979736596345901,0.5005842790007591,0.016165783489122988,0.02224871311336845,0.03354819090454839,0,0
360,-0.12578745055943727,-0.8953284204006196,0.7894654512405396,-0.7491630464792252,0.42868727147579194,0.01669722069054842,0.01817812500563405,0.01879258854314685,0,0
380,-0.13792837131768465,-0.8938127487897873,0.7795722305774688,-0.7374260365962982,0.40673179775476453,0.017055334616452457,0.020529356787702388,0.014631533303770539,0,0
400,-0.11896549575030804,-0.8916207909584045,0.7694881528615951,-0.7433856070041657,0.453496652841568,0.01727092210203409,0.03932618396369022,0.02414245899999514,0,0
420,-0.14985508434474468,-0.8898748159408569,0.7581571161746978,-0.793297964334488,0.4600506588816643,0.01755927726626396,0.039859318360692134,0.020461935608182102,0,0
440,-0.14251970164477826,-0.8885292202234268,0.7510718017816543,-0.7248677462339401,0.42256501913070676,0.0179692804813385,0.05740718077868234,0.016262760921381413,0,0
460,-0.1637805089354515,-0.8874340832233429,0.7423539668321609,-0.6981202155351639,0.37194370329380033,0.018352861423045395,0.05055457092821625,0.009600413008593022,0,0
480,-0.18125973530113698,-0.8860700339078903,0.7335365027189255,-0.7143094450235367,0.35829674154520036,0.018838493153452873,0.04261279180646023,0.008742829808034003,0,0
500,-0.18547662124037742,-0.8851543873548507,0.7250444084405899,-0.7233394503593444,0.36090037524700164,0.01888999855145812,0.0534246645868899,0.008747700619278476,0,0
520,-0.21087391935288907,-0.8833736717700958,0.7166513085365296,-0.7307663410902023,0.36168547719717026,0.01938648009672761,0.026175592374385753,0.008170737733598799,0,0
540,-0.20481077171862125,-0.8816674888134003,0.7079926043748855,-0.7716265708208084,0.41418264657258985,0.019979809038341047,0.019368087966016207,0.016490588028682397,0,0
560,-0.22998380437493324,-0.8807098090648651,0.6988317191600799,-0.744205892086029,0.35954079777002335,0.020096625480800868,0.015963848680450924,0.007668244815431535,0,0
580,-0.22194940857589246,-0.8789722472429276,0.6899046301841736,-0.7550432324409485,0.37088958621025087,0.020978663023561238,0.03997570564970574,0.010705513373250142,0,0
600,-0.2317004032433033,-0.8777857035398483,0.6823298633098602,-0.7591137677431107,0.379024001955986,0.02101309532299638,0.02287543468680727,0.010408365761395543,0,0
620,-0.2537422016263008,-0.8766173303127289,0.6725256770849228,-0.7476698189973832,0.35799194127321243,0.02139215115457773,0.01945902798324938,0.007715413079131395,0,0
640,-0.2583501011133194,-0.87524234354496,0.6646056741476059,-0.7321684390306473,0.3426797389984131,0.02195509159937501,0.017778896076529542,0.0072033222240861505,0,0
660,-0.24852199107408524,-0.8733960330486298,0.6573167413473129,-0.774643087387085,0.39199441373348237,0.022575687058269976,0.028716010045986666,0.012361815193435178,0,0
680,-0.26464573591947554,-0.8719600528478623,0.6485469430685044,-0.7715598195791245,0.36659265458583834,0.02293382603675127,0.029908910393750692,0.009156708198133856,0,0
