1.048517301678657532e-01,3.065158985555171967e-02,7.136461734771728516e-01,2.199710533022880554e-02,2.520553208887577057e-02,2.601882256567478180e-02,2.051027305424213409e-02,5.711878836154937744e-02
2.460078522562980652e-02,1.398929953575134277e-01,3.319695964455604553e-02,5.750413537025451660e-01,2.239764109253883362e-02,1.452952921390533447e-01,1.795083284378051758e-02,4.162421450018882751e-02
2.373650483787059784e-02,2.616378292441368103e-02,3.208961710333824158e-02,2.447491697967052460e-02,2.273229882121086121e-02,2.655981481075286865e-02,2.593544311821460724e-02,8.183076977729797363e-01
1.736173182725906372e-01,2.726815827190876007e-02,2.822971157729625702e-02,2.765278704464435577e-02,2.877999469637870789e-02,2.582570351660251617e-02,2.034923620522022247e-02,6.682770848274230957e-01
4.245286807417869568e-02,7.835002541542053223e-01,2.572424151003360748e-02,1.909350603818893433e-02,2.232120558619499207e-02,2.843814343214035034e-02,2.866926230490207672e-02,4.980055987834930420e-02
2.305690944194793701e-02,1.845139414072036743e-01,3.521035984158515930e-02,1.204420775175094604e-01,1.835354045033454895e-02,5.451809167861938477e-01,2.043955586850643158e-02,5.280267074704170227e-02
1.717246323823928833e-01,3.230190277099609375e-02,5.829411149024963379e-01,2.880282700061798096e-02,2.946378476917743683e-02,3.496473282575607300e-02,1.377367228269577026e-02,1.060273274779319763e-01
6.391039490699768066e-02,1.242044661194086075e-02,3.251579776406288147e-02,2.285294830799102783e-01,4.583969414234161377e-01,2.985710464417934418e-02,1.370574831962585449e-01,3.731242939829826355e-02
6.324548274278640747e-02,6.899419426918029785e-01,1.799119263887405396e-02,6.310170888900756836e-02,1.684581674635410309e-02,3.132781386375427246e-02,8.715006709098815918e-02,3.039598837494850159e-02
3.222348541021347046e-02,7.514251768589019775e-02,2.991804182529449463e-01,2.280370146036148071e-02,2.683121152222156525e-02,3.568797931075096130e-02,4.817869365215301514e-01,2.634377963840961456e-02
2.014661394059658051e-02,2.394580468535423279e-02,5.083657428622245789e-02,2.982680499553680420e-01,4.466549307107925415e-02,5.022507309913635254e-01,2.187998220324516296e-02,3.800671920180320740e-02
3.422177210450172424e-02,4.925820231437683105e-02,5.774554982781410217e-02,1.576726697385311127e-02,7.655642032623291016e-01,2.920454740524291992e-02,2.223116345703601837e-02,2.600736543536186218e-02
4.342404305934906006e-01,9.925988316535949707e-02,2.369182743132114410e-02,9.343845769762992859e-03,3.077195584774017334e-02,1.359726041555404663e-01,1.723608523607254028e-01,9.435869753360748291e-02
3.115066140890121460e-02,7.760310769081115723e-01,2.072705514729022980e-02,3.362529724836349487e-02,1.844283379614353180e-02,5.449298769235610962e-02,2.672091871500015259e-02,3.880919516086578369e-02
2.820803597569465637e-02,1.712404936552047729e-02,6.798928380012512207e-01,5.509063228964805603e-02,3.077516891062259674e-02,3.373340517282485962e-02,1.254016309976577759e-01,2.977421134710311890e-02
