9.448761492967605591e-02,9.055123925209045410e-01
9.448759257793426514e-02,9.055123925209045410e-01
8.942807912826538086e-01,1.057192385196685791e-01
9.448757022619247437e-02,9.055123925209045410e-01
8.942807912826538086e-01,1.057192385196685791e-01
8.942807912826538086e-01,1.057192385196685791e-01
8.942807316780090332e-01,1.057192832231521606e-01
8.942807316780090332e-01,1.057192832231521606e-01
8.942807316780090332e-01,1.057192832231521606e-01
9.448761492967605591e-02,9.055123925209045410e-01
