Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15786478184163572,-0.9862925678491592,1.1513650953769683,-1.0,0.5904684081673622,0.0011341718083713204,0.0009266054551111836,0.049139254540205,0,0
40,0.10599487088620663,-0.9788407415151597,1.1312915205955505,-0.9628716766834259,0.4494302704930305,0.0016376246872823685,0.0037119989283509124,0.018288250698242338,0,0
60,0.15729697793722153,-0.9670868664979935,1.1013368844985962,-0.9314634770154953,0.6368017211556435,0.002695313503500074,0.012518551673120229,0.06226050411351025,0,0
80,0.13830101471394302,-0.9542978048324585,1.06844761967659,-0.865374094247818,0.5942017003893852,0.004172686452511698,0.02592322286237001,0.05633568462217227,0,0
100,0.09319280507043004,-0.9410182625055313,1.0340777814388276,-0.8473081767559052,0.5042660534381866,0.006131794769316912,0.017104238830507896,0.03783750065485947,0,0
120,0.010104212781880052,-0.9160356789827346,0.9808772504329681,-0.7767364054918289,0.3545972928404808,0.010159131698310375,0.022211966384210274,0.007925778746721335,0,0
140,-0.006560587882995605,-0.8869800925254822,0.9141887784004211,-0.7927244931459427,0.3812435999512672,0.015935153281316162,0.033821051009073275,0.014818802903755568,0,0
160,-0.04271954353898764,-0.8841094881296158,0.8891329020261765,-0.7905367910861969,0.3275635004043579,0.01690885527059436,0.027366113569592176,0.005504236897104419,0,0
180,-0.055797635950148104,-0.8855879604816437,0.8753820389509201,-0.7903535544872284,0.3339011460542679,0.016804868634790183,0.01765266852454572,0.005897883794386871,0,0
200,-0.07198211792856454,-0.8863786965608597,0.864143705368042,-0.7789756625890731,0.3082169607281685,0.016698240488767623,0.01675186222423786,0.003512448724359274,0,0
220,-0.10187194757163524,-0.8855503410100937,0.8545096546411515,-0.778351092338562,0.30568804740905764,0.017147756274789573,0.016790889389813983,0.0033633536600973456,0,0
240,-0.10590928234159946,-0.885240325331688,0.846583577990532,-0.7862223625183106,0.32134183794260024,0.01722707087174058,0.01168598495424196,0.004751796126947738,0,0
260,-0.11091505214571953,-0.8845269769430161,0.8385927140712738,-0.7847707241773605,0.3186711996793747,0.0175747724249959,0.015922883898022343,0.004619981040013954,0,0
280,-0.11665960997343064,-0.8835843205451965,0.8300269842147827,-0.7954035758972168,0.31901791989803313,0.017922887671738864,0.02535511367184017,0.004823363455943763,0,0
300,-0.12068329565227032,-0.8827414810657501,0.8231139451265335,-0.7942852139472961,0.3276550889015198,0.018404903169721366,0.018810704727747925,0.005586320208385587,0,0
320,-0.15447893664240836,-0.8818449705839158,0.8140125781297683,-0.792272076010704,0.3012375429272652,0.018553049489855766,0.024038019590080877,0.003406868613092229,0,0
340,-0.1458658467978239,-0.880269992351532,0.8063385605812072,-0.8133879661560058,0.3383534327149391,0.01906705042347312,0.042521694395701616,0.007187131157843396,0,0
360,-0.13671136666089295,-0.879094934463501,0.7958652406930924,-0.803355610370636,0.372636978328228,0.0195434195920825,0.03688580794259927,0.012813006227952428,0,0
380,-0.11895714793354273,-0.8773125052452088,0.7871937870979309,-0.8121972858905793,0.42890802174806597,0.019864591863006355,0.03550278330229718,0.023455386684508993,0,0
400,-0.13008051738142967,-0.8768722027540207,0.7803512036800384,-0.8110102832317352,0.4149004936218262,0.020563087612390517,0.03835787875577825,0.02006022310233675,0,0
420,-0.16458578817546368,-0.874490213394165,0.769793763756752,-0.7886543244123458,0.3787974014878273,0.02095236536115408,0.027033462747931884,0.012869831416173838,0,0
440,-0.17350607216358185,-0.8727446109056473,0.7606139689683914,-0.7836354613304138,0.36075210124254226,0.021546272467821835,0.03656840473413503,0.009740545402746648,0,0
460,-0.1763055119663477,-0.8707452625036239,0.7504260092973709,-0.7863416224718094,0.3641328394412994,0.022520860191434622,0.040893394686281684,0.01032820669352077,0,0
480,-0.1782462228089571,-0.8693864464759826,0.741253787279129,-0.7962569177150727,0.38627406060695646,0.02292689513415098,0.03144239131361247,0.01260441450867802,0,0
500,-0.17079865150153636,-0.8677477747201919,0.7339892834424973,-0.7668202459812165,0.3725987672805786,0.023460429161787033,0.0557796816341579,0.011827282432932407,0,0
520,-0.21433958485722543,-0.8656918615102768,0.7245074033737182,-0.7996307700872421,0.3584477335214615,0.024005465675145388,0.03436192572116895,0.009041519404854625,0,0
540,-0.2149231031537056,-0.8642019718885422,0.7163589894771576,-0.7835018038749695,0.34818469136953356,0.02449350245296955,0.04017426939681197,0.008083945041289554,0,0
560,-0.20789695680141448,-0.8630320847034454,0.7093308597803116,-0.7739137202501297,0.3503497987985611,0.025333718210458756,0.05268886722624318,0.009389981828280724,0,0
580,-0.20906598940491677,-0.8614022493362427,0.7018354773521424,-0.7795033097267151,0.36085948795080186,0.025647059362381697,0.04991305647417911,0.010951106221182273,0,0
600,-0.1935233913362026,-0.8601413011550904,0.6941548317670823,-0.7678958714008332,0.3832343131303787,0.026334648579359056,0.06241525989025852,0.01375442095741164,0,0
620,-0.22226819172501563,-0.8582689672708511,0.686999973654747,-0.7434222668409347,0.3246523439884186,0.02695372998714447,0.07212106343358812,0.007027176101109945,0,0
640,-0.23628884851932525,-0.8573744237422943,0.6788977265357972,-0.751151841878891,0.3325982093811035,0.027699396573007108,0.04767842646688274,0.006929565861355513,0,0
660,-0.19674028493463994,-0.8554416298866272,0.6718701213598252,-0.7673500120639801,0.40634854286909106,0.028277371451258658,0.06028385758400019,0.019631703139748425,0,0
