4.287597164511680603e-02,7.198471426963806152e-01,1.604671962559223175e-02,9.255638718605041504e-02,2.491997554898262024e-02,2.241831272840499878e-02,1.086560543626546860e-02,2.607616595923900604e-02,1.423930283635854721e-02,3.015433624386787415e-02
4.166115075349807739e-02,3.546501323580741882e-02,1.351455152034759521e-01,7.618484087288379669e-03,1.999110914766788483e-02,1.369630098342895508e-01,2.515261769294738770e-01,2.914785742759704590e-01,5.026667937636375427e-02,2.988428808748722076e-02
8.405172228813171387e-01,2.032607421278953552e-02,1.424171961843967438e-02,2.024071477353572845e-02,1.362751051783561707e-02,1.779691688716411591e-02,1.853468641638755798e-02,1.878502033650875092e-02,1.633269339799880981e-02,1.959739997982978821e-02
2.009811438620090485e-02,8.400909304618835449e-01,1.842938736081123352e-02,1.503497641533613205e-02,1.727010123431682587e-02,1.879009231925010681e-02,1.855931431055068970e-02,1.590802334249019623e-02,1.538884453475475311e-02,2.043023705482482910e-02
2.371115796267986298e-02,2.636535279452800751e-02,1.236987207084894180e-02,2.938850969076156616e-02,1.072617061436176300e-02,8.041671514511108398e-01,1.928605139255523682e-02,2.673442848026752472e-02,2.093646675348281860e-02,2.631476521492004395e-02
3.358413651585578918e-02,3.392361104488372803e-02,1.989530324935913086e-01,8.179929107427597046e-03,1.874763146042823792e-02,2.009227424860000610e-01,5.229190364480018616e-02,3.751489222049713135e-01,3.932495042681694031e-02,3.892317414283752441e-02
7.913075387477874756e-02,2.818202376365661621e-01,2.062335424125194550e-02,4.244005680084228516e-01,1.948865130543708801e-02,2.328006736934185028e-02,2.668532729148864746e-02,4.585126042366027832e-02,1.001815777271986008e-02,6.870162487030029297e-02
3.940077126026153564e-02,6.958452612161636353e-02,1.247911714017391205e-02,1.331473700702190399e-02,4.357593059539794922e-01,1.550265587866306305e-02,1.433045119047164917e-01,1.204473227262496948e-01,1.099013984203338623e-01,4.030562564730644226e-02
3.371280804276466370e-02,3.464646637439727783e-02,1.665801554918289185e-02,2.493476867675781250e-02,1.002793945372104645e-02,2.859684526920318604e-01,4.753445461392402649e-02,4.375831484794616699e-01,7.041573524475097656e-02,3.851822391152381897e-02
2.661339566111564636e-02,1.613049581646919250e-02,3.075641766190528870e-02,6.735519170761108398e-01,1.246959622949361801e-02,4.169828817248344421e-02,3.219558671116828918e-02,1.379328873008489609e-02,1.057136878371238708e-01,4.707735404372215271e-02
3.499649465084075928e-02,2.821533381938934326e-02,5.638104677200317383e-01,1.978453248739242554e-02,3.072597272694110870e-02,1.416041143238544464e-02,2.344639897346496582e-01,2.794116176664829254e-02,2.589352615177631378e-02,2.000811882317066193e-02
3.120863437652587891e-02,1.932444982230663300e-02,1.758955977857112885e-02,2.611676231026649475e-02,7.929562926292419434e-01,3.638144209980964661e-02,1.315419189631938934e-02,1.193881407380104065e-02,2.764324098825454712e-02,2.368661947548389435e-02
5.565654113888740540e-02,1.802482269704341888e-02,2.574722282588481903e-02,1.898695714771747589e-02,1.869369484484195709e-02,1.885019801557064056e-02,1.668187230825424194e-02,2.190862596035003662e-01,7.715592533349990845e-02,5.311165452003479004e-01
2.651158720254898071e-02,3.037970140576362610e-02,1.644773222506046295e-02,1.387177966535091400e-02,1.715846173465251923e-02,6.316685080528259277e-01,3.436564654111862183e-02,1.678052544593811035e-01,3.203482553362846375e-02,2.975656278431415558e-02
2.630132436752319336e-02,8.125853538513183594e-02,2.882575057446956635e-02,3.186175823211669922e-01,2.133024670183658600e-02,2.383225783705711365e-02,8.852131664752960205e-02,9.636946953833103180e-03,3.580842018127441406e-01,4.359180852770805359e-02
8.317446708679199219e-01,1.377430092543363571e-02,1.908747293055057526e-02,1.470368076115846634e-02,1.683990843594074249e-02,1.959121227264404297e-02,1.688706129789352417e-02,1.890913769602775574e-02,1.476397458463907242e-02,3.369860723614692688e-02
6.851353645324707031e-01,1.419363915920257568e-02,2.424722909927368164e-02,2.441325224936008453e-02,2.041043713688850403e-02,1.292576361447572708e-02,1.622638292610645294e-02,4.171011596918106079e-02,2.412172034382820129e-02,1.366160809993743896e-01
4.708201810717582703e-02,8.310513570904731750e-03,1.938193589448928833e-01,2.989842556416988373e-02,1.131334751844406128e-01,3.551087155938148499e-02,2.718191742897033691e-01,2.225960046052932739e-01,5.871176719665527344e-02,1.911840029060840607e-02
8.405353426933288574e-01,1.325097866356372833e-02,1.569232903420925140e-02,1.762287132441997528e-02,1.904875598847866058e-02,2.030174806714057922e-02,1.989232562482357025e-02,1.724884286522865295e-02,1.824026927351951599e-02,1.816653087735176086e-02
4.720580577850341797e-02,3.371084108948707581e-02,1.620565168559551239e-02,9.621723741292953491e-02,1.717104576528072357e-02,1.375305373221635818e-02,5.233523845672607422e-01,2.404666133224964142e-02,1.839835047721862793e-01,4.435383901000022888e-02
2.157383225858211517e-02,2.317965403199195862e-02,1.297486666589975357e-02,2.285338565707206726e-02,1.466201245784759521e-02,8.074931502342224121e-01,2.337664365768432617e-02,3.219597041606903076e-02,1.309561170637607574e-02,2.859484776854515076e-02
3.149887174367904663e-02,5.163570046424865723e-01,2.734355442225933075e-02,2.249937653541564941e-01,2.365159988403320312e-02,1.331036724150180817e-02,1.350243017077445984e-02,8.233109116554260254e-02,3.582022711634635925e-02,3.119112737476825714e-02
2.188227139413356781e-02,2.315267920494079590e-02,8.089045286178588867e-01,2.675998769700527191e-02,2.118379063904285431e-02,2.041341923177242279e-02,2.306452952325344086e-02,1.077852956950664520e-02,1.148269418627023697e-02,3.237747400999069214e-02
3.849710896611213684e-02,3.299257531762123108e-02,1.626013070344924927e-01,9.959755465388298035e-03,1.500606071203947067e-02,1.131299138069152832e-01,4.198600053787231445e-01,1.307194679975509644e-01,5.323740467429161072e-02,2.399635128676891327e-02
2.473409660160541534e-02,6.692363321781158447e-02,1.575177721679210663e-02,1.121131032705307007e-01,4.745719954371452332e-02,1.857090741395950317e-02,2.368789613246917725e-01,1.444311626255512238e-02,4.301058351993560791e-01,3.302136808633804321e-02
6.444343328475952148e-01,6.665971130132675171e-02,1.738673448562622070e-02,1.367541998624801636e-01,2.125879935920238495e-02,1.875903829932212830e-02,2.736141718924045563e-02,3.577100113034248352e-02,1.220019441097974777e-02,1.941462047398090363e-02
2.579855173826217651e-02,2.818876318633556366e-02,2.734124660491943359e-02,1.959734037518501282e-02,9.194470010697841644e-03,7.610901594161987305e-01,6.032131239771842957e-02,3.019463643431663513e-02,1.493706740438938141e-02,2.333647385239601135e-02
2.305213734507560730e-02,4.677138477563858032e-02,1.276068389415740967e-02,1.249755471944808960e-01,1.398408710956573486e-01,2.370365336537361145e-02,1.605378389358520508e-01,1.463979110121726990e-02,4.156240224838256836e-01,3.809409216046333313e-02
1.416328456252813339e-02,2.785242721438407898e-02,2.352432534098625183e-02,5.274320021271705627e-02,3.331304714083671570e-02,1.780733466148376465e-02,1.351381652057170868e-02,4.642916843295097351e-02,6.505133509635925293e-01,1.201400458812713623e-01
3.950608521699905396e-02,7.899637334048748016e-03,1.492386870086193085e-02,5.107638984918594360e-02,5.846091508865356445e-01,3.083680570125579834e-02,8.041328936815261841e-02,1.097889691591262817e-01,4.914843291044235229e-02,3.179731965065002441e-02
1.256833504885435104e-02,7.552141547203063965e-01,1.648758538067340851e-02,6.434872001409530640e-02,1.473573874682188034e-02,3.310310095548629761e-02,2.601815760135650635e-02,1.375289447605609894e-02,4.001372307538986206e-02,2.375753410160541534e-02
7.093025445938110352e-01,1.539212744683027267e-02,2.086482010781764984e-02,2.441548742353916168e-02,1.938896067440509796e-02,1.940676569938659668e-02,1.770802587270736694e-02,1.526387128978967667e-02,2.142751589417457581e-02,1.368297934532165527e-01
1.417700052261352539e-01,1.879984699189662933e-02,3.677349910140037537e-02,4.892706573009490967e-01,2.062334492802619934e-02,1.675413176417350769e-02,1.231353078037500381e-02,3.040677867829799652e-02,7.374939322471618652e-02,1.595388650894165039e-01
2.394239977002143860e-02,2.478924393653869629e-02,1.999756321310997009e-02,2.050244808197021484e-02,1.077516749501228333e-02,5.333484336733818054e-02,6.811236143112182617e-01,8.232200890779495239e-02,5.844733864068984985e-02,2.476540580391883850e-02
4.908320307731628418e-02,2.336031384766101837e-02,2.879383973777294159e-02,7.604392766952514648e-01,1.552582439035177231e-02,3.574773669242858887e-02,2.017168700695037842e-02,8.923218585550785065e-03,2.991956844925880432e-02,2.803536131978034973e-02
3.256619721651077271e-02,3.485660627484321594e-02,2.829014137387275696e-02,7.174960970878601074e-01,1.105901505798101425e-02,1.970857195556163788e-02,1.257324870675802231e-02,7.428739219903945923e-02,3.159550577402114868e-02,3.756719082593917847e-02
2.420919016003608704e-02,5.241281166672706604e-02,2.540175989270210266e-02,3.946061134338378906e-01,8.258466608822345734e-03,8.493467420339584351e-02,2.320092543959617615e-02,2.864823937416076660e-01,5.044607445597648621e-02,5.004757642745971680e-02
8.331949710845947266e-01,1.580046862363815308e-02,1.440027169883251190e-02,2.360420860350131989e-02,1.821753382682800293e-02,1.747517101466655731e-02,2.155424281954765320e-02,1.378065068274736404e-02,1.400358695536851883e-02,2.796892635524272919e-02
2.426223270595073700e-02,3.359815105795860291e-02,1.268739812076091766e-02,1.030876412987709045e-01,8.583770133554935455e-03,3.675526008009910583e-02,2.239766158163547516e-02,1.005496382713317871e-01,4.116440936923027039e-02,6.169137954711914062e-01
5.845032632350921631e-02,1.560890488326549530e-02,2.179814688861370087e-02,3.638900518417358398e-01,1.276310719549655914e-02,6.900173425674438477e-02,7.917682826519012451e-02,1.758390292525291443e-02,3.060148656368255615e-01,5.571214482188224792e-02
2.541212365031242371e-02,2.897236682474613190e-02,7.302074432373046875e-01,3.777342662215232849e-02,2.183609828352928162e-02,1.963060162961483002e-02,1.921489648520946503e-02,1.150577329099178314e-02,1.214609295129776001e-02,9.330114722251892090e-02
1.735309511423110962e-02,6.878351420164108276e-02,1.719518005847930908e-02,4.825498163700103760e-02,6.854956597089767456e-02,1.210153009742498398e-02,9.392185509204864502e-02,1.468681078404188156e-02,6.009709835052490234e-01,5.818247795104980469e-02
2.917842008173465729e-02,3.325277939438819885e-02,1.825417019426822662e-02,1.404446363449096680e-02,1.759365946054458618e-02,4.325182735919952393e-01,3.514567390084266663e-02,3.303584456443786621e-01,5.384572595357894897e-02,3.580840304493904114e-02
