3.462613373994827271e-02,2.572674863040447235e-02,2.777414023876190186e-02,2.319885045289993286e-02,7.777888774871826172e-01,4.444715380668640137e-02,2.745717205107212067e-02,1.275574229657649994e-02,2.622512727975845337e-02
1.306561380624771118e-02,2.676665224134922028e-02,3.646370768547058105e-02,2.206541225314140320e-02,2.383596636354923248e-02,3.761838003993034363e-02,7.745584100484848022e-02,1.108003258705139160e-01,6.519280076026916504e-01
1.907292008399963379e-02,1.881528645753860474e-02,2.022108063101768494e-02,1.836027950048446655e-02,3.333677351474761963e-02,8.228701949119567871e-01,2.386731281876564026e-02,2.071928605437278748e-02,2.273686416447162628e-02
2.160060591995716095e-02,2.915336005389690399e-02,2.424549683928489685e-02,2.809198573231697083e-02,8.010485172271728516e-01,1.736644096672534943e-02,2.695301361382007599e-02,2.838281914591789246e-02,2.315777167677879333e-02
1.403171196579933167e-02,3.560302779078483582e-02,3.084278106689453125e-02,2.097755111753940582e-02,2.843138203024864197e-02,3.495217487215995789e-02,1.570878177881240845e-02,7.969028949737548828e-01,2.254976145923137665e-02
1.562332268804311752e-02,3.151157498359680176e-02,4.986100643873214722e-02,2.037708088755607605e-02,2.409358136355876923e-02,4.078090190887451172e-02,2.226236611604690552e-01,2.940409779548645020e-01,3.010879158973693848e-01
2.915059961378574371e-02,5.519904568791389465e-02,1.712771505117416382e-02,3.191583231091499329e-02,7.567929625511169434e-01,4.444194957613945007e-02,2.588552609086036682e-02,1.306167710572481155e-02,2.642465196549892426e-02
5.788698047399520874e-02,4.494307562708854675e-02,6.031961739063262939e-02,5.800640583038330078e-01,2.064138092100620270e-02,4.118570685386657715e-02,2.748210355639457703e-02,9.127646684646606445e-03,1.583493798971176147e-01
1.348041463643312454e-02,7.239641249179840088e-02,1.860852390527725220e-01,2.076731994748115540e-02,5.649714171886444092e-02,3.718997910618782043e-02,2.054001763463020325e-02,4.010156393051147461e-01,1.920278072357177734e-01
1.129316166043281555e-01,7.600402086973190308e-02,6.386303901672363281e-01,1.743226312100887299e-02,4.748519510030746460e-02,4.403772205114364624e-02,2.451827190816402435e-02,2.339987084269523621e-02,1.556065771728754044e-02
2.691466547548770905e-02,3.263733908534049988e-02,1.680948212742805481e-02,5.328292027115821838e-02,5.587710067629814148e-02,3.178606182336807251e-02,6.341367959976196289e-01,1.220465917140245438e-02,1.363509744405746460e-01
4.877910390496253967e-02,4.174316301941871643e-02,1.933931186795234680e-02,7.607797384262084961e-01,4.850855097174644470e-02,1.879562810063362122e-02,1.483648922294378281e-02,3.184691071510314941e-02,1.537100318819284439e-02
2.064052969217300415e-02,4.695344269275665283e-01,3.232906162738800049e-01,1.949873939156532288e-02,3.042546659708023071e-02,4.364095628261566162e-02,4.288197308778762817e-02,2.100108750164508820e-02,2.908620797097682953e-02
1.390786655247211456e-02,3.811576217412948608e-02,6.357126682996749878e-02,1.525163743644952774e-02,2.393354475498199463e-02,2.383727207779884338e-02,3.191776946187019348e-02,7.159112691879272461e-01,7.355360686779022217e-02
7.351639866828918457e-01,2.033549547195434570e-02,8.758106827735900879e-02,1.376374717801809311e-02,2.562976628541946411e-02,3.142881393432617188e-02,2.746215090155601501e-02,2.436162531375885010e-02,3.427325934171676636e-02
1.928901672363281250e-02,3.122572600841522217e-02,1.683690026402473450e-02,2.304680831730365753e-02,1.696170493960380554e-02,8.246282935142517090e-01,2.293313480913639069e-02,2.577192522585391998e-02,1.930643990635871887e-02
1.994486339390277863e-02,1.415219157934188843e-01,4.788731411099433899e-02,2.133168652653694153e-02,1.576176658272743225e-02,6.719724535942077637e-01,3.339443355798721313e-02,3.196087852120399475e-02,1.622467674314975739e-02
1.220730878412723541e-02,1.278664916753768921e-02,3.657860308885574341e-02,1.249747723340988159e-01,7.276187837123870850e-02,5.421852692961692810e-02,4.646655172109603882e-02,8.151343464851379395e-02,5.584923028945922852e-01
1.690758764743804932e-02,2.085457369685173035e-02,2.039156667888164520e-02,2.346253953874111176e-02,2.003216929733753204e-02,8.278132081031799316e-01,2.162111364305019379e-02,2.775258757174015045e-02,2.116468921303749084e-02
5.116604566574096680e-01,5.600643530488014221e-02,1.153268739581108093e-01,1.655770838260650635e-02,3.542556613683700562e-02,2.979092486202716827e-02,1.776597090065479279e-02,2.256229706108570099e-02,1.949037462472915649e-01
1.830657199025154114e-02,2.426775917410850525e-02,1.962300203740596771e-02,1.638650335371494293e-02,2.925785072147846222e-02,2.464797906577587128e-02,2.075397782027721405e-02,8.117417097091674805e-01,3.501465544104576111e-02
3.556627780199050903e-02,3.915314003825187683e-02,3.119491413235664368e-02,1.888831146061420441e-02,7.858228087425231934e-01,1.715761236846446991e-02,2.956678718328475952e-02,2.333281189203262329e-02,1.931745372712612152e-02
2.040186710655689240e-02,2.400549314916133881e-02,1.477262284606695175e-02,2.601475268602371216e-02,3.321419283747673035e-02,2.402895875275135040e-02,8.067609667778015137e-01,2.102824673056602478e-02,2.977295406162738800e-02
1.557133812457323074e-02,2.491132356226444244e-02,2.935647591948509216e-02,1.886736415326595306e-02,2.837025746703147888e-02,2.932042255997657776e-02,6.492107361555099487e-02,9.587915986776351929e-02,6.928026080131530762e-01
7.583781480789184570e-01,1.733822934329509735e-02,7.338441163301467896e-02,3.182544186711311340e-02,1.941783912479877472e-02,2.026678062975406647e-02,2.341016940772533417e-02,2.740510366857051849e-02,2.857385203242301941e-02
1.466657221317291260e-02,3.282386809587478638e-02,3.431607782840728760e-02,2.648060210049152374e-02,6.462120413780212402e-01,1.628798395395278931e-01,2.670338191092014313e-02,2.789140492677688599e-02,2.802620083093643188e-02
