Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.2333652928471565,-0.9965116381645203,1.1506154894828797,-0.37628370672464373,0.6752898037433624,0.0006538033689139411,2.3555849136448867e-15,0.06418279279023409,0,0
40,0.18461514115333558,-0.9945905655622482,1.1451916515827179,-0.6734402805566788,0.6203112497925758,0.0007413453015033156,0.0020555681549143338,0.05351430302252993,0,0
60,0.1344364747405052,-0.9904996395111084,1.1320613265037536,-0.7113212406635284,0.49255373924970625,0.000962307522422634,0.011289129965050479,0.026912720582913607,0,0
80,0.09351836815476418,-0.9823456346988678,1.105046319961548,-0.8350724190473556,0.4541390106081963,0.0015175962762441486,0.002564420365147926,0.019558817765209825,0,0
100,0.08179026804864406,-0.971074640750885,1.0701590478420258,-0.71599992364645,0.4311906695365906,0.002639287861529738,0.017392828596564693,0.01774819283746183,0,0
120,0.0615429081954062,-0.954456028342247,1.0300819039344788,-0.7162401244044304,0.4850997939705849,0.004766628192737698,0.013285270615422413,0.02688169555622153,0,0
140,0.04115762757137418,-0.9376845180988311,0.993508842587471,-0.6938260853290558,0.44141945987939835,0.007252411590889097,0.02652334142477093,0.02238809343543835,0,0
160,0.05147346048615873,-0.9273824870586396,0.9675520360469818,-0.8176585465669632,0.5619489625096321,0.008640666562132537,0.01885212771639221,0.046465620427625254,0,0
180,0.030756614310666917,-0.9195339471101761,0.9448209792375565,-0.8947037339210511,0.5928683459758759,0.009682595496997237,0.016285859607162605,0.044933257484808566,0,0
200,0.012394379824399948,-0.9152125716209412,0.9264975309371948,-0.7866785794496536,0.49911501854658125,0.010168007528409361,0.051790963299578684,0.031042131048161538,0,0
220,0.027654573880136014,-0.9122897148132324,0.9110003769397735,-0.8625002682209015,0.6310755804181098,0.01079270699992776,0.019765772116316332,0.06385807502665557,0,0
240,-0.02475909050554037,-0.9101310610771179,0.8962242871522903,-0.6838222235441208,0.43980880081653595,0.011077993782237172,0.03316490361467077,0.021060436201514675,0,0
260,-0.030768868792802096,-0.9085802763700486,0.8833377331495285,-0.757565039396286,0.49590475112199783,0.011422028345987201,0.028804893140091114,0.028318853297969328,0,0
280,-0.04134801793843508,-0.9062635391950608,0.871108016371727,-0.7270531117916107,0.47269736379384997,0.01174487853422761,0.017163147787920906,0.026244229916483165,0,0
300,-0.055893678404390815,-0.9041200816631317,0.85872001349926,-0.6981126338243484,0.4345276355743408,0.01223069173283875,0.02370853656903118,0.02065898063010536,0,0
320,-0.07346829380840063,-0.9024571448564529,0.8477903068065643,-0.7696588307619094,0.48657695651054383,0.012644771626219154,0.020161301549527548,0.025987383769825102,0,0
340,-0.06205047816038132,-0.899925971031189,0.8369169533252716,-0.7672948718070984,0.5077208667993546,0.013005393277853727,0.026139629632242267,0.03564513822784647,0,0
360,-0.07340139001607895,-0.899151623249054,0.8275895863771439,-0.7039622724056244,0.46104610413312913,0.013183600222691893,0.03212584517902763,0.0246041358448565,0,0
380,-0.08938202671706677,-0.8976642578840256,0.8182047635316849,-0.7902505785226822,0.5011984899640083,0.01379569130949676,0.020046149007978964,0.02915072892792523,0,0
400,-0.09007352385669946,-0.8960730522871018,0.8096009105443954,-0.7612957715988159,0.492129011452198,0.013945592986419796,0.015003609843555452,0.03008299307548441,0,0
420,-0.10504557341337203,-0.8946660459041595,0.7998387545347214,-0.7463075578212738,0.47246373891830445,0.014276617532595992,0.03795700911432638,0.024177088122814893,0,0
440,-0.10402649845927954,-0.8937985986471176,0.7927559584379196,-0.7048180133104325,0.4471837401390076,0.014399225683882832,0.044366247951984406,0.022292627842398362,0,0
460,-0.10945641100406647,-0.891904017329216,0.7835679531097413,-0.7147526741027832,0.4504437386989594,0.01510033207014203,0.042855037748814065,0.023954348714323715,0,0
480,-0.10340499617159367,-0.8909763842821121,0.7747633904218674,-0.7914332181215287,0.5295709580183029,0.015401101624593138,0.0313720270991329,0.03803944365936331,0,0
500,-0.0916256245225668,-0.8889497280120849,0.7656848222017288,-0.8308554500341415,0.5880051136016846,0.01597201102413237,0.025351720489564262,0.05052741342806257,0,0
520,-0.126983180642128,-0.8871048957109451,0.754737651348114,-0.7639990836381912,0.5090824455022812,0.016560461651533843,0.01985707506537623,0.03254962317296304,0,0
540,-0.10416763313114644,-0.8847622394561767,0.7441591888666153,-0.8172090470790863,0.5811033561825752,0.017062471155077218,0.04061951804906287,0.04575299636926502,0,0
560,-0.1195711150765419,-0.8821368783712387,0.7324910789728165,-0.7517266571521759,0.5243158340454102,0.017554804403334855,0.03708330038935086,0.033873276616213845,0,0
580,-0.13310040179640054,-0.8793549835681915,0.7215755492448807,-0.6619718730449676,0.4425484240055084,0.01832914901897311,0.04394433172419667,0.019560454873135312,0,0
600,-0.1386747494339943,-0.8765710324048996,0.7088494211435318,-0.6569359332323075,0.43597623258829116,0.019144784845411777,0.050309691857546565,0.018053372320719064,0,0
