Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.09577772989869118,-0.9914934396743774,1.1246544659137725,-0.9883783876895904,0.7023819714784623,0.0009860054356977343,8.159835861079045e-05,0.003636886551976204,0,0
40,0.0864948034286499,-0.9877862125635147,1.1141065537929535,-0.9960850954055787,0.6984428942203522,0.0013463327195495367,3.41583077897667e-05,0.0013556051533669233,0,0
60,0.08710780888795852,-0.981399142742157,1.0932747066020965,-0.9945091307163239,0.7850332856178284,0.0020579696574714035,0.0008664127395377364,0.005428575980477035,0,0
80,0.07191827315837145,-0.9720695614814758,1.0636910498142242,-0.9944861888885498,0.8012237936258316,0.0029484609956853093,1.0504956401291566e-05,0.006130511802621186,0,0
100,0.04764281939715147,-0.9578536540269852,1.0246751010417938,-0.9950482487678528,0.775886282324791,0.004410508775617927,0.011815386589091759,0.0049904508516192434,0,0
120,0.025894369976595045,-0.9379792720079422,0.9769753336906433,-0.9960551083087921,0.8418586105108261,0.007486008293926716,0.0032320564474161984,0.00968743097037077,0,0
140,0.020356401102617383,-0.9200697988271713,0.9317687273025512,-0.9844368368387222,0.8868896663188934,0.01105444049462676,0.000260010497413532,0.01600924599915743,0,0
160,0.0036361930426210163,-0.9111215382814407,0.9028280466794968,-0.952339181303978,0.8407057642936706,0.01292698155157268,0.0014372567240570789,0.01660991655662656,0,0
180,-0.016369288507848977,-0.9060535490512848,0.8893191367387772,-0.8117385327816009,0.6694500684738159,0.01318874447606504,0.008296720538055524,0.007178111199755222,0,0
200,-0.024913502484560014,-0.9033565014600754,0.881948646903038,-0.7447830706834793,0.5775274097919464,0.013551050797104836,0.02382245274493471,0.004200263059465215,0,0
220,-0.029948563408106567,-0.9011860758066177,0.8760077625513076,-0.8029530614614486,0.6370281249284744,0.013985904352739453,0.024556602803932036,0.008146869740448892,0,0
240,-0.04676938001066446,-0.9008810579776764,0.8689048320055008,-0.7669697821140289,0.5661771237850189,0.014189805369824171,0.01997938613058068,0.004709257010836155,0,0
260,-0.04675669493153691,-0.9007828205823898,0.8645572811365128,-0.7637471169233322,0.5685264006257057,0.014268256723880768,0.026265289005823433,0.005580203654244542,0,0
280,-0.04827941171824932,-0.9012932300567627,0.8607410967350007,-0.7374055683612823,0.5593267351388931,0.01439572717063129,0.022585702897049486,0.004606583749409765,0,0
300,-0.03518898575566709,-0.9047740459442138,0.8626138091087341,-0.7354672640562058,0.6050920233130455,0.013577178306877612,0.036305722683027855,0.007043911988148466,0,0
320,-0.0561877828091383,-0.9025052070617676,0.8563218504190445,-0.7653556376695633,0.5891340509057045,0.013936331402510405,0.029589253677113448,0.005799421051051468,0,0
340,-0.05372382625937462,-0.9016048163175583,0.8546765476465226,-0.7539866924285888,0.5839677885174751,0.014029337791725993,0.03701726957224309,0.005201805965043604,0,0
360,-0.060860356967896226,-0.9013989567756653,0.85009745657444,-0.7501782298088073,0.572769695520401,0.014344228757545352,0.029620752268237995,0.004912846778461244,0,0
380,-0.053193439915776256,-0.9034847438335418,0.8498577773571014,-0.7284202516078949,0.5862589031457901,0.014362215576693416,0.02676582757849246,0.005865309313230682,0,0
400,-0.044867135537788275,-0.9032705813646317,0.85235036611557,-0.7636252790689468,0.6342694908380508,0.013633095379918813,0.03402299758745357,0.007897780125495047,0,0
420,-0.05619943179190159,-0.9010228306055069,0.8422044366598129,-0.8484308004379273,0.7097485899925232,0.014266547420993448,0.025025417865253984,0.010005298379110173,0,0
440,-0.0623868047259748,-0.8993342846632004,0.8370773255825043,-0.782748606801033,0.63374053388834,0.015135616203770042,0.031164744310081004,0.006894093815935776,0,0
460,-0.05646753236651421,-0.8993287026882172,0.8318094313144684,-0.8794700413942337,0.7434877246618271,0.015027466835454107,0.030684770597144962,0.01257007080130279,0,0
480,-0.07737061828374862,-0.8990797519683837,0.8298255383968354,-0.7636394828557969,0.5942829340696335,0.015041475649923086,0.02593685013707727,0.0047936344693880525,0,0
500,-0.09555654376745223,-0.8980650454759598,0.8257688879966736,-0.8076733082532883,0.6000221461057663,0.015369933238252998,0.013396948207810056,0.004874169929826167,0,0
520,-0.10725253447890282,-0.8952794522047043,0.816826656460762,-0.8027825951576233,0.5945783406496048,0.016016851272433998,0.011315799753356259,0.004482665724935941,0,0
540,-0.11067545153200627,-0.8931453347206115,0.8120535284280777,-0.8159331560134888,0.6008559197187424,0.0162558370269835,0.011491856055363315,0.00503530150745064,0,0
560,-0.12206030264496803,-0.8908887088298798,0.8022809445858001,-0.8109470963478088,0.5864632695913314,0.017018978763371707,0.006228065353934653,0.0033063757786294446,0,0
580,-0.13051651790738106,-0.8892944931983948,0.7941932559013367,-0.8582358628511428,0.6213064283132553,0.017609329707920552,0.008577589731430635,0.0022907006852619814,0,0
600,-0.1381549473851919,-0.8891595512628555,0.7846895694732666,-0.8679013460874557,0.6314461797475814,0.018236581794917585,0.004323050787206739,0.001912822753729415,0,0
620,-0.1359247513115406,-0.8871278911828995,0.7757458716630936,-0.8244727492332459,0.6212328761816025,0.018727549724280833,0.003379374235373689,0.0017562455323059112,0,0
640,-0.1387168549001217,-0.8865045100450516,0.7721818119287491,-0.8231953799724578,0.6166073083877563,0.018858355283737183,0.004234802769497037,0.001640832467819564,0,0
660,-0.13819000758230687,-0.8859602302312851,0.7693029403686523,-0.8427008122205735,0.6355789393186569,0.019001898542046546,0.007382540580874774,0.002340630325488746,0,0
680,-0.12335746735334396,-0.8843159705400467,0.7604697436094284,-0.8262220352888108,0.6571013033390045,0.019631761964410542,0.010690572066232562,0.0036275858205044643,0,0
700,-0.13055627904832362,-0.8845206081867218,0.7518894404172898,-0.822914332151413,0.6569906622171402,0.019960800372064113,0.004716215009102598,0.0025653833650721935,0,0
720,-0.13191901296377181,-0.883645948767662,0.748934531211853,-0.8107724517583847,0.6506028681993484,0.02074330607429147,0.0037541749436059034,0.0021408158907433973,0,0
740,-0.13133253157138824,-0.8838341683149338,0.7461844146251678,-0.7997486382722855,0.643455582857132,0.020722752902656794,0.004782183982024435,0.0019641650142148137,0,0
760,-0.14519392997026442,-0.8827643066644668,0.7398429453372956,-0.8215658336877822,0.64301917552948,0.020638450048863888,0.003741762464051135,0.001949381863232702,0,0
780,-0.13700445778667927,-0.8819279700517655,0.7361815989017486,-0.7966272383928299,0.6375951141119003,0.02127410490065813,0.004218439795658923,0.0018294066423550249,0,0
800,-0.13769271969795227,-0.8822616249322891,0.7323188811540604,-0.7950942099094391,0.6378125458955765,0.021495917066931724,0.0050183905303129,0.0021230465717962943,0,0
820,-0.14752074405550958,-0.8813192188739777,0.7297440648078919,-0.8021184742450714,0.6295689046382904,0.021435876842588186,0.005600600848265458,0.002004967356333509,0,0
840,-0.1475514940917492,-0.8803688913583756,0.7246190398931504,-0.8040978997945786,0.6353967219591141,0.021915338654071092,0.00479653557704296,0.00211994711717125,0,0
860,-0.14820939376950265,-0.8805917650461197,0.7220324099063873,-0.7987664461135864,0.6297233492136002,0.022130332607775926,0.006326367483416107,0.002064482605783269,0,0
880,-0.15268685668706894,-0.8796853661537171,0.719807106256485,-0.8099172413349152,0.6324463784694672,0.0222661386243999,0.00787422840949148,0.0017704338359180837,0,0
900,-0.14916125051677226,-0.8799398720264435,0.7179205387830734,-0.8228348702192306,0.6490752756595611,0.022354197781533004,0.012137400440406055,0.002106551537872292,0,0
920,-0.14709461256861686,-0.8814132541418076,0.7236659735441208,-0.8361795216798782,0.6691378474235534,0.022189622279256582,0.007790605054469779,0.00220522049930878,0,0
940,-0.14830145686864854,-0.880563598871231,0.7210868746042252,-0.8367361545562744,0.6691653817892075,0.02259187586605549,0.006710683344863355,0.002489026222610846,0,0
960,-0.14149633496999742,-0.880213451385498,0.7198661237955093,-0.8153032720088959,0.6595402270555496,0.022419118508696555,0.006192037428263575,0.0031846928934101014,0,0
980,-0.13311051875352858,-0.8792509704828262,0.7191326498985291,-0.7954745292663574,0.6475467294454574,0.022976713441312312,0.011957852623891086,0.003351519751595333,0,0
1000,-0.1337077010422945,-0.8793129533529281,0.7172120898962021,-0.790447336435318,0.6473235100507736,0.023398718517273664,0.00721329574007541,0.0033784455386921763,0,0
1020,-0.11973135098814965,-0.880561363697052,0.7286284178495407,-0.777954775094986,0.6490511357784271,0.023181731440126897,0.009354190476005896,0.003192076151026413,0,0
1040,-0.12514237500727177,-0.8806800961494445,0.7329357117414474,-0.7775596439838409,0.6355838298797607,0.02286712881177664,0.012256425558007322,0.002801563200773671,0,0
1060,-0.13852248154580593,-0.880768957734108,0.7299794554710388,-0.7908374011516571,0.6313795626163483,0.022464764583855868,0.010622372382204048,0.002792384658823721,0,0
1080,-0.15263756811618806,-0.8773540675640106,0.7160904914140701,-0.8030099779367447,0.6281124770641326,0.02318357564508915,0.009886379248928278,0.002498806166113354,0,0
1100,-0.14004054218530654,-0.8739406406879425,0.7019726604223251,-0.7783185005187988,0.6270369768142701,0.024646582081913948,0.01139443542342633,0.0024704963274416515,0,0
1120,-0.1341354701668024,-0.8715416789054871,0.6904072761535645,-0.7415146410465241,0.5991095095872879,0.02544529438018799,0.012220635081757792,0.004040472625638359,0,0
1140,-0.13565711714327336,-0.8737563520669938,0.6850345015525818,-0.8557886987924576,0.7017780423164368,0.02522343611344695,0.004000261251349002,0.01857952643185854,0,0
1160,-0.15920622497797013,-0.8727531462907792,0.6713261276483535,-0.8732316851615906,0.6906949758529664,0.025325283594429492,0.004984593511471758,0.017891437280923128,0,0
1180,-0.17405617386102676,-0.8709124267101288,0.6636568635702134,-0.8885152041912079,0.6858979374170303,0.02605470884591341,0.006094234972260892,0.01766590941697359,0,0
1200,-0.18584190979599952,-0.8690619885921478,0.6547570556402207,-0.8969449996948242,0.6814306080341339,0.026779334899038075,0.005495280888862908,0.017249269317835568,0,0
