2.715617418289184570e-02,7.130975276231765747e-02,1.756037957966327667e-02,5.817028880119323730e-02,3.269964084029197693e-02,1.776858232915401459e-02,7.446773648262023926e-01,3.065789677202701569e-02
1.284611690789461136e-02,3.426472842693328857e-02,8.848153054714202881e-02,4.895426034927368164e-01,5.936846137046813965e-02,2.430299073457717896e-01,3.475823253393173218e-02,3.770837932825088501e-02
2.499971538782119751e-02,8.202878236770629883e-01,2.297560125589370728e-02,2.992789819836616516e-02,2.006745338439941406e-02,2.484523504972457886e-02,3.353688865900039673e-02,2.335932105779647827e-02
2.682595327496528625e-02,2.615303732454776764e-02,2.594730816781520844e-02,2.910916879773139954e-02,2.659335359930992126e-02,2.436922676861286163e-02,8.171772360801696777e-01,2.382468990981578827e-02
1.439026556909084320e-02,5.704141780734062195e-02,7.157365679740905762e-01,2.517253533005714417e-02,9.243356436491012573e-02,3.010278567671775818e-02,3.667531162500381470e-02,2.844749949872493744e-02
1.147820893675088882e-02,4.305332526564598083e-02,1.419802010059356689e-01,5.822862386703491211e-01,4.681632295250892639e-02,1.074153557419776917e-01,3.423807397484779358e-02,3.273228555917739868e-02
2.458966150879859924e-02,1.511839181184768677e-01,3.264541551470756531e-02,6.181531772017478943e-02,2.911577746272087097e-02,2.072425931692123413e-02,6.595363616943359375e-01,2.038926817476749420e-02
2.862495779991149902e-01,2.802969329059123993e-02,8.108472451567649841e-03,1.330128014087677002e-01,1.543433517217636108e-01,2.059377133846282959e-01,6.411409378051757812e-02,1.202043443918228149e-01
7.849851623177528381e-03,4.531696811318397522e-02,3.773664534091949463e-01,1.284078061580657959e-01,2.281725704669952393e-01,4.015287756919860840e-02,7.226838171482086182e-02,1.004650518298149109e-01
3.196083754301071167e-02,5.571580678224563599e-02,6.675044447183609009e-02,2.451786585152149200e-02,2.560196816921234131e-01,1.864965632557868958e-02,4.375554993748664856e-02,5.026301145553588867e-01
4.393851011991500854e-02,3.269271925091743469e-02,3.770044445991516113e-02,3.726384639739990234e-01,3.245356678962707520e-02,4.217826724052429199e-01,3.747445344924926758e-02,2.131915464997291565e-02
7.616016268730163574e-01,2.537116967141628265e-02,2.867108955979347229e-02,5.810714885592460632e-02,4.273771122097969055e-02,2.546625398099422455e-02,4.281421750783920288e-02,1.523073855787515640e-02
1.229718048125505447e-02,7.973290979862213135e-02,5.232825130224227905e-02,2.815614640712738037e-01,1.138354018330574036e-01,2.317529357969760895e-02,5.337176099419593811e-02,3.836977779865264893e-01
8.064381778240203857e-03,5.355130508542060852e-02,5.648202896118164062e-01,1.336527913808822632e-01,9.926759451627731323e-02,4.333981126546859741e-02,4.595766961574554443e-02,5.134614557027816772e-02
1.126471087336540222e-01,4.427360370755195618e-02,1.680139638483524323e-02,2.220045588910579681e-02,1.572411209344863892e-01,3.924736008048057556e-02,4.402529075741767883e-02,5.635636448860168457e-01
2.824568003416061401e-02,8.212114572525024414e-01,2.676855213940143585e-02,2.342850901186466217e-02,1.825790107250213623e-02,2.688100375235080719e-02,3.055451065301895142e-02,2.465236186981201172e-02
1.814058050513267517e-02,7.431181669235229492e-01,2.713076211512088776e-02,3.987447917461395264e-02,2.388934604823589325e-02,1.936537958681583405e-02,3.940112516283988953e-02,8.908014744520187378e-02
6.990079581737518311e-02,2.823512069880962372e-02,9.412404149770736694e-02,1.286302208900451660e-01,9.365101158618927002e-02,5.384023785591125488e-01,3.569699823856353760e-02,1.135947089642286301e-02
2.487995289266109467e-02,8.253268599510192871e-01,2.704880572855472565e-02,2.581907063722610474e-02,2.457291446626186371e-02,2.514551766216754913e-02,2.239180356264114380e-02,2.481503784656524658e-02
8.994205296039581299e-02,3.656310960650444031e-02,2.025871910154819489e-02,1.639633066952228546e-02,2.442400157451629639e-01,8.844713121652603149e-02,5.055405199527740479e-02,4.535985887050628662e-01
1.458087656646966934e-02,4.779582843184471130e-02,7.347338199615478516e-01,3.731428459286689758e-02,6.656781584024429321e-02,4.546935483813285828e-02,3.622717410326004028e-02,1.731093600392341614e-02
2.719688788056373596e-02,1.911905407905578613e-02,2.090555615723133087e-02,2.804441004991531372e-02,5.689446255564689636e-02,2.859944291412830353e-02,7.842356562614440918e-01,3.500450029969215393e-02
3.057325445115566254e-02,4.334990680217742920e-02,9.300893545150756836e-02,5.094264149665832520e-01,2.653462626039981842e-02,2.358597218990325928e-01,4.520750418305397034e-02,1.603971607983112335e-02
1.601538807153701782e-02,3.100143186748027802e-02,8.667842298746109009e-02,3.333099186420440674e-01,7.452357560396194458e-02,3.929824233055114746e-01,3.706518188118934631e-02,2.842363156378269196e-02
2.913996875286102295e-01,3.626140207052230835e-02,1.633126847445964813e-02,2.270966768264770508e-02,2.349806874990463257e-01,7.543449103832244873e-02,3.923219814896583557e-02,2.836506068706512451e-01
