4.183846339583396912e-02,2.784279175102710724e-02,1.781000010669231415e-02,2.224211767315864563e-02,2.395106665790081024e-02,1.971254311501979828e-02,8.058546781539916992e-01,1.123443711549043655e-02,1.186430081725120544e-02,1.764953322708606720e-02
2.820617891848087311e-02,2.450096607208251953e-02,2.365224212408065796e-01,2.356135472655296326e-02,3.168853372335433960e-02,2.306979745626449585e-01,2.379664406180381775e-02,7.527722418308258057e-02,1.346932910382747650e-02,3.122794032096862793e-01
1.720776967704296112e-02,2.023771218955516815e-02,1.951414719223976135e-02,1.611115410923957825e-02,8.294851183891296387e-01,1.522206980735063553e-02,2.904824912548065186e-02,1.612071506679058075e-02,1.614207029342651367e-02,2.091094106435775757e-02
1.629784703254699707e-02,1.722775399684906006e-02,1.837258040904998779e-02,1.915357634425163269e-02,1.895538717508316040e-02,1.522314548492431641e-02,8.444191217422485352e-01,1.772486791014671326e-02,1.589263789355754852e-02,1.673316396772861481e-02
1.882326789200305939e-02,1.155965626239776611e-01,3.348717838525772095e-02,4.162180796265602112e-02,3.035927563905715942e-02,1.311300508677959442e-02,2.653889916837215424e-02,6.835941672325134277e-01,2.235902100801467896e-02,1.450677122920751572e-02
2.556480653584003448e-02,1.808514446020126343e-02,3.331220746040344238e-01,3.368296101689338684e-02,2.985581383109092712e-02,4.043119773268699646e-02,2.265086024999618530e-02,1.077552661299705505e-01,1.562389917671680450e-02,3.732279241085052490e-01
2.451153099536895752e-02,4.076644405722618103e-02,1.881169527769088745e-02,6.814935803413391113e-02,2.394723892211914062e-02,3.513717278838157654e-02,7.519692778587341309e-01,1.258067786693572998e-02,1.024513319134712219e-02,1.388153061270713806e-02
2.341002598404884338e-02,5.644654482603073120e-02,3.049133531749248505e-02,2.136556804180145264e-02,3.155140206217765808e-02,2.376602888107299805e-01,3.666612878441810608e-02,1.086490973830223083e-02,3.710494339466094971e-01,1.804943531751632690e-01
2.403556741774082184e-02,1.209214776754379272e-01,1.739298552274703979e-02,3.377565741539001465e-02,2.115960046648979187e-02,2.932297065854072571e-02,3.907141834497451782e-02,4.391801655292510986e-01,1.861863024532794952e-02,2.565214931964874268e-01
4.936896264553070068e-01,2.052340209484100342e-01,2.127778343856334686e-02,9.969170391559600830e-02,3.278861939907073975e-02,1.520953420549631119e-02,2.021770551800727844e-02,2.150645665824413300e-02,1.858140528202056885e-02,7.180312275886535645e-02
3.748236969113349915e-02,2.562979795038700104e-02,6.186859607696533203e-01,1.802639290690422058e-02,2.766744233667850494e-02,1.593019366264343262e-01,3.329546004533767700e-02,8.672115392982959747e-03,3.808726742863655090e-02,3.315118327736854553e-02
4.416926205158233643e-02,1.386361755430698395e-02,2.202023938298225403e-02,3.402877599000930786e-02,2.750547043979167938e-02,1.121568772941827774e-02,1.987851783633232117e-02,2.295864932239055634e-02,7.859640121459960938e-01,1.839584857225418091e-02
2.468386292457580566e-02,1.088730525225400925e-02,2.716819383203983307e-02,2.444017976522445679e-01,4.235109314322471619e-02,3.013609163463115692e-02,2.762498706579208374e-02,3.144300356507301331e-02,2.220599353313446045e-02,5.390977263450622559e-01
2.239383943378925323e-02,3.367985412478446960e-02,3.503993153572082520e-02,3.091982193291187286e-02,2.127795480191707611e-02,1.772186532616615295e-02,2.277928031980991364e-02,6.475963592529296875e-01,1.618824899196624756e-02,1.524028778076171875e-01
7.823994159698486328e-01,4.821912571787834167e-02,2.175021916627883911e-02,3.233293071389198303e-02,2.099742926657199860e-02,1.689986325800418854e-02,1.810567639768123627e-02,1.397154666483402252e-02,1.502703130245208740e-02,3.029682300984859467e-02
1.521372422575950623e-02,1.695204153656959534e-02,1.940539106726646423e-02,3.219927102327346802e-02,8.282043933868408203e-01,1.701387390494346619e-02,1.409252453595399857e-02,2.017391100525856018e-02,1.825911737978458405e-02,1.848584413528442383e-02
1.552616897970438004e-02,1.245262753218412399e-02,1.603929512202739716e-02,8.306663483381271362e-02,7.319754362106323242e-01,1.992738991975784302e-02,2.659860253334045410e-02,2.338464371860027313e-02,1.751906983554363251e-02,5.351016670465469360e-02
1.464896928519010544e-02,1.521923542022705078e-01,7.930774241685867310e-02,2.037426643073558807e-02,2.498419769108295441e-02,3.679501265287399292e-02,1.511855144053697586e-02,6.408702582120895386e-02,4.030033648014068604e-01,1.894884854555130005e-01
1.412740163505077362e-02,2.054770104587078094e-02,1.964381150901317596e-02,1.741930469870567322e-02,8.344174623489379883e-01,1.824506372213363647e-02,1.623160019516944885e-02,1.938889361917972565e-02,2.050421386957168579e-02,1.947452127933502197e-02
2.939742207527160645e-01,2.970456182956695557e-01,1.881497539579868317e-02,4.167994856834411621e-02,2.312101982533931732e-02,2.149492651224136353e-01,1.970670372247695923e-02,1.953477598726749420e-02,2.226417884230613708e-02,4.890931397676467896e-02
1.858218759298324585e-02,6.684350967407226562e-02,3.657953441143035889e-02,3.399547934532165527e-02,2.368933707475662231e-02,8.318567648530006409e-03,2.078018523752689362e-02,7.254911661148071289e-01,3.459758311510086060e-02,3.112244792282581329e-02
1.885313540697097778e-02,1.240141466259956360e-01,3.933373466134071350e-02,3.483916074037551880e-02,2.086400240659713745e-02,1.516509149223566055e-02,6.927132606506347656e-01,1.396700087934732437e-02,1.586568169295787811e-02,2.438483014702796936e-02
2.948982268571853638e-02,1.470557600259780884e-02,8.169721364974975586e-01,2.355345338582992554e-02,1.882746256887912750e-02,1.992798037827014923e-02,2.203764207661151886e-02,1.243810635060071945e-02,2.446202933788299561e-02,1.758578233420848846e-02
3.339476510882377625e-02,4.959519580006599426e-02,3.001902997493743896e-01,2.012876421213150024e-02,2.250703237950801849e-02,2.912586331367492676e-01,2.392135560512542725e-02,5.795554816722869873e-02,1.239267364144325256e-02,1.886557787656784058e-01
6.220725774765014648e-01,9.280015528202056885e-02,2.287711948156356812e-02,4.923268780112266541e-02,8.462158963084220886e-03,6.341661512851715088e-02,2.083851583302021027e-02,1.949406415224075317e-02,3.070549480617046356e-02,7.010058313608169556e-02
9.149149991571903229e-03,4.346308112144470215e-02,2.166834101080894470e-02,2.568961679935455322e-02,9.769073873758316040e-02,2.809001132845878601e-02,7.176119089126586914e-01,1.655560731887817383e-02,1.602332293987274170e-02,2.405813336372375488e-02
3.706121817231178284e-02,8.456607162952423096e-02,5.612357705831527710e-02,2.999031543731689453e-02,1.798689179122447968e-02,1.975094154477119446e-02,1.739913225173950195e-02,6.991837024688720703e-01,1.212948095053434372e-02,2.580870874226093292e-02
4.430599510669708252e-01,9.343699365854263306e-02,1.412749476730823517e-02,7.391450554132461548e-02,1.159895490854978561e-02,4.815996438264846802e-02,2.523217536509037018e-02,1.921744272112846375e-02,1.219358146190643311e-01,1.493167579174041748e-01
1.868287175893783569e-01,3.178487718105316162e-02,1.513788849115371704e-02,8.499170839786529541e-02,3.838085383176803589e-02,3.169497102499008179e-02,2.361994050443172455e-02,1.372783072292804718e-02,2.702862583100795746e-02,5.468046069145202637e-01
2.268915995955467224e-02,1.218685805797576904e-01,1.650397852063179016e-02,2.482319995760917664e-02,2.345911413431167603e-02,1.538971066474914551e-02,2.440814673900604248e-02,6.836245208978652954e-02,5.621584653854370117e-01,1.203371584415435791e-01
7.631847858428955078e-01,1.744765415787696838e-02,1.712179183959960938e-02,2.164635062217712402e-02,1.939682289958000183e-02,1.576435752213001251e-02,7.273856550455093384e-02,2.299710363149642944e-02,1.777882687747478485e-02,3.192379325628280640e-02
1.647409982979297638e-02,2.367339469492435455e-02,2.202302590012550354e-02,1.768840402364730835e-01,6.606245040893554688e-01,1.767583005130290985e-02,2.526882477104663849e-02,1.940520852804183960e-02,1.861522160470485687e-02,1.935581862926483154e-02
3.573705255985260010e-01,6.362695991992950439e-02,3.621932864189147949e-02,1.485628336668014526e-01,2.874741852283477783e-01,1.688083261251449585e-02,2.249173074960708618e-02,1.404257304966449738e-02,1.456790883094072342e-02,3.876316174864768982e-02
