Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15983678698539733,-0.9912717252969742,1.157363349199295,-0.9819135129451751,0.5968024060130119,0.000810027780244127,0.0013894443694851097,0.04799747240031138,0,0
40,0.12157364562153816,-0.9847774356603622,1.1411466121673584,-0.9537186861038208,0.48239773213863374,0.001225871138740331,0.008335666358472821,0.026036635134369136,0,0
60,0.10062576606869697,-0.9757362276315689,1.1147156536579133,-0.9897653788328171,0.46497081518173217,0.0019624915206804872,0.012519371695818326,0.025005563697777688,0,0
80,0.09335284661501646,-0.9642243891954422,1.0826170682907104,-0.9543533742427825,0.4912018522620201,0.0030833172146230935,0.012537495049708223,0.02908585746772587,0,0
100,0.13295083986595274,-0.9514631569385529,1.049778801202774,-0.9775092482566834,0.653491823375225,0.0045565430889837446,0.004641489870854287,0.0730807411717251,0,0
120,0.046348624676465985,-0.9355782866477966,1.0119030237197877,-0.8647716701030731,0.4904374614357948,0.00655359560623765,0.025044725835689653,0.029736022220458836,0,0
140,0.001266730623319745,-0.9122599482536315,0.9600611954927445,-0.8428059458732605,0.3925612822175026,0.010616254480555653,0.010207069168772124,0.019279010484460457,0,0
160,-0.02423228546977043,-0.8942230015993118,0.9171204894781113,-0.8014841109514237,0.3564804419875145,0.013715029833838344,0.02369346582460128,0.009370014190790244,0,0
180,-0.033023076970130204,-0.8947404235601425,0.9050274401903152,-0.771849837899208,0.3424281179904938,0.013657119497656823,0.03348075477406611,0.007415169014711865,0,0
200,-0.03703708928078413,-0.8945374995470047,0.8930635094642639,-0.7503453373908997,0.36011677533388137,0.013924300298094749,0.020120374672146953,0.01023229723679835,0,0
220,-0.04395645139738917,-0.8939460813999176,0.8817747145891189,-0.7757155746221542,0.42409799695014955,0.014040113426744938,0.02096435353161721,0.022896007340750656,0,0
240,-0.06853888267651201,-0.8933320999145508,0.8727243691682816,-0.7348534494638443,0.35949779897928236,0.01420988175086677,0.02284102506453241,0.009389764710795135,0,0
260,-0.07427319223061205,-0.8917944341897964,0.8617064625024795,-0.7478937119245529,0.3643664136528969,0.014822699083015322,0.029861418623483783,0.010928205325035379,0,0
280,-0.08638815488666296,-0.8898025333881379,0.8500826239585877,-0.7404415011405945,0.34803682267665864,0.015333246160298585,0.02428581761204983,0.009036494723404776,0,0
300,-0.09367576707154512,-0.8879507541656494,0.841932800412178,-0.7479983061552048,0.3480505347251892,0.0156700714956969,0.02381028039385956,0.009236111791688017,0,0
320,-0.12422512434422969,-0.8863050401210785,0.8329970449209213,-0.7563843816518784,0.3287536844611168,0.016497395373880862,0.027607511263341166,0.007020741811720655,0,0
340,-0.11787006519734859,-0.8844549745321274,0.8236089468002319,-0.7543057024478912,0.3528535068035126,0.016906691528856755,0.033748141117395325,0.010248095548013226,0,0
360,-0.11268285103142262,-0.8827016353607178,0.8133668661117553,-0.7900459498167038,0.3926432400941849,0.017523129750043154,0.039402320235972614,0.01873785864445381,0,0
380,-0.10718037597835064,-0.8804162681102753,0.8035318672657012,-0.7711645871400833,0.4033200517296791,0.018161783646792173,0.05585830082477209,0.01739077807869762,0,0
400,-0.1095156952738762,-0.879267954826355,0.7956144332885742,-0.7651706993579864,0.415768226981163,0.01869555879384279,0.04790105331709392,0.017541133309714498,0,0
420,-0.1435613101348281,-0.8778880625963211,0.7876971960067749,-0.7547543585300446,0.36793790459632875,0.019282676838338376,0.04827667986974383,0.011204776301747188,0,0
440,-0.14188340716063977,-0.8767468243837356,0.779814800620079,-0.7637097954750061,0.3877140536904335,0.01993458587676287,0.04840349229052686,0.013633736537303775,0,0
460,-0.15437038987874985,-0.8747467041015625,0.7715208679437637,-0.7817279458045959,0.37105070650577543,0.020439704041928054,0.06251052189618349,0.011568322958191856,0,0
480,-0.1760454375296831,-0.8727463334798813,0.7621651768684388,-0.7938179612159729,0.36018267571926116,0.020880791917443277,0.038100437074905694,0.009483063867082819,0,0
500,-0.19037319272756575,-0.8707328319549561,0.7536900490522385,-0.7886906266212463,0.3402217745780945,0.02159206448122859,0.02962770275771674,0.007205056631937623,0,0
520,-0.20300253592431544,-0.8681293696165084,0.7428622841835022,-0.7926519125699997,0.3600450575351715,0.022058031894266604,0.029264385066927558,0.010255437006708234,0,0
540,-0.2153742726892233,-0.8661705702543259,0.7329396486282349,-0.7913856446743012,0.3494736641645432,0.022820929158478977,0.020798032544558448,0.00896051072049886,0,0
560,-0.22237165197730063,-0.8639060586690903,0.7237607032060623,-0.7940122425556183,0.3434044882655144,0.023673881590366364,0.02272978443652539,0.008282204385614023,0,0
580,-0.23526980802416803,-0.8619218200445176,0.7149294584989547,-0.7974377870559692,0.33740447014570235,0.023948812577873468,0.011857351404464988,0.006988961162278429,0,0
600,-0.2070536319166422,-0.8601096093654632,0.7073846071958542,-0.8072459131479264,0.39984565824270246,0.024813847709447147,0.022306890599466105,0.015905208780895918,0,0
620,-0.25039333701133726,-0.8582800179719925,0.6986379772424698,-0.7875396579504013,0.3423359289765358,0.024991764314472677,0.016159413196259,0.007902425690554082,0,0
640,-0.20884761177003383,-0.8560235142707825,0.6915635287761688,-0.8279443234205246,0.43552853018045423,0.026160809956490994,0.029967504554372602,0.023594186326954515,0,0
660,-0.19266491048038006,-0.855063197016716,0.6840224206447602,-0.8437173038721084,0.48548307567834853,0.02676926990970969,0.025681270938367185,0.03068479764042422,0,0
680,-0.24998109899461268,-0.8538760781288147,0.677633735537529,-0.814696654677391,0.36981774419546126,0.026949337776750328,0.022850617859566633,0.013860716065391899,0,0
700,-0.23426289856433868,-0.8529488444328308,0.6695591896772385,-0.8145047158002854,0.40569980144500734,0.02728406237438321,0.021913649624039928,0.0193042859173147,0,0
720,-0.287020643055439,-0.8516362398862839,0.6629877150058746,-0.7825630605220795,0.3210983693599701,0.027955642621964216,0.02148081837222058,0.005869968020124361,0,0
740,-0.3015610560774803,-0.8504239022731781,0.6540972948074341,-0.7961276799440384,0.3208848163485527,0.028758698515594004,0.012910050063580416,0.005528899494674988,0,0
