8.960437774658203125e-01,1.039561554789543152e-01
8.960437774658203125e-01,1.039561554789543152e-01
1.100706532597541809e-01,8.899294137954711914e-01
8.960437774658203125e-01,1.039561554789543152e-01
8.960437774658203125e-01,1.039561554789543152e-01
8.960438966751098633e-01,1.039561405777931213e-01
8.960438966751098633e-01,1.039561405777931213e-01
1.100707873702049255e-01,8.899292349815368652e-01
8.960438966751098633e-01,1.039561405777931213e-01
8.960437774658203125e-01,1.039561554789543152e-01
