Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.09402249753475189,-0.9912296324968338,1.1238204836845398,-1.0,0.4978427365422249,0.0011415572895202785,8.02469878799717e-13,0.023879058938473464,0,0
40,0.08294494710862636,-0.9818002581596375,1.1013159334659577,-1.0,0.49773879051208497,0.002081552881281823,3.0791342280923478e-15,0.023733565863221884,0,0
60,0.056869073398411275,-0.9618516802787781,1.0502332866191864,-1.0,0.49763688147068025,0.0044159574317745864,3.363420728408435e-15,0.02358757983893156,0,0
80,0.017025333549827337,-0.932966360449791,0.9786208629608154,-0.7053236991167069,0.3200104162096977,0.008965327427722514,0.01095404941589,0.005303412126377793,0,0
100,-0.001902085868641734,-0.9007802248001099,0.9115165710449219,-0.6984901010990143,0.3597895488142967,0.01517167380079627,0.01612514639587303,0.008209618309047073,0,0
120,-0.02679360220208764,-0.8951333731412887,0.8851712971925736,-0.7205560266971588,0.3829501777887344,0.016829631011933088,0.02995831156151061,0.01456449048244508,0,0
140,-0.05177062358707189,-0.8927453845739365,0.8668912887573242,-0.716917359828949,0.3479029327630997,0.017435393016785383,0.024251232117444645,0.008220902692991671,0,0
160,-0.06677301693707705,-0.8914042234420776,0.8509536296129226,-0.7660333842039109,0.36757396906614304,0.018248319253325464,0.023685114458305474,0.009490302985068411,0,0
180,-0.08152953796088695,-0.8902855485677719,0.8362058877944947,-0.7533722549676896,0.3451622202992439,0.018440712802112104,0.027738424297696546,0.006983754207612947,0,0
200,-0.0915258846245706,-0.8874953866004944,0.8194681435823441,-0.7432137697935104,0.3491061761975288,0.019176107738167046,0.022573207225660495,0.007777701743179932,0,0
220,-0.13258119337260724,-0.8861605525016785,0.8043791085481644,-0.7727414101362229,0.32574533075094225,0.020054260455071925,0.017400662321764203,0.005172092479187995,0,0
240,-0.14369738064706325,-0.8846361637115479,0.788361382484436,-0.7880708187818527,0.32300879806280136,0.020542827621102332,0.03486631037667446,0.005290418933145702,0,0
260,-0.1648064699023962,-0.8834042847156525,0.7719465970993042,-0.8094897508621216,0.3115815073251724,0.02110099410638213,0.024446462932987766,0.004725273939547492,0,0
280,-0.16204605996608734,-0.8802349865436554,0.7573981821537018,-0.7973058879375458,0.3311529755592346,0.022476848401129245,0.03496958380573163,0.006684060808038339,0,0
300,-0.18003692999482154,-0.878490874171257,0.7430274248123169,-0.781302598118782,0.29577387273311617,0.023006273433566093,0.0321138876498416,0.0035543448652603617,0,0
320,-0.19601093977689743,-0.8775594115257264,0.7299473196268081,-0.7813471525907516,0.3289544999599457,0.023508926294744013,0.02924938630312725,0.0058426482486538586,0,0
340,-0.19391472935676574,-0.8749758720397949,0.7159290015697479,-0.7541954100131989,0.3281927421689034,0.02427103016525507,0.04044197564944686,0.006065167946508155,0,0
360,-0.20059772431850434,-0.8739429742097855,0.7028131306171417,-0.7508817613124847,0.32870148718357084,0.02509108791127801,0.04284175112843559,0.006098967889556661,0,0
380,-0.204621022939682,-0.8725379109382629,0.6941055655479431,-0.7392077624797821,0.3233307346701622,0.025487942341715097,0.04352177474647799,0.005370195588329807,0,0
400,-0.20148134529590606,-0.8714338481426239,0.6846293270587921,-0.7357237756252288,0.3484000310301781,0.02585061090067029,0.03827511855600499,0.008533641189569608,0,0
420,-0.22141099721193314,-0.8702727288007737,0.6764326483011246,-0.7491356670856476,0.3543392986059189,0.026541008427739144,0.024038945976946925,0.009638357898221272,0,0
440,-0.22999453470110892,-0.8694456219673157,0.6672979384660721,-0.7426453649997711,0.34069591462612153,0.026829608343541624,0.026575125381353683,0.008007834188174457,0,0
460,-0.24719749316573142,-0.8681140661239624,0.6578556269407272,-0.7331494003534317,0.3077913597226143,0.027367154136300087,0.02426258008927245,0.0040644306223839525,0,0
480,-0.24315097257494928,-0.8672414243221283,0.6523903876543045,-0.742034125328064,0.33011658787727355,0.02771523566916585,0.024894629232586486,0.006616124080028385,0,0
500,-0.24636247530579566,-0.8669356405735016,0.6457031071186066,-0.7503999799489975,0.33971554338932036,0.02803196096792817,0.024350642506040483,0.008035207609646022,0,0
520,-0.26711843982338906,-0.8658225536346436,0.6407527327537537,-0.7406050711870193,0.31341613084077835,0.028224705066531897,0.026171151641768097,0.0045899886509857876,0,0
540,-0.2816415935754776,-0.8653281688690185,0.6332611560821533,-0.762031301856041,0.3215677097439766,0.027992368210107088,0.010732986126096489,0.005173575301887468,0,0
560,-0.27402403503656386,-0.8643572568893433,0.6264444768428803,-0.7516582995653153,0.31972440481185915,0.0289872613735497,0.03046243107615721,0.005501664290204644,0,0
580,-0.26273033656179906,-0.8630199998617172,0.6209105402231216,-0.7782980978488923,0.3619655087590218,0.02918966319411993,0.03112422311678577,0.013361935946159064,0,0
600,-0.2965682610869408,-0.8632639527320862,0.6149664014577866,-0.7740363240242004,0.30974341928958893,0.029156815819442274,0.023378892429174455,0.004474608338205144,0,0
620,-0.2812098052352667,-0.8620545089244842,0.6072767555713654,-0.7940099835395813,0.36183841079473494,0.029399817623198033,0.036625441815708856,0.01563876179861836,0,0
640,-0.31811502277851106,-0.8605407804250718,0.5980301946401596,-0.7931317985057831,0.3210368275642395,0.029950202256441117,0.022852048277855856,0.00545201722998172,0,0
660,-0.31885196417570116,-0.8590837717056274,0.5899124205112457,-0.7945192992687226,0.3323595941066742,0.03061469653621316,0.016869873180989665,0.006532609602436424,0,0
680,-0.3102499097585678,-0.8580566197633743,0.5821519047021866,-0.7830360859632493,0.32975602000951765,0.030613589100539684,0.037430251576007365,0.006675859831739217,0,0
700,-0.2745558492839336,-0.8572855681180954,0.5742786675691605,-0.8077609926462174,0.40831858664751053,0.03060845099389553,0.042928798124195075,0.02210505979601294,0,0
720,-0.33041394501924515,-0.8558066189289093,0.5665478736162186,-0.7701098531484604,0.3069011092185974,0.03192205308005214,0.040552938915789545,0.005173790559638292,0,0
740,-0.3183785602450371,-0.8542100846767425,0.5584202855825424,-0.7559343189001083,0.31133262664079664,0.03250060854479671,0.05335642406716956,0.005476496869232505,0,0
760,-0.3318416401743889,-0.8530748784542084,0.5522693067789077,-0.7649703532457351,0.3112756982445717,0.03264172403141856,0.04008162040263435,0.005168147757649422,0,0
780,-0.3271897226572037,-0.8527016431093216,0.5461487412452698,-0.7533808737993241,0.3068953216075897,0.03292977549135685,0.04866758994758139,0.0052189523819833996,0,0
800,-0.31242260709404945,-0.8522884368896484,0.5402473330497741,-0.7575564026832581,0.34172515124082564,0.033305343613028525,0.044481108523906014,0.010582402476575225,0,0
820,-0.33709123730659485,-0.8512887924909591,0.5350498795509339,-0.7394544899463653,0.29629427939653397,0.033429547958076,0.048201277013869816,0.004783555911853909,0,0
840,-0.3535394310951233,-0.8515852332115174,0.5303110897541046,-0.7364920884370804,0.2828058086335659,0.033453200943768024,0.03484825212508463,0.003283833327031971,0,0
860,-0.3400209441781044,-0.8507130712270736,0.5270586669445038,-0.7487936735153198,0.3137920632958412,0.03442466873675585,0.035440590418875526,0.007316590624395758,0,0
880,-0.35622902065515516,-0.8500325202941894,0.5218067169189453,-0.7432895481586457,0.2824996396899223,0.034334017895162106,0.0417166674509654,0.0035916507535148413,0,0
900,-0.34520718455314636,-0.8493246912956238,0.5185845375061036,-0.738382613658905,0.2948822073638439,0.03510417118668556,0.04548830976709784,0.004646018199855462,0,0
920,-0.38288661688566206,-0.8488382816314697,0.5144824177026749,-0.7361958801746369,0.2605304762721062,0.0352084050886333,0.028944286610973636,0.0018535531009547413,0,0
940,-0.38693941980600355,-0.8484748303890228,0.5129629909992218,-0.7540320873260498,0.2680521160364151,0.035816926322877404,0.03084533065557558,0.0029105216555763034,0,0
960,-0.4070545583963394,-0.8476751029491425,0.5063393622636795,-0.7469583183526993,0.24683255478739738,0.03624630346894264,0.017308571841570496,0.0011169618519488722,0,0
980,-0.4076079547405243,-0.8468200534582138,0.5027825817465782,-0.7492482900619507,0.24799812361598014,0.036426194570958616,0.019203616958958877,0.0011757672240491957,0,0
1000,-0.41093897968530657,-0.8462307095527649,0.4985389530658722,-0.7519550234079361,0.2482367306947708,0.036172970198094845,0.019233750272757262,0.0014423412387259305,0,0
1020,-0.42124016880989074,-0.8453207671642303,0.49638896584510805,-0.7497103124856949,0.24621229097247124,0.037519515678286555,0.01678528254851864,0.001195741918627391,0,0
1040,-0.4320880249142647,-0.8449205666780472,0.49295592308044434,-0.757167461514473,0.2413469910621643,0.03723840210586786,0.01433324087423109,0.000920173538634117,0,0
1060,-0.43699305057525634,-0.8443384975194931,0.4896589770913124,-0.7492662787437439,0.23367681503295898,0.03709046524018049,0.008742465358245435,0.00045936941751278937,0,0
1080,-0.4366204351186752,-0.8445695489645004,0.48725976794958115,-0.7512483268976211,0.2357233591377735,0.037910088524222375,0.010007170410149098,0.0006540537055116147,0,0
1100,-0.4362694710493088,-0.8437739610671997,0.48457075357437135,-0.7493023216724396,0.23554317951202391,0.037962098605930805,0.010654698032891298,0.0007739764557072703,0,0
1120,-0.4544554457068443,-0.8435667395591736,0.4815585628151894,-0.7498188793659211,0.22915956377983093,0.037821976095438005,0.006280969455840934,0.0003293615637858238,0,0
1140,-0.45969386100769044,-0.843511775135994,0.47871827334165573,-0.7526685327291489,0.22729269713163375,0.038560837134718896,0.004402818065139631,0.0002605086646781274,0,0
1160,-0.45968429893255236,-0.8426888972520828,0.4769433706998825,-0.7559990733861923,0.2283329337835312,0.038626047782599926,0.006933020427825584,0.0003832137666222479,0,0
1180,-0.4676810324192047,-0.8424529492855072,0.4731059357523918,-0.7565327674150467,0.22359862998127938,0.038726658932864665,0.0025267820809686424,0.00012638628832064568,0,0
1200,-0.46498206704854966,-0.8420526057481765,0.4710853800177574,-0.7552837491035461,0.22552504539489746,0.038777555152773854,0.004431468527767825,0.00039826573221830587,0,0
1220,-0.4668482691049576,-0.8414555758237838,0.4686434641480446,-0.7501196980476379,0.22689489051699638,0.03940846547484398,0.008875050675126506,0.00045550287933906477,0,0
1240,-0.4732626110315323,-0.8410699844360352,0.4665190950036049,-0.7504613667726516,0.22310566380620003,0.039784923754632474,0.005080783367159574,0.0002599745988845825,0,0
1260,-0.47683203816413877,-0.8414019376039505,0.4631540045142174,-0.7541687160730361,0.22298259064555168,0.04012458920478821,0.00508984131738822,0.00039127828204073013,0,0
1280,-0.47467809170484543,-0.8405609935522079,0.46131139397621157,-0.7508356153964997,0.2224675700068474,0.03980204928666353,0.005738195218147332,0.0003243607352487743,0,0
1300,-0.47406975775957105,-0.8404940634965896,0.4602423280477524,-0.7487986773252487,0.22163242921233178,0.040217943303287026,0.006385593209418158,0.0003217172692529857,0,0
1320,-0.49623376578092576,-0.8403361409902572,0.45799099951982497,-0.7545909941196441,0.216864163428545,0.0401659157127142,0.0012798378244062562,6.456613424177249e-05,0,0
1340,-0.48724787384271623,-0.8399077326059341,0.4557892560958862,-0.7491811633110046,0.21904828548431396,0.04056383389979601,0.005125936135943655,0.00025893331039696934,0,0
1360,-0.49109440594911574,-0.8402873426675797,0.4535503894090652,-0.750055941939354,0.21722980514168738,0.04012589119374752,0.003850575815899586,0.00019248724216538448,0,0
1380,-0.49729411453008654,-0.8401566684246063,0.45103793740272524,-0.7564710944890976,0.2164353035390377,0.040149551816284657,0.003859172668310546,0.00019297481049136423,0,0
1400,-0.49968506693840026,-0.8396877169609069,0.4488616853952408,-0.7553794056177139,0.21464225500822068,0.040911119990050794,0.002577132731678582,0.00012911081779805046,0,0
1420,-0.508017186820507,-0.8396594434976578,0.4480327904224396,-0.7548825770616532,0.21490892618894578,0.040940233133733274,0.003228090144695988,0.00019932269933917724,0,0
1440,-0.5044882103800774,-0.8391107559204102,0.4450141221284866,-0.7557863116264343,0.21679459139704704,0.04143272358924151,0.006469379179224714,0.0004558491695206612,0,0
1460,-0.5054421544075012,-0.8394272893667221,0.4431460857391357,-0.7501030087471008,0.21332861185073854,0.041091670840978624,0.0038851635530610094,0.00019979477743561346,0,0
