1.671364717185497284e-02,2.750642970204353333e-02,2.937315404415130615e-02,1.794749125838279724e-02,3.339792042970657349e-02,3.836284950375556946e-02,3.347900137305259705e-02,8.032194375991821289e-01
1.018292531371116638e-01,1.476996205747127533e-02,2.107314951717853546e-02,5.314931869506835938e-01,2.007932811975479126e-01,5.108411982655525208e-02,4.082876443862915039e-02,3.812824562191963196e-02
2.126331254839897156e-02,2.068431116640567780e-02,2.585662156343460083e-02,2.573632821440696716e-02,2.330402843654155731e-02,8.254720568656921387e-01,2.395430393517017365e-02,3.372903540730476379e-02
2.558013983070850372e-02,2.470437996089458466e-02,2.551682852208614349e-02,2.559567242860794067e-02,2.557704783976078033e-02,2.453093044459819794e-02,2.562215365469455719e-02,8.228728771209716797e-01
6.344405412673950195e-01,1.091903075575828552e-02,2.684157527983188629e-02,1.170072183012962341e-01,2.521040476858615875e-02,5.005105212330818176e-02,8.157910406589508057e-02,5.395116284489631653e-02
1.803530752658843994e-01,1.196755655109882355e-02,2.025193348526954651e-02,1.606982797384262085e-01,4.782634973526000977e-01,5.951162800192832947e-02,4.639242216944694519e-02,4.256159812211990356e-02
1.786240376532077789e-02,2.120157517492771149e-02,2.581216022372245789e-02,2.284863032400608063e-02,3.213808313012123108e-02,5.532629042863845825e-02,1.181372702121734619e-01,7.066735625267028809e-01
1.265440508723258972e-02,1.125902011990547180e-01,4.521130621433258057e-01,2.371568828821182251e-01,3.256235644221305847e-02,3.588949143886566162e-02,2.967972122132778168e-02,8.735388517379760742e-02
5.769792795181274414e-01,1.038498245179653168e-02,2.464303001761436462e-02,1.480774432420730591e-01,3.660854697227478027e-02,5.030870437622070312e-02,5.467127263545989990e-02,9.832672029733657837e-02
5.408155545592308044e-02,3.652397692203521729e-01,1.775472611188888550e-02,3.387299925088882446e-02,1.547680143266916275e-02,6.882981956005096436e-02,3.861114978790283203e-01,5.863286554813385010e-02
1.393902767449617386e-02,3.602806106209754944e-02,4.273691400885581970e-02,1.718121618032455444e-01,6.373632550239562988e-01,3.052172437310218811e-02,3.103359416127204895e-02,3.656532615423202515e-02
2.725170552730560303e-02,2.734961546957492828e-02,7.972102165222167969e-01,1.698121801018714905e-02,2.566714398562908173e-02,4.064568877220153809e-02,4.091450572013854980e-02,2.397988922894001007e-02
1.199816539883613586e-01,2.906238287687301636e-02,1.373796258121728897e-02,2.246160060167312622e-02,5.817953124642372131e-02,6.968206912279129028e-02,6.620711684226989746e-01,2.482365071773529053e-02
6.557047367095947266e-01,1.089125219732522964e-02,2.178332582116127014e-02,1.190911084413528442e-01,3.991533815860748291e-02,4.764762148261070251e-02,6.015916168689727783e-02,4.480739682912826538e-02
2.079856209456920624e-02,7.664918303489685059e-01,1.865719258785247803e-02,4.056401178240776062e-02,2.400092966854572296e-02,3.340204805135726929e-02,6.540837883949279785e-02,3.067704662680625916e-02
2.525547519326210022e-02,2.381261810660362244e-02,2.525967918336391449e-02,2.298049256205558777e-02,2.522673457860946655e-02,8.271819949150085449e-01,3.103077970445156097e-02,1.925226487219333649e-02
2.443978562951087952e-02,2.512896433472633362e-02,2.853485755622386932e-02,2.723989635705947876e-02,2.811517938971519470e-02,7.727322578430175781e-01,7.881469279527664185e-02,1.499436981976032257e-02
7.182609289884567261e-02,8.230730891227722168e-03,2.439326494932174683e-01,4.572432339191436768e-01,4.453274607658386230e-02,5.894027650356292725e-02,6.314504146575927734e-02,5.214925110340118408e-02
2.553246356546878815e-02,2.229289151728153229e-02,2.671643160283565521e-02,2.746897749602794647e-02,2.516963332891464233e-02,8.284971117973327637e-01,2.288473024964332581e-02,2.143768034875392914e-02
3.260993957519531250e-02,5.248066782951354980e-01,2.163125574588775635e-02,2.636532783508300781e-01,1.933212578296661377e-02,4.137259721755981445e-02,5.641420558094978333e-02,4.017991945147514343e-02
5.944030284881591797e-01,8.801566436886787415e-03,3.892733901739120483e-02,1.479402333498001099e-01,3.199896588921546936e-02,5.215679481625556946e-02,6.960801035165786743e-02,5.616395175457000732e-02
