2.160386554896831512e-02,6.661520004272460938e-01,9.137655049562454224e-02,1.701103150844573975e-02,2.070741727948188782e-02,1.042661890387535095e-01,2.650524489581584930e-02,2.489701472222805023e-02,2.748065628111362457e-02
2.482596486806869507e-01,2.138588577508926392e-02,3.267718106508255005e-02,8.741609752178192139e-02,1.695120483636856079e-01,3.027320280671119690e-02,3.132393658161163330e-01,8.603437989950180054e-02,1.120217517018318176e-02
1.816143281757831573e-02,2.357360906898975372e-02,8.311832547187805176e-01,1.883497834205627441e-02,1.767594181001186371e-02,3.164660558104515076e-02,2.008691616356372833e-02,1.860620453953742981e-02,2.023107372224330902e-02
2.549608238041400909e-02,8.176166415214538574e-01,2.337745763361454010e-02,2.263610251247882843e-02,2.353132329881191254e-02,2.358043752610683441e-02,2.070237137377262115e-02,2.228748984634876251e-02,2.077211625874042511e-02
9.170553088188171387e-02,4.565257951617240906e-02,5.013249069452285767e-02,3.349070847034454346e-01,9.213458746671676636e-03,3.801355138421058655e-02,1.643298715353012085e-01,2.372534722089767456e-01,2.879192121326923370e-02
5.220783948898315430e-01,1.657611504197120667e-02,2.941106632351875305e-02,9.961674362421035767e-02,6.218836456537246704e-02,4.226991161704063416e-02,1.482675671577453613e-01,6.882285326719284058e-02,1.076899841427803040e-02
3.041156195104122162e-02,5.745533704757690430e-01,1.492961198091506958e-01,2.459086664021015167e-02,1.176632940769195557e-02,1.164793148636817932e-01,2.600143291056156158e-02,3.338029235601425171e-02,3.352075070142745972e-02
1.988152228295803070e-02,3.373814001679420471e-02,2.131140045821666718e-02,1.306909322738647461e-02,6.524744033813476562e-01,4.092258587479591370e-02,5.988849326968193054e-02,4.568093642592430115e-02,1.130334287881851196e-01
4.674891382455825806e-02,2.719805017113685608e-02,3.061139956116676331e-02,3.813498914241790771e-01,3.401947021484375000e-02,8.240257203578948975e-02,1.985824406147003174e-01,1.869644075632095337e-01,1.212277356535196304e-02
2.055236883461475372e-02,9.343340247869491577e-02,2.232766523957252502e-02,5.790772661566734314e-02,1.497477199882268906e-02,4.982159733772277832e-01,3.489917144179344177e-02,1.909320652484893799e-01,6.675676256418228149e-02
4.571665823459625244e-01,4.344857111573219299e-02,3.928947821259498596e-02,1.940534636378288269e-02,2.003677785396575928e-01,1.181299611926078796e-02,1.550655215978622437e-01,3.644026815891265869e-02,3.700352087616920471e-02
3.359324112534523010e-02,2.039482630789279938e-02,2.444259449839591980e-02,1.699431985616683960e-02,1.987054198980331421e-02,3.374505788087844849e-02,1.714159548282623291e-02,2.492351830005645752e-02,8.088943362236022949e-01
6.084453687071800232e-02,1.576646789908409119e-02,5.308235436677932739e-02,1.749012023210525513e-01,5.572915077209472656e-02,5.526958107948303223e-01,2.198619209229946136e-02,4.934407398104667664e-02,1.565027795732021332e-02
9.269496798515319824e-02,1.870294287800788879e-02,4.173061251640319824e-02,3.384507894515991211e-01,2.492229081690311432e-02,5.668907985091209412e-02,2.042984664440155029e-01,2.073233425617218018e-01,1.518745534121990204e-02
1.683228462934494019e-02,1.848605722188949585e-01,2.257721312344074249e-02,1.451149955391883850e-02,6.809926778078079224e-02,4.912253916263580322e-01,4.133741557598114014e-02,9.574689716100692749e-02,6.480940431356430054e-02
1.980684511363506317e-02,1.248624082654714584e-02,8.204760551452636719e-01,3.293944522738456726e-02,1.806102879345417023e-02,2.627631649374961853e-02,2.474166825413703918e-02,2.242270670831203461e-02,2.278968691825866699e-02
2.831261046230792999e-02,1.175633724778890610e-02,7.231340408325195312e-01,5.308018624782562256e-02,1.767729036509990692e-02,8.707656711339950562e-02,2.074475400149822235e-02,2.600742876529693604e-02,3.221080079674720764e-02
1.385282129049301147e-01,2.365384437143802643e-02,3.541325032711029053e-02,7.846016436815261841e-02,1.368522495031356812e-01,7.454504258930683136e-03,2.997826933860778809e-01,1.490684896707534790e-01,1.307866126298904419e-01
2.173079550266265869e-02,1.366725470870733261e-02,8.272740244865417480e-01,2.346688322722911835e-02,1.887148059904575348e-02,2.911396510899066925e-02,2.531453967094421387e-02,2.239458449184894562e-02,1.816650852560997009e-02
9.531059302389621735e-03,9.098140150308609009e-02,2.587102912366390228e-02,3.566620126366615295e-02,1.950421780347824097e-01,8.475673198699951172e-02,2.497696280479431152e-01,2.684876024723052979e-01,3.989417105913162231e-02
1.393386274576187134e-01,3.881668671965599060e-02,4.115685820579528809e-02,2.861515283584594727e-01,1.123145129531621933e-02,2.916713431477546692e-02,1.863611042499542236e-01,2.373397499322891235e-01,3.043680079281330109e-02
1.927235536277294159e-02,7.665300965309143066e-01,1.866209320724010468e-02,2.872934006154537201e-02,2.879015728831291199e-02,5.891619250178337097e-02,3.102632425725460052e-02,3.295658156275749207e-02,1.511680241674184799e-02
7.807580828666687012e-01,3.446764871478080750e-02,2.877937257289886475e-02,1.725649833679199219e-02,3.198145702481269836e-02,1.214567944407463074e-02,4.153292998671531677e-02,2.150596305727958679e-02,3.157231584191322327e-02
1.858684420585632324e-01,2.695059403777122498e-02,2.997236326336860657e-02,7.881190627813339233e-02,1.671618223190307617e-01,1.863904297351837158e-02,3.799678385257720947e-01,9.852249175310134888e-02,1.410544943064451218e-02
1.154983788728713989e-02,8.515308797359466553e-02,2.675312012434005737e-02,1.416164170950651169e-02,1.231513395905494690e-01,1.146468967199325562e-01,7.702594995498657227e-02,1.545187830924987793e-01,3.930393755435943604e-01
3.245808556675910950e-02,4.355694651603698730e-01,3.394756615161895752e-01,3.296724334359169006e-02,1.420378219336271286e-02,6.554402410984039307e-02,2.997958287596702576e-02,3.113967180252075195e-02,1.866246014833450317e-02
1.563976556062698364e-01,4.107594117522239685e-02,3.392697870731353760e-02,2.127247005701065063e-01,2.178812213242053986e-02,2.063551545143127441e-02,3.067513108253479004e-01,1.876776814460754395e-01,1.902208290994167328e-02
1.222464535385370255e-02,5.270757153630256653e-02,2.039236761629581451e-02,1.753224618732929230e-02,8.900289237499237061e-02,1.213791742920875549e-01,5.785985291004180908e-02,1.381001770496368408e-01,4.908010065555572510e-01
2.074393816292285919e-02,2.658665180206298828e-02,1.585727743804454803e-02,4.856987670063972473e-02,4.576095938682556152e-02,6.874916553497314453e-01,1.934965886175632477e-02,7.873927801847457886e-02,5.690070614218711853e-02
2.868095599114894867e-02,1.928997598588466644e-02,3.039560467004776001e-02,3.959596902132034302e-02,3.639994561672210693e-02,1.189768966287374496e-02,7.130768895149230957e-02,1.386463642120361328e-01,6.237857341766357422e-01
3.411940857768058777e-02,3.904929161071777344e-01,3.177993372082710266e-02,1.295482367277145386e-02,3.360370174050331116e-02,2.133131325244903564e-01,3.481889516115188599e-02,2.687725797295570374e-02,2.220399528741836548e-01
2.190040983259677887e-02,1.362521387636661530e-02,7.579177618026733398e-01,4.316387325525283813e-02,1.658839546144008636e-02,7.120089977979660034e-02,2.103496715426445007e-02,3.205179050564765930e-02,2.251672558486461639e-02
2.068078517913818359e-02,2.744342945516109467e-02,4.269028306007385254e-01,4.739064350724220276e-02,1.882868818938732147e-02,3.454931378364562988e-01,2.934332005679607391e-02,6.182712316513061523e-02,2.208999171853065491e-02
2.817470952868461609e-02,3.360078856348991394e-02,2.571386471390724182e-02,9.776967018842697144e-02,1.744769662618637085e-01,2.513534389436244965e-02,4.505699276924133301e-01,1.474957317113876343e-01,1.706299744546413422e-02
3.930953145027160645e-02,1.009419932961463928e-01,2.474020421504974365e-01,2.189527079463005066e-02,1.210880186408758163e-02,4.524810612201690674e-01,2.470266632735729218e-02,6.512395292520523071e-02,3.603478148579597473e-02
4.186623170971870422e-02,4.826229214668273926e-01,1.643150858581066132e-02,1.689247786998748779e-01,1.214236393570899963e-02,6.007779762148857117e-02,6.372331827878952026e-02,1.233426705002784729e-01,3.086832538247108459e-02
6.537238508462905884e-02,1.929177939891815186e-01,2.186237648129463196e-02,2.932177782058715820e-01,1.612824015319347382e-02,2.975183352828025818e-02,1.813863664865493774e-01,1.774590015411376953e-01,2.190425619482994080e-02
2.017930336296558380e-02,1.624789088964462280e-02,8.171914815902709961e-01,2.038534544408321381e-02,2.003607153892517090e-02,4.396628588438034058e-02,2.224180661141872406e-02,2.144074812531471252e-02,1.831100508570671082e-02
2.538633346557617188e-02,8.884865045547485352e-02,2.707253210246562958e-02,5.053591132164001465e-01,1.613563112914562225e-02,5.071480572223663330e-02,1.313063949346542358e-01,1.349067389965057373e-01,2.026970125734806061e-02
1.159439794719219208e-02,1.046450510621070862e-01,3.225655853748321533e-02,1.199293062090873718e-01,2.986590936779975891e-02,3.031186461448669434e-01,1.221654042601585388e-01,2.529483735561370850e-01,2.347641810774803162e-02
7.978321313858032227e-01,3.698079288005828857e-02,2.841326035559177399e-02,2.230518497526645660e-02,2.206198312342166901e-02,1.262643747031688690e-02,2.737064659595489502e-02,2.139371819794178009e-02,3.101594559848308563e-02
1.675862446427345276e-02,6.895897537469863892e-02,1.868116483092308044e-02,1.634357683360576630e-02,2.487748712301254272e-01,2.751030623912811279e-01,4.911564663052558899e-02,1.075255423784255981e-01,1.987385004758834839e-01
7.011438906192779541e-02,1.539413444697856903e-02,4.154014214873313904e-02,3.762539029121398926e-01,3.101500496268272400e-02,9.873203933238983154e-02,1.753319203853607178e-01,1.770624071359634399e-01,1.455613318830728531e-02
2.630590833723545074e-02,2.321467734873294830e-02,3.690816462039947510e-02,1.383243408054113388e-02,4.519099891185760498e-01,3.865517303347587585e-02,4.317289590835571289e-02,3.975682705640792847e-02,3.262438774108886719e-01
2.174987643957138062e-02,3.480675444006919861e-02,1.478407811373472214e-02,6.361119449138641357e-02,3.001920133829116821e-02,3.500679433345794678e-01,4.315338283777236938e-02,3.085314631462097168e-01,1.332760304212570190e-01
1.996952481567859650e-02,2.076087333261966705e-02,8.343108296394348145e-01,1.883809268474578857e-02,1.930321566760540009e-02,2.561394684016704559e-02,2.433104254305362701e-02,2.141440659761428833e-02,1.545811817049980164e-02
1.345722191035747528e-02,2.988406084477901459e-02,3.184952959418296814e-02,2.360345050692558289e-02,3.663303852081298828e-01,3.459331020712852478e-02,1.617535203695297241e-01,1.581055968999862671e-01,1.804229021072387695e-01
1.676604337990283966e-02,2.766280174255371094e-01,1.569668948650360107e-02,7.672034204006195068e-02,2.838896401226520538e-02,3.678187429904937744e-01,4.285585880279541016e-02,1.352726370096206665e-01,3.985274583101272583e-02
2.513530850410461426e-02,8.169574141502380371e-01,2.459714561700820923e-02,2.224458567798137665e-02,2.216242626309394836e-02,2.376607805490493774e-02,1.874926313757896423e-02,2.311612106859683990e-02,2.327157370746135712e-02
1.856504566967487335e-02,2.537620067596435547e-02,3.377886861562728882e-02,1.255364343523979187e-02,1.528021544218063354e-01,3.356911987066268921e-02,3.603121638298034668e-02,5.298636108636856079e-02,6.343373656272888184e-01
5.490820854902267456e-02,4.236256703734397888e-02,3.626915812492370605e-02,1.991840265691280365e-02,5.113145112991333008e-01,1.245513278990983963e-02,2.365556210279464722e-01,4.607574641704559326e-02,4.014064371585845947e-02
2.872339822351932526e-02,2.355054393410682678e-02,2.032157592475414276e-02,3.834161162376403809e-02,6.031689047813415527e-01,1.247892007231712341e-01,7.712961733341217041e-02,6.977993249893188477e-02,1.419520098716020584e-02
2.106510847806930542e-02,1.917515322566032410e-02,8.019704222679138184e-01,1.818760111927986145e-02,1.904433779418468475e-02,5.638152733445167542e-02,2.454772964119911194e-02,2.135565504431724548e-02,1.827254146337509155e-02
1.351007539778947830e-02,2.625025808811187744e-01,3.848221898078918457e-02,1.601620577275753021e-02,9.672512114048004150e-02,2.620482146739959717e-01,1.151241362094879150e-01,1.667035669088363647e-01,2.888781763613224030e-02
8.069729208946228027e-01,3.658775612711906433e-02,2.940197847783565521e-02,2.137715928256511688e-02,2.021964453160762787e-02,1.575129479169845581e-02,2.357179112732410431e-02,2.061448059976100922e-02,2.550298906862735748e-02
2.704848647117614746e-01,2.287705242633819580e-02,3.284817934036254883e-02,1.448338031768798828e-01,6.420148164033889771e-02,3.354844078421592712e-02,3.048808574676513672e-01,1.156717166304588318e-01,1.065366249531507492e-02
4.404198750853538513e-02,1.762608438730239868e-02,4.036431759595870972e-02,1.951037347316741943e-02,3.504509925842285156e-01,2.043379843235015869e-02,4.646082594990730286e-02,3.285880014300346375e-02,4.282527863979339600e-01
1.933791488409042358e-02,1.340511534363031387e-02,8.251917362213134766e-01,3.180739283561706543e-02,1.897696591913700104e-02,2.258926630020141602e-02,2.591275982558727264e-02,2.186015620827674866e-02,2.091863565146923065e-02
2.920036017894744873e-02,2.362220548093318939e-02,3.090444020926952362e-02,6.006826758384704590e-01,1.604047790169715881e-02,1.325784027576446533e-01,5.518541112542152405e-02,8.665873855352401733e-02,2.512726560235023499e-02
2.214328385889530182e-02,5.439314991235733032e-02,2.076343633234500885e-02,4.536766931414604187e-02,4.836210310459136963e-01,3.622712939977645874e-02,2.305127233266830444e-01,9.092539548873901367e-02,1.604616828262805939e-02
1.694309525191783905e-02,3.019755333662033081e-02,3.587345406413078308e-02,1.377416681498289108e-02,1.832120865583419800e-01,2.594091556966304779e-02,5.870892480015754700e-02,7.448659092187881470e-02,5.608631968498229980e-01
2.269241064786911011e-01,2.671266160905361176e-02,3.463565185666084290e-02,2.612656056880950928e-01,2.300137095153331757e-02,4.017904400825500488e-02,2.235238403081893921e-01,1.494909226894378662e-01,1.426684763282537460e-02
2.887766994535923004e-02,3.100011125206947327e-02,2.473714947700500488e-02,1.737224310636520386e-02,2.017959766089916229e-02,1.984846778213977814e-02,2.122941054403781891e-02,1.875711232423782349e-02,8.179981708526611328e-01
3.302370384335517883e-02,3.477689996361732483e-02,9.196719527244567871e-02,1.610340774059295654e-01,1.429192256182432175e-02,4.903556406497955322e-01,3.469130396842956543e-02,1.221904307603836060e-01,1.766887865960597992e-02
