Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.12686330676078797,-0.9854891777038575,1.134226644039154,-0.991031700372696,0.8761542707681655,0.0016515672614332289,5.9387720011727654e-05,0.002994983883036184,0,0
40,0.10818367898464203,-0.9787125706672668,1.1166785955429077,-0.9977754652500153,0.816712161898613,0.002219195239013061,1.4003694309394632e-05,0.00012191474743303843,0,0
60,0.09892569258809089,-0.9684191405773163,1.089249449968338,-0.9956394463777543,0.8565089464187622,0.003460657224059105,0.0010041966861649599,0.000876457107369788,0,0
80,0.08964259214699269,-0.9601237118244171,1.064782404899597,-0.9975925862789154,0.8950395047664642,0.0045828148256987335,9.065309211564453e-06,0.0015796399384271353,0,0
100,0.08647847771644593,-0.9533026069402695,1.044798529148102,-0.9985683590173722,0.9489765346050263,0.005366845009848476,0.01054497942690773,0.0034462893090676516,0,0
120,0.07673272155225278,-0.9454448372125626,1.0241968274116515,-0.9985774397850037,0.9928283125162125,0.006485532969236374,0.0029847534814052778,0.0049888206762261685,0,0
140,0.06363473851233721,-0.9329056680202484,0.9944927155971527,-0.9931540071964264,0.9857049614191056,0.008694006991572679,0.0007447188012406514,0.005158106796443462,0,0
160,0.04059897661209107,-0.9192193210124969,0.9631413698196412,-0.9389976680278778,0.8610313653945922,0.011036982340738178,0.005145411774992681,0.005232865328434855,0,0
180,0.01972626820206642,-0.9171276718378067,0.9498217076063156,-0.909494337439537,0.774345725774765,0.0113865090534091,0.004264988943759818,0.0024735612038057297,0,0
200,0.019647809118032454,-0.9162753880023956,0.9401048243045806,-0.9052428334951401,0.8131510555744171,0.011712049087509512,0.004114704888343113,0.003205735771916807,0,0
220,0.024395557958632706,-0.9141241699457169,0.9296791672706604,-0.8992778241634369,0.8811345428228379,0.012051001796498895,0.00239475538401166,0.005749493348412215,0,0
240,0.014910786086693406,-0.9143938571214676,0.9217886984348297,-0.9132722616195679,0.8810880929231644,0.011795656010508537,0.004013712949745241,0.005508218519389629,0,0
260,0.006690116180106997,-0.9116508513689041,0.9126502513885498,-0.9098750859498977,0.8638051182031632,0.01213590931147337,0.000765681458869949,0.0056323225144296885,0,0
280,-0.0023553903913125394,-0.9094524800777435,0.9014631986618042,-0.9075442045927048,0.8478155046701431,0.012549339374527336,0.0010682055632059927,0.006150131882168353,0,0
300,-0.012557142460718752,-0.9071652919054032,0.890705019235611,-0.906804558634758,0.8279322952032089,0.013078393135219812,0.0009542643139866414,0.006436559092253447,0,0
320,-0.023646556306630373,-0.9051249533891678,0.88113332092762,-0.9069485425949096,0.8192635953426362,0.013332649786025285,0.0019939226054702885,0.006520756683312356,0,0
340,-0.02864380618557334,-0.9029929548501968,0.8720149517059326,-0.9065756499767303,0.8173045516014099,0.01387584013864398,0.002533244427468162,0.006563635636121034,0,0
360,-0.03433485087007284,-0.9010709464550019,0.8609275400638581,-0.9016125231981278,0.8150230348110199,0.014259668393060565,0.0026929019102681197,0.006632228009402752,0,0
380,-0.03869803808629513,-0.8980349868535995,0.8497750133275985,-0.8963473916053772,0.8166668444871903,0.015176308946684003,0.001994415779336123,0.0059822673676535485,0,0
400,-0.045117815211415294,-0.8959322780370712,0.8389767676591873,-0.8961225092411041,0.8151809334754944,0.015913662593811752,0.0011664957746688742,0.006118710106238723,0,0
420,-0.04994071125984192,-0.8946926295757294,0.8300216197967529,-0.8888230621814728,0.816753375530243,0.016048473212867974,0.0023105177271645514,0.005304636457003653,0,0
440,-0.05239785946905613,-0.8925632148981094,0.8204395681619644,-0.8856152802705765,0.8212936878204345,0.016484662471339107,0.0018557647374109365,0.005380202014930546,0,0
460,-0.05691089387983084,-0.8903952300548553,0.8105268597602844,-0.887178611755371,0.8250000357627869,0.016842610482126475,0.0020698399981483816,0.005200865305960178,0,0
480,-0.05998138263821602,-0.8889442384243011,0.8031867742538452,-0.8839780449867248,0.8252864331007004,0.01722322590649128,0.001467734902689699,0.005008942587301135,0,0
500,-0.062249592132866384,-0.8872812032699585,0.7954800575971603,-0.8802113443613052,0.8256779968738556,0.017817352898418903,0.0015891581955656876,0.005053806374780834,0,0
520,-0.06372699812054634,-0.8854478985071182,0.7887845426797867,-0.8792229235172272,0.8262799799442291,0.018245760444551708,0.0014367842410138109,0.004823070275597275,0,0
540,-0.06636273469775915,-0.8845598489046097,0.7826152354478836,-0.875197458267212,0.8229308575391769,0.01852846536785364,0.0021107115448103287,0.004857984301634133,0,0
560,-0.06777098961174488,-0.8826758384704589,0.7752492219209671,-0.8778661459684372,0.8292261391878128,0.018832561559975147,0.002340202350751497,0.005315173929557204,0,0
580,-0.07183134965598584,-0.8811967760324478,0.7677354484796524,-0.876584854722023,0.8266414254903793,0.019194578006863593,0.0017453966385801323,0.005543536576442421,0,0
600,-0.07364917658269406,-0.8803155332803726,0.7617473095655442,-0.8722717136144638,0.8249179780483246,0.019370964169502257,0.0026105066383024676,0.00543623932171613,0,0
620,-0.07220313288271427,-0.8796111822128296,0.7572076499462128,-0.867433512210846,0.8213191360235215,0.019663894083350897,0.004204512180876918,0.004987997491843999,0,0
640,-0.07758404463529586,-0.8786043286323547,0.7519725412130356,-0.8553511202335358,0.8033712655305862,0.019728325307369232,0.004428808178636246,0.004391400853637606,0,0
660,-0.07697153594344855,-0.8782963246107102,0.7490039527416229,-0.8453724682331085,0.7948236763477325,0.01937295440584421,0.008084389533905778,0.004616772674489766,0,0
680,-0.07166555877774954,-0.8788139551877976,0.7499790012836456,-0.823959693312645,0.7835794448852539,0.019136591348797083,0.010988894762704149,0.004303859558422119,0,0
700,-0.07250076457858086,-0.8785954475402832,0.7470357626676559,-0.8172555029392242,0.7811790645122528,0.01915075732395053,0.009109177454956808,0.003778608504217118,0,0
720,-0.07222597189247608,-0.8768118530511856,0.7415802001953125,-0.8480737298727036,0.8056103646755218,0.01975204488262534,0.008606206107651814,0.004619007790461182,0,0
740,-0.0868138749152422,-0.8761633485555649,0.7350204080343247,-0.8641681969165802,0.8004693508148193,0.01996765276417136,0.006416367599740624,0.004118812747765333,0,0
760,-0.08158409111201763,-0.8745257139205933,0.7303969889879227,-0.8574632227420806,0.8048420578241349,0.020287332031875847,0.008352825522888453,0.004592720360960811,0,0
780,-0.08085424341261387,-0.8749029815196991,0.7295722514390945,-0.8148680090904236,0.7633638858795166,0.02011248804628849,0.012027848308207467,0.003779463830869645,0,0
800,-0.08258114978671074,-0.8731563121080399,0.7232122153043747,-0.8124612867832184,0.7602063983678817,0.02053156029433012,0.014715658460045234,0.0031619417946785688,0,0
820,-0.07426232043653727,-0.8712485820055008,0.7205365270376205,-0.8257998675107956,0.7829494297504425,0.021613001357764006,0.009838928969111293,0.004230624495539815,0,0
840,-0.08255137503147125,-0.8707652002573013,0.7171191155910492,-0.835143581032753,0.7794630706310273,0.02193698612973094,0.00954272661183495,0.004090163763612509,0,0
