6.839049607515335083e-02,6.682998538017272949e-01,1.097884681075811386e-02,3.955737873911857605e-02,2.093159779906272888e-02,8.409069478511810303e-02,1.446195226162672043e-02,3.426653891801834106e-02,1.276024803519248962e-02,3.005330078303813934e-02,1.620905101299285889e-02
1.288957614451646805e-02,3.090362250804901123e-02,3.185754120349884033e-01,4.608354344964027405e-02,3.313807770609855652e-02,1.171376463025808334e-02,7.683101296424865723e-02,1.592387259006500244e-02,1.760554462671279907e-01,2.348008006811141968e-01,4.308483004570007324e-02
8.218501210212707520e-01,2.551443688571453094e-02,1.269395556300878525e-02,2.194078266620635986e-02,1.999434642493724823e-02,1.943076029419898987e-02,1.225705165416002274e-02,8.576825261116027832e-03,1.541324704885482788e-02,2.282182872295379639e-02,1.950665749609470367e-02
1.959653012454509735e-02,8.193232417106628418e-01,1.797731220722198486e-02,2.077371627092361450e-02,1.495851948857307434e-02,2.369617111980915070e-02,1.526802312582731247e-02,1.216415967792272568e-02,1.571688987314701080e-02,1.982354931533336639e-02,2.070188522338867188e-02
2.374010160565376282e-02,2.528327703475952148e-02,9.396219626069068909e-03,2.466551586985588074e-02,2.423835359513759613e-02,1.811430975794792175e-02,1.493771094828844070e-02,2.181010507047176361e-02,2.693397551774978638e-02,1.065201498568058014e-02,8.002283573150634766e-01
1.680396124720573425e-02,3.302282467484474182e-02,1.621472984552383423e-01,3.653094172477722168e-02,2.265304140746593475e-02,1.338966563344001770e-02,7.784014195203781128e-02,1.001097168773412704e-02,5.843111500144004822e-02,4.829045236110687256e-01,8.626551926136016846e-02
8.413627743721008301e-02,6.844124197959899902e-01,8.907902054488658905e-03,3.672169893980026245e-02,1.559687219560146332e-02,4.072357714176177979e-02,2.264252491295337677e-02,1.843951642513275146e-02,2.198039181530475616e-02,5.190889164805412292e-02,1.452989876270294189e-02
2.561273984611034393e-02,2.809052728116512299e-02,1.395348161458969116e-01,3.332327678799629211e-02,4.856306910514831543e-01,2.914816699922084808e-02,9.978105127811431885e-02,3.428784757852554321e-02,1.029236614704132080e-01,1.255323179066181183e-02,9.113913401961326599e-03
2.024070918560028076e-02,4.701415076851844788e-02,9.932378679513931274e-02,3.769694641232490540e-02,2.089629508554935455e-02,1.245152875781059265e-01,1.914200037717819214e-01,1.158889755606651306e-02,1.310677975416183472e-01,1.174903847277164459e-02,3.044870197772979736e-01
2.658230066299438477e-02,4.011969640851020813e-02,1.581284403800964355e-02,3.223732113838195801e-02,3.272667527198791504e-02,3.815045654773712158e-01,2.663728892803192139e-01,1.086960881948471069e-01,5.235858261585235596e-02,7.730814162641763687e-03,3.585822507739067078e-02
3.175318613648414612e-02,3.852584958076477051e-02,9.508734196424484253e-02,8.553381264209747314e-02,1.104870438575744629e-01,6.324970163404941559e-03,2.302449196577072144e-02,2.759564854204654694e-02,1.111699566245079041e-01,4.553233683109283447e-01,1.517436280846595764e-02
3.004461154341697693e-02,2.788613364100456238e-02,1.219295896589756012e-02,2.152503281831741333e-02,6.881930232048034668e-01,1.741757430136203766e-02,6.287769973278045654e-02,8.529056608676910400e-02,1.094041764736175537e-02,1.635654270648956299e-02,2.727539651095867157e-02
4.648175835609436035e-02,1.514775678515434265e-02,1.191905662417411804e-01,3.324200212955474854e-02,2.039398625493049622e-02,3.920921683311462402e-01,2.628663480281829834e-01,1.044201385229825974e-02,3.206042945384979248e-02,2.541841752827167511e-02,4.266453534364700317e-02
