Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15252997800707818,-0.9968933194875718,1.1781386494636537,-0.9978871405124664,0.8714382171630859,0.0003392978527699597,0.0006729277961483148,0.0016814166549011134,0,0
40,0.14546739533543587,-0.9957619369029999,1.174203884601593,-0.9998012065887452,0.8412891983985901,0.0003672301769256592,2.883127518771289e-06,0.0003900498209986836,0,0
60,0.1402712069451809,-0.9928451180458069,1.1653945684432983,-0.9996011108160019,0.8406810641288758,0.0005374958636821248,3.0750801727208454e-06,0.00038465500256279483,0,0
80,0.13163911178708076,-0.9882920324802399,1.1510432958602905,-0.999494269490242,0.840118682384491,0.0008021419489523396,2.2551337224285817e-06,0.0003783845997531898,0,0
100,0.11978323720395564,-0.9825798600912095,1.1327913284301758,-0.9996343702077866,0.8396101593971252,0.0011518158367834984,1.794863689497106e-06,0.00037122548383194953,0,0
120,0.09327585846185685,-0.9759161293506622,1.1126761198043824,-0.9997037649154663,0.8404634475708008,0.0016262009157799184,0.0008197456917969248,0.00040003359463298694,0,0
140,0.09616070352494717,-0.9683952033519745,1.0930477380752563,-0.999855124950409,0.9133532971143723,0.002184251951985061,2.2167368626924143e-06,0.0020354950916953384,0,0
160,0.08686927147209644,-0.9598687440156937,1.072788804769516,-0.9998171329498291,0.9129740118980407,0.0030091141699813305,7.359013471841535e-06,0.0020307166036218406,0,0
180,0.0777991235256195,-0.9490031182765961,1.0492856323719024,-0.9998330235481262,0.9144000202417374,0.004409775347448885,0.0011155177422892848,0.0020883304416202007,0,0
200,0.08466805331408978,-0.939289802312851,1.0286822617053986,-0.9967417120933533,0.9901725888252259,0.005803267750889063,0.001705059744517712,0.005081778252497315,0,0
220,0.06747767459601164,-0.930319932103157,1.0086181342601777,-0.9787839621305465,0.9513795077800751,0.007132137170992791,0.000205333547819464,0.005324088409543038,0,0
240,0.05454378202557564,-0.9205758482217788,0.9870356738567352,-0.9495965868234635,0.9003401160240173,0.008098823390901089,0.0009253269054170232,0.005382355581969023,0,0
260,0.0446423189714551,-0.9148264557123185,0.968881431221962,-0.9451200991868973,0.8932952225208283,0.008843013364821673,0.0007294346462003887,0.00530297108925879,0,0
280,0.03582121301442385,-0.9131885379552841,0.9569680035114289,-0.9321192979812623,0.8757057905197143,0.009133666148409247,0.0012699171435087918,0.005239802692085504,0,0
300,0.03139914814382792,-0.9111125439405441,0.9473795711994171,-0.9030328601598739,0.8536323130130767,0.009350864961743355,0.0023248157784109937,0.005075524596031755,0,0
320,0.02885193033143878,-0.9108544498682022,0.9409876704216004,-0.8622755914926529,0.8371047824621201,0.009154422907158732,0.006369540301966481,0.00466740382835269,0,0
340,0.021927309408783912,-0.9080078452825546,0.9289824903011322,-0.877240514755249,0.8497886270284652,0.009746980760246516,0.005578477756353095,0.004880392632912844,0,0
360,0.012517694011330604,-0.905727681517601,0.9181422293186188,-0.9135461032390595,0.8706497609615326,0.010389602789655328,0.006159045045205857,0.005194318969734013,0,0
380,0.007460496365092694,-0.9037860929965973,0.9086646914482117,-0.9248914510011673,0.8798798054456711,0.010815416695550084,0.008713094791164621,0.005284547945484519,0,0
400,0.0008005309151485563,-0.9021213769912719,0.8977627396583557,-0.9393790423870086,0.898748129606247,0.011127069219946861,0.004120322526432574,0.0054000939009711145,0,0
420,-0.006178010418079793,-0.899507075548172,0.8877206653356552,-0.9476515203714371,0.9070881843566895,0.011770163103938103,0.0030276074743596838,0.005594340641982854,0,0
440,-0.013678417564369738,-0.8982992976903915,0.8784653812646865,-0.9473111957311631,0.90141059756279,0.011988698225468396,0.0014693854296638164,0.005630412162281573,0,0
460,-0.020988033339381217,-0.8957838863134384,0.8674938589334488,-0.9417672127485275,0.8910763561725616,0.012400696473196148,0.0009624691141652874,0.005504202353768051,0,0
480,-0.02799055939540267,-0.8943400293588638,0.857799643278122,-0.936723130941391,0.8812529385089874,0.012785986019298434,0.0010251777421217412,0.00538023361004889,0,0
500,-0.034532873146235946,-0.8922662377357483,0.846966204047203,-0.9318132370710372,0.8742002785205841,0.013241758057847618,0.0009965190329239704,0.00528020083438605,0,0
520,-0.040598184801638126,-0.8904271215200424,0.8365752011537552,-0.9330928593873977,0.8752920210361481,0.013771928148344159,0.0021536995249334724,0.005189761565998196,0,0
540,-0.04630888514220714,-0.8884430080652237,0.8259939640760422,-0.9272522360086441,0.8667842984199524,0.014288600627332925,0.0034813520731404425,0.005087810824625194,0,0
