8.451201766729354858e-02,7.968346476554870605e-01,6.295074522495269775e-02,5.570265650749206543e-02
4.344859719276428223e-02,7.259731292724609375e-01,1.305940151214599609e-01,9.998418390750885010e-02
5.534614995121955872e-02,6.250479072332382202e-02,6.143561005592346191e-01,2.677929997444152832e-01
8.194001764059066772e-02,4.303179308772087097e-02,6.221012026071548462e-02,8.128181099891662598e-01
7.130535691976547241e-02,5.004542320966720581e-02,7.062276005744934082e-01,1.724216341972351074e-01
4.478191956877708435e-02,5.775585174560546875e-01,2.889131009578704834e-01,8.874645829200744629e-02
4.535671696066856384e-02,1.583573222160339355e-01,6.685277223587036133e-01,1.277582198381423950e-01
5.709678679704666138e-02,1.701036840677261353e-01,7.011360526084899902e-01,7.166346162557601929e-02
4.637835547327995300e-02,9.820695221424102783e-02,6.504006981849670410e-01,2.050139755010604858e-01
4.149568080902099609e-02,1.084750741720199585e-01,4.778861105442047119e-01,3.721431195735931396e-01
3.786810114979743958e-02,2.880508303642272949e-01,4.636730253696441650e-01,2.104080766439437866e-01
