2.437845990061759949e-02,2.812267094850540161e-02,7.878110408782958984e-01,1.318076904863119125e-02,2.088065259158611298e-02,8.503280580043792725e-03,4.101748391985893250e-02,2.411142364144325256e-02,2.246618084609508514e-02,2.952795661985874176e-02
2.108156308531761169e-02,4.995198175311088562e-02,2.697362564504146576e-02,3.840094059705734253e-02,7.263746857643127441e-01,1.125398091971874237e-02,1.797845214605331421e-02,1.817998103797435760e-02,5.357429757714271545e-02,3.623049333691596985e-02
8.343281745910644531e-01,1.885641552507877350e-02,2.492322772741317749e-02,1.742927543818950653e-02,1.831969246268272400e-02,1.667663455009460449e-02,2.251964248716831207e-02,1.111140660941600800e-02,1.670911721885204315e-02,1.912644319236278534e-02
1.821178011596202850e-02,1.728845573961734772e-02,8.379442691802978516e-01,1.848585903644561768e-02,1.518743298947811127e-02,2.213124372065067291e-02,1.471450831741094589e-02,1.858533918857574463e-02,1.807503215968608856e-02,1.937600411474704742e-02
2.504047006368637085e-02,1.141162682324647903e-02,2.041575312614440918e-02,7.792413830757141113e-01,2.419719658792018890e-02,1.156738121062517166e-02,2.788720279932022095e-02,3.764430060982704163e-02,1.731443777680397034e-02,4.528024792671203613e-02
2.028393372893333435e-02,4.080593585968017578e-02,3.667368367314338684e-02,1.040028706192970276e-01,5.219407677650451660e-01,8.711187168955802917e-03,2.671690285205841064e-02,2.518103085458278656e-02,1.670105457305908203e-01,4.867309704422950745e-02
3.850519657135009766e-02,2.863836288452148438e-02,6.194551587104797363e-01,1.172339171171188354e-02,4.431526362895965576e-02,8.011973462998867035e-03,1.107244342565536499e-01,3.856864944100379944e-02,2.683535031974315643e-02,7.322220504283905029e-02
2.928595803678035736e-02,2.064460068941116333e-01,4.774521663784980774e-02,6.702363491058349609e-03,1.219850182533264160e-01,3.960861861705780029e-01,9.657061100006103516e-02,2.994819916784763336e-02,3.493475541472434998e-02,3.029565885663032532e-02
1.413557864725589752e-02,1.555862277746200562e-01,6.721717119216918945e-02,4.387009143829345703e-01,7.374870777130126953e-02,7.645061239600181580e-03,1.124833673238754272e-01,3.823977708816528320e-02,2.269667387008666992e-02,6.954653561115264893e-02
2.432299777865409851e-02,3.509714454412460327e-02,2.924891002476215363e-02,2.344017475843429565e-02,1.067022141069173813e-02,1.532760169357061386e-02,9.645728766918182373e-02,6.872054338455200195e-01,3.466699272394180298e-02,4.356331378221511841e-02
