8.984774947166442871e-01,1.015225797891616821e-01
8.984774947166442871e-01,1.015225574374198914e-01
8.984774947166442871e-01,1.015225574374198914e-01
1.129234731197357178e-01,8.870764970779418945e-01
1.129235029220581055e-01,8.870764970779418945e-01
1.129235029220581055e-01,8.870764970779418945e-01
8.984774947166442871e-01,1.015225276350975037e-01
8.984774947166442871e-01,1.015225276350975037e-01
1.129234731197357178e-01,8.870764970779418945e-01
8.984774947166442871e-01,1.015225574374198914e-01
