Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.09882000647485256,-0.9790251910686493,1.129168564081192,-0.9049015879631043,0.40215286761522295,0.0018299705581739545,0.001392621482102716,0.012179608969017864,0,0
40,0.11002688929438591,-0.9683546453714371,1.0985188782215118,-0.9351117521524429,0.528798246383667,0.0027097342419438062,0.006506627611818652,0.030421010288409888,0,0
60,0.09961239136755466,-0.9576386213302612,1.0689163684844971,-0.9162715643644332,0.525009372830391,0.0036233973689377306,0.011550599895451335,0.034172524325549604,0,0
80,0.05725028645247221,-0.9474609225988389,1.0442175626754762,-0.8494195342063904,0.3862387120723724,0.00464373187860474,0.010668233782061255,0.011241212001769441,0,0
100,0.06843421095982194,-0.9371966391801834,1.0204771339893342,-0.8225896030664444,0.4436235070228577,0.005987741728313267,0.017623425844940938,0.024895112245576455,0,0
120,0.07101661539636553,-0.9254581481218338,0.9923048943281174,-0.8748195260763169,0.5924015656113625,0.007596159027889371,0.01712331296879854,0.04866679995320737,0,0
140,0.01929885456338525,-0.910997724533081,0.9553777247667312,-0.8184318542480469,0.4559972077608109,0.010340919019654393,0.02912746453924493,0.024075576825998722,0,0
160,0.0018736269790679216,-0.9051843255758285,0.9316630661487579,-0.8193517416715622,0.4604463651776314,0.011446880782023073,0.01479385346669471,0.02252703394042328,0,0
180,0.0013987742830067873,-0.9023631185293197,0.914620715379715,-0.8225155413150788,0.4859530746936798,0.012204470857977868,0.030921892493803636,0.027552445768378675,0,0
200,-0.026702835969626904,-0.9005192935466766,0.8978234767913819,-0.7989279597997665,0.4338111385703087,0.012541758408769966,0.029979020359681724,0.017234718659892678,0,0
220,-0.046656225156039,-0.8982845216989517,0.8831121414899826,-0.8053600519895554,0.4626044064760208,0.013057303801178931,0.022121290676338744,0.021286170108942314,0,0
240,-0.06431862134486437,-0.8959586948156357,0.8704558432102203,-0.7862069785594941,0.420002581179142,0.013536261674016715,0.025778976832637496,0.015529459295794367,0,0
260,-0.06948401946574449,-0.8947602659463882,0.8602863371372222,-0.7881947457790375,0.42822960317134856,0.013637584168463945,0.020230233762413775,0.01725802746368572,0,0
280,-0.08053336832672357,-0.8932927131652832,0.8508760005235672,-0.7812706857919693,0.40787553787231445,0.014107068628072738,0.019315847382029735,0.015102002111962064,0,0
300,-0.08666875436902047,-0.8921596825122833,0.8418721675872802,-0.7904863804578781,0.41077578216791155,0.014396091038361192,0.022993548680097432,0.016635006372234785,0,0
320,-0.10649249237030745,-0.8908560514450073,0.8340622872114182,-0.7655172377824784,0.3977250412106514,0.014537485362961889,0.026215442270055817,0.013587104494217784,0,0
340,-0.10282091852277517,-0.8897878170013428,0.8272322088479995,-0.8011698871850967,0.4341661289334297,0.014619044633582235,0.030353078525535877,0.020181311533087866,0,0
360,-0.10773985479027033,-0.8884720236063004,0.8209533840417862,-0.7803749740123749,0.4228692397475243,0.014884392404928804,0.029433961305767763,0.01650814733293373,0,0
380,-0.11241751667112113,-0.88796167075634,0.8140988945960999,-0.7773778021335602,0.4233943969011307,0.015300188632681965,0.022531418036690794,0.01709631154080853,0,0
400,-0.09527272582054139,-0.886948361992836,0.808863353729248,-0.8177089154720306,0.48912853449583055,0.015157584520056843,0.02667070319876137,0.030644593096803875,0,0
420,-0.09760296512395143,-0.8868839651346206,0.8040780693292617,-0.839926877617836,0.5247093871235847,0.015358479833230377,0.02068321676925121,0.040998334169853476,0,0
440,-0.14008555337786674,-0.885973984003067,0.7983934253454208,-0.7911963760852814,0.41039164662361144,0.015554520720615982,0.03111490160226933,0.018941803931375033,0,0
460,-0.1509787853807211,-0.8852296829223633,0.7918876260519028,-0.7723388135433197,0.38423132747411726,0.01577723929658532,0.03265417832881249,0.0136577566183405,0,0
480,-0.15606246180832387,-0.8848524659872055,0.7863565683364868,-0.7787288427352905,0.38549472242593763,0.015938054723665118,0.03775487439706928,0.012010754656512291,0,0
500,-0.16871049553155898,-0.8842099934816361,0.7790959268808365,-0.767707696557045,0.35871723145246504,0.015876195346936583,0.04054300645366341,0.00875294892466627,0,0
520,-0.1895546991378069,-0.8817170053720474,0.7718334197998047,-0.7738323956727982,0.35869140923023224,0.016765676671639085,0.033216482866557144,0.009458963965880685,0,0
540,-0.20915867313742637,-0.8804026752710342,0.7638515084981918,-0.7556958198547363,0.31808694899082185,0.017205380462110044,0.02588091520687825,0.004727246283437125,0,0
560,-0.19502988383173941,-0.878234189748764,0.7556420683860778,-0.7612645357847214,0.3553327038884163,0.017670398391783238,0.029181693979854283,0.009562260616803542,0,0
580,-0.14646684601902962,-0.8766637861728668,0.7461279809474946,-0.8486910462379456,0.5091421917080879,0.018178137857466935,0.022243526959943614,0.04103830226231366,0,0
600,-0.1496074829250574,-0.874267652630806,0.7387797355651855,-0.8362168610095978,0.5029055625200272,0.01877689901739359,0.024530774634332352,0.03826006742892787,0,0
620,-0.19896232336759567,-0.8723732888698578,0.7299209594726562,-0.7855443954467773,0.3969293013215065,0.01938230711966753,0.044472393766183484,0.01695821591420099,0,0
640,-0.1326123561710119,-0.8709045648574829,0.7219413936138153,-0.9165559977293014,0.6160825490951538,0.019902304373681547,0.010689333960347066,0.06395226835738868,0,0
660,-0.23037888184189798,-0.869462925195694,0.7132951319217682,-0.7877977132797241,0.364730766415596,0.020286948792636393,0.040276256110519486,0.009204092842992395,0,0
680,-0.23576171435415744,-0.866769427061081,0.7042925029993057,-0.8102161765098572,0.3839880108833313,0.021099133789539336,0.021790479589254827,0.016101221623830497,0,0
700,-0.24742865115404128,-0.8647216975688934,0.6948176145553588,-0.8014662235975265,0.37097287476062774,0.021583798434585334,0.0218069096095865,0.011122480847989636,0,0
720,-0.26039897575974463,-0.8631768763065338,0.687591826915741,-0.7815266370773315,0.3550740867853165,0.022485199850052595,0.027417350281081186,0.009110267966752872,0,0
740,-0.2420320712029934,-0.8617978274822236,0.6809066653251648,-0.7943736553192139,0.39709307849407194,0.022703341115266083,0.02977528768005689,0.01523267533048056,0,0
760,-0.26993808075785636,-0.8602979511022568,0.6746597230434418,-0.7811547547578812,0.3451998233795166,0.023177188262343405,0.030744438711554207,0.0074243593931896616,0,0
780,-0.25849611312150955,-0.8589927643537522,0.667819207906723,-0.7768093943595886,0.3737088292837143,0.023530433140695094,0.021461393963546516,0.010438469797372818,0,0
800,-0.2475317470729351,-0.8578205317258835,0.659598046541214,-0.7653697282075882,0.38192490488290787,0.02425479916855693,0.028970845695585883,0.012043347681174054,0,0
820,-0.26441062837839124,-0.856034517288208,0.6537114590406418,-0.777499970793724,0.3799469068646431,0.02472131308168173,0.030396681930870924,0.013023207907099276,0,0
840,-0.2655932329595089,-0.8550814032554627,0.6489915132522583,-0.7979415655136108,0.39909256249666214,0.025461836159229277,0.028570980951190594,0.014917127668741158,0,0
860,-0.2864096835255623,-0.8543271541595459,0.6416375756263732,-0.786252224445343,0.3649843275547028,0.025241391826421024,0.026245928423740482,0.010360683430917561,0,0
880,-0.3225784957408905,-0.8529286414384842,0.6354776352643967,-0.7859720557928085,0.31328464597463607,0.0262697946280241,0.02395894778892524,0.004244254296645522,0,0
900,-0.3281209632754326,-0.8516921550035477,0.6278769820928574,-0.7984091877937317,0.3158110186457634,0.02672847667708993,0.02918579410761658,0.004513517674058676,0,0
920,-0.3337791681289673,-0.8501696050167084,0.6233407467603683,-0.787968173623085,0.3156586319208145,0.0271204324439168,0.033487804327160524,0.00461497011128813,0,0
940,-0.31930537819862365,-0.8494118034839631,0.6198817968368531,-0.7759736835956573,0.32258677631616595,0.027552639506757258,0.03970717173070083,0.005459345094857326,0,0
