4.170717671513557434e-02,1.854572072625160217e-02,7.598251104354858398e-01,2.609777636826038361e-02,3.364397212862968445e-02,2.291413210332393646e-02,3.051380626857280731e-02,6.675237417221069336e-02
7.101562619209289551e-02,7.142793387174606323e-02,2.359596826136112213e-02,2.169230394065380096e-02,1.648513413965702057e-02,3.961327373981475830e-01,3.185618519783020020e-01,8.108847588300704956e-02
2.720188908278942108e-02,2.170461043715476990e-02,3.303154557943344116e-02,2.089896425604820251e-02,2.358931861817836761e-02,2.613138034939765930e-02,2.916453592479228973e-02,8.182776570320129395e-01
2.552388049662113190e-02,2.620338834822177887e-02,6.579808145761489868e-02,2.299621142446994781e-02,2.478042803704738617e-02,2.072425745427608490e-02,2.656137943267822266e-02,7.874124646186828613e-01
2.995552867650985718e-02,7.741404175758361816e-01,5.589701607823371887e-02,1.550346985459327698e-02,2.714871428906917572e-02,2.754979394376277924e-02,3.693457320332527161e-02,3.287048265337944031e-02
8.659609407186508179e-02,1.124938651919364929e-01,3.230390325188636780e-02,1.212193816900253296e-02,2.123063057661056519e-02,2.522183358669281006e-01,4.126439690589904785e-01,7.039128243923187256e-02
8.092223107814788818e-02,2.104494906961917877e-02,6.492289304733276367e-01,2.831401862204074860e-02,3.415079042315483093e-02,1.753366552293300629e-02,3.500017523765563965e-02,1.338051706552505493e-01
5.605591833591461182e-02,1.220744755119085312e-02,2.888363599777221680e-02,6.862873584032058716e-02,4.211726188659667969e-01,3.188231587409973145e-01,3.571944311261177063e-02,5.850894749164581299e-02
4.910570010542869568e-02,4.296842515468597412e-01,5.872721597552299500e-02,2.067554928362369537e-02,1.858237385749816895e-02,3.413226008415222168e-01,4.289850220084190369e-02,3.900381550192832947e-02
3.894696757197380066e-02,2.808471582829952240e-02,7.188288569450378418e-01,9.458927810192108154e-02,1.928991824388504028e-02,4.840509220957756042e-02,3.036550246179103851e-02,2.148963324725627899e-02
2.237731218338012695e-02,1.377815008163452148e-02,3.297235816717147827e-02,4.161420837044715881e-02,4.451226815581321716e-02,3.458436205983161926e-02,7.829976677894592285e-01,2.716368623077869415e-02
4.656771570444107056e-02,3.985369578003883362e-02,3.423619270324707031e-02,2.431470900774002075e-02,7.829943299293518066e-01,1.276658941060304642e-02,3.415125980973243713e-02,2.511551976203918457e-02
5.549839735031127930e-01,4.355402290821075439e-02,7.607956975698471069e-02,1.155998837202787399e-02,3.262870013713836670e-02,2.078779786825180054e-01,3.485313802957534790e-02,3.846263885498046875e-02
5.219625309109687805e-02,5.744315385818481445e-01,3.158451244235038757e-02,1.571557670831680298e-02,2.279160171747207642e-02,2.054102867841720581e-01,5.040251463651657104e-02,4.746773838996887207e-02
2.750668488442897797e-02,2.478611469268798828e-02,1.018035560846328735e-01,7.158718705177307129e-01,1.749342493712902069e-02,4.721982032060623169e-02,4.073348268866539001e-02,2.458500117063522339e-02
5.007611587643623352e-02,2.455776557326316833e-02,2.289847843348979950e-02,2.176067978143692017e-02,2.596990205347537994e-02,2.305336110293865204e-02,2.405969984829425812e-02,8.076239824295043945e-01
5.281954407691955566e-01,3.421507030725479126e-02,7.141512632369995117e-02,1.141346432268619537e-02,5.358362197875976562e-02,2.786480449140071869e-02,3.240058943629264832e-02,2.409118264913558960e-01
1.411647722125053406e-02,1.213720366358757019e-01,2.372401207685470581e-02,2.301999181509017944e-02,3.289775550365447998e-01,2.560500800609588623e-01,1.176476776599884033e-01,1.150922030210494995e-01
2.799536846578121185e-02,2.576215006411075592e-02,2.285841852426528931e-02,2.116368152201175690e-02,2.506026811897754669e-02,2.555428259074687958e-02,2.958965115249156952e-02,8.220161199569702148e-01
3.021349385380744934e-02,2.430132217705249786e-02,8.279571682214736938e-02,5.266158580780029297e-01,2.192282117903232574e-02,2.460669428110122681e-01,3.682447224855422974e-02,3.125943988561630249e-02
2.636095508933067322e-02,7.670896649360656738e-01,3.031576611101627350e-02,1.636311225593090057e-02,2.441064454615116119e-02,5.632249638438224792e-02,4.388651996850967407e-02,3.525085747241973877e-02
3.133804351091384888e-02,1.469360012561082840e-02,7.290666699409484863e-01,3.963558375835418701e-02,2.764278277754783630e-02,7.358615100383758545e-02,3.128731623291969299e-02,5.274988710880279541e-02
2.190449275076389313e-02,2.382272854447364807e-02,4.059790819883346558e-02,2.893166430294513702e-02,2.785162255167961121e-02,2.149561233818531036e-02,8.118326067924499512e-01,2.356344833970069885e-02
3.073224797844886780e-02,5.986912176012992859e-02,2.984879352152347565e-02,3.961108997464179993e-02,1.325675193220376968e-02,2.686411440372467041e-01,4.826635718345642090e-01,7.537728548049926758e-02
3.650221601128578186e-02,1.741574145853519440e-02,5.017627775669097900e-02,6.445491909980773926e-01,4.251007363200187683e-02,1.572830229997634888e-01,2.731250040233135223e-02,2.425097301602363586e-02
5.294110625982284546e-02,3.410906717181205750e-02,6.057880520820617676e-01,1.334357727319002151e-02,4.389413818717002869e-02,2.806840278208255768e-02,3.696596994996070862e-02,1.848897337913513184e-01
1.998560875654220581e-02,7.012411355972290039e-01,3.049018979072570801e-02,3.330128639936447144e-02,1.549889612942934036e-02,7.626243680715560913e-02,7.807441055774688721e-02,4.514600709080696106e-02
3.981534764170646667e-02,1.929463632404804230e-02,6.909869611263275146e-02,5.018818974494934082e-01,1.014705672860145569e-01,2.209202200174331665e-01,1.857405155897140503e-02,2.894452773034572601e-02
1.546665281057357788e-01,3.587349131703376770e-02,2.822844684123992920e-01,9.347546845674514771e-02,4.135947674512863159e-02,3.525009453296661377e-01,1.301602739840745926e-02,2.682360075414180756e-02
1.736964285373687744e-02,7.060062140226364136e-02,4.729712381958961487e-02,1.732663996517658234e-02,6.448843479156494141e-01,1.133363023400306702e-01,2.363217622041702271e-02,6.555312871932983398e-02
2.650961652398109436e-02,2.883827686309814453e-02,5.075801163911819458e-02,7.860083580017089844e-01,2.548941597342491150e-02,1.549893151968717575e-02,3.105432540178298950e-02,3.584309294819831848e-02
