Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.08789393473416567,-0.9935303658246994,1.1271134674549104,-0.9832094818353653,0.4221923500299454,0.0012525977741461246,0.0011616391447424282,0.02252735965885222,0,0
40,0.13418650440871716,-0.9909108072519303,1.1175678312778472,-0.859693492949009,0.5696939811110496,0.0016125904687214643,0.004635446611793857,0.04728026269003749,0,0
60,0.1006897296756506,-0.9855280071496964,1.1000484943389892,-0.7233450740575791,0.461507223546505,0.002379220654256642,0.004051511734728076,0.02125862962566316,0,0
80,0.07425714880228043,-0.9772430539131165,1.075021857023239,-0.8333348974585533,0.46167615056037903,0.003405669785570353,0.005200510539656275,0.019836949231103063,0,0
100,0.0526030994951725,-0.96567302942276,1.0461930692195893,-0.9011114925146103,0.46713354140520097,0.004819760657846927,0.0046182795427769634,0.020281900139525532,0,0
120,0.031392488768324255,-0.9498162150382996,1.012781885266304,-0.8478418678045273,0.4864054471254349,0.006798259587958455,0.006330477028314652,0.026775271422229706,0,0
140,0.030738896830007433,-0.9312935441732406,0.973100283741951,-0.8990169882774353,0.542760469019413,0.01025654743425548,0.014362637494868047,0.03908237568102777,0,0
160,-0.00040232117753475906,-0.9106405645608902,0.9241703689098358,-0.7664946034550667,0.44358692318201065,0.014898206945508719,0.01720796404407552,0.02240258626989089,0,0
180,-0.030922011751681567,-0.8957438319921494,0.8803590327501297,-0.6138744339346885,0.3387915760278702,0.017860161792486905,0.00745914915108045,0.008017816643697984,0,0
200,-0.04800533540546894,-0.8969757229089736,0.8616340428590774,-0.5984303012490273,0.32507468611001966,0.01772918375208974,0.01263633612546572,0.007543457749997628,0,0
220,-0.08264265432953835,-0.8969784051179885,0.8451601356267929,-0.7029382601380348,0.37201975136995313,0.01780260121449828,0.01207689614967113,0.010237042349763215,0,0
240,-0.0889056719839573,-0.8963850349187851,0.8290096014738083,-0.719585993885994,0.3967103689908981,0.01827265350148082,0.013226426486076895,0.014043368214043995,0,0
260,-0.09828127976506948,-0.8933753401041031,0.8124227911233902,-0.6718503534793854,0.3652846157550812,0.019169584009796382,0.009207422379460106,0.012187255702451693,0,0
280,-0.11332113891839982,-0.8908428311347961,0.7985056310892105,-0.6618525475263596,0.34131495356559755,0.019968755170702936,0.008636542875489183,0.008550710263662609,0,0
300,-0.11712835244834423,-0.887945145368576,0.7846596896648407,-0.7221456736326217,0.39055605679750444,0.020442954637110232,0.013833624870948903,0.014919925031719572,0,0
320,-0.11858021803200244,-0.8849219173192978,0.7715177834033966,-0.8408769875764847,0.5062214091420174,0.020810953620821238,0.010954803414685367,0.034100934443995354,0,0
340,-0.13230962119996548,-0.8825510650873184,0.7617018461227417,-0.6808237642049789,0.3782591998577118,0.021373160369694232,0.022472583877716647,0.014126575194529778,0,0
360,-0.12346447631716728,-0.8804614692926407,0.7514101892709732,-0.7256241410970687,0.43462698608636857,0.022048397362232207,0.017288435995585515,0.026881924322805163,0,0
380,-0.1340541236102581,-0.8791810125112534,0.7444053024053574,-0.7030997544527053,0.41959272176027296,0.022085252963006497,0.015551527403725937,0.01900524246157147,0,0
400,-0.1347610540688038,-0.8772326886653901,0.7339691787958145,-0.7181161373853684,0.436485193669796,0.02249665539711714,0.023621005378667317,0.022113772336160763,0,0
420,-0.1337273269891739,-0.8752488970756531,0.7248533666133881,-0.8234985530376434,0.5352440148591995,0.023035076819360255,0.013240777515435473,0.039897829748224464,0,0
440,-0.1368242334574461,-0.8737555116415023,0.715481948852539,-0.8587597906589508,0.5565759643912316,0.02320975102484226,0.025291334092634465,0.042679232931698154,0,0
460,-0.16153422705829143,-0.8716413706541062,0.7063119381666183,-0.838773176074028,0.4928779721260071,0.023656997177749873,0.05221037678420644,0.027768758474849164,0,0
480,-0.14915136694908143,-0.8702074676752091,0.6981588959693908,-0.9178269356489182,0.5806388884782792,0.023930903989821672,0.02294723782689842,0.0510182180441916,0,0
500,-0.10509391464293003,-0.8692842364311218,0.6912623256444931,-0.9522730588912964,0.6898825228214264,0.02444598702713847,0.012589997984470327,0.07858988245716318,0,0
520,-0.18448893912136555,-0.8683828949928284,0.6840131670236588,-0.8656811475753784,0.5089277505874634,0.02459146995097399,0.030333024077124543,0.03639143155887723,0,0
540,-0.18221088089048862,-0.8667381167411804,0.676261818408966,-0.8740362584590912,0.527839969098568,0.02505143117159605,0.02174991699521865,0.04152187741128728,0,0
560,-0.2115625724196434,-0.8657464683055878,0.6693280965089798,-0.8923028409481049,0.5060034021735191,0.024978249985724687,0.013740141317257957,0.03362124944687821,0,0
580,-0.2309329230338335,-0.8650372952222825,0.6638764500617981,-0.8275522291660309,0.4303890362381935,0.025491475686430932,0.022933518048378166,0.017541894630994648,0,0
600,-0.21651496216654778,-0.8637105792760849,0.656698539853096,-0.821832400560379,0.45841815173625944,0.025809514429420234,0.025813184399207184,0.02270449379575439,0,0
620,-0.25048373714089395,-0.8618257313966751,0.6511682540178299,-0.8373453438282012,0.43313781917095184,0.026555345114320516,0.015507286042095178,0.019549594152488227,0,0
640,-0.23131346628069877,-0.8615030914545059,0.6446491748094558,-0.8297760188579559,0.4648727670311928,0.026912587508559228,0.022418968752104806,0.022695899149402975,0,0
660,-0.2561013996601105,-0.8603462219238281,0.6390031337738037,-0.8197339236736297,0.4210353881120682,0.027287205308675767,0.01897803619747443,0.01593361151171848,0,0
680,-0.23432218544185163,-0.8593767553567886,0.6333864569664002,-0.8370087444782257,0.4721440449357033,0.027436434756964445,0.017847940419225668,0.026586086838506162,0,0
700,-0.24306288585066796,-0.8587848961353302,0.626885575056076,-0.8392371892929077,0.46519736349582674,0.027509114053100348,0.024753772374243418,0.022417447215411813,0,0
720,-0.19332556016743183,-0.8574779868125916,0.6215254038572311,-0.8832708477973938,0.5741712152957916,0.027708112075924874,0.02360779102892431,0.051482659808823425,0,0
740,-0.20262068435549735,-0.8565474271774292,0.6150170624256134,-0.808351480960846,0.508472353219986,0.028361898567527532,0.03334289705381008,0.03580851540900767,0,0
760,-0.146109189838171,-0.855531194806099,0.6101786136627197,-0.94532470703125,0.6966296449303627,0.028932515159249307,0.012518960982562674,0.07966205729171634,0,0
780,-0.23949614018201829,-0.8554768770933151,0.6048123687505722,-0.8562214642763137,0.5112806305289268,0.02862231582403183,0.017784655373578998,0.03229999722680077,0,0
800,-0.24478298872709275,-0.8548831641674042,0.6009704887866973,-0.8726650446653366,0.5271275162696838,0.028634420502930878,0.014344298839570755,0.031145523965824394,0,0
820,-0.24302775636315346,-0.854117813706398,0.596946758031845,-0.9038872212171555,0.5596068575978279,0.029330642241984606,0.016568944230677188,0.03741138228215277,0,0
840,-0.23561395481228828,-0.8531428515911103,0.5937634885311127,-0.7974096924066544,0.47566422522068025,0.029600879549980162,0.03669226178914611,0.023275878746062517,0,0
860,-0.23160027265548705,-0.8533677399158478,0.5887642920017242,-0.8250272989273071,0.5053475677967072,0.029172515496611595,0.03380492608994415,0.030397755187004806,0,0
880,-0.25205539762973783,-0.8533715784549714,0.5865040510892868,-0.7927974700927735,0.45832127928733823,0.02951697548851371,0.026328813843710785,0.022581470501609146,0,0
900,-0.22982170283794404,-0.8529710292816162,0.5833858907222748,-0.8376351147890091,0.515220294892788,0.02937435368075967,0.03425507043255478,0.0359821742051281,0,0
920,-0.15441735610365867,-0.8522709310054779,0.5789447665214539,-0.941984909772873,0.6929369255900383,0.029757231660187244,0.02226930912584172,0.0794132168404758,0,0
940,-0.24942155033349991,-0.8526461154222489,0.5768081903457641,-0.8056244760751724,0.48169535845518113,0.03004690380766988,0.023341453692232665,0.028151513589546085,0,0
960,-0.2620937943458557,-0.852223151922226,0.5726734071969986,-0.7805318862199784,0.4481641575694084,0.029345969017595053,0.026231122016916797,0.02055100987199694,0,0
980,-0.24980170279741287,-0.8523220926523208,0.5690243393182755,-0.8135958522558212,0.4960829257965088,0.029728253744542597,0.020519466139377808,0.02895368167664856,0,0
1000,-0.25254352018237114,-0.8519700855016709,0.565033957362175,-0.8280686199665069,0.5117923989892006,0.02950941938906908,0.011971323005866246,0.03217971221660036,0,0
1020,-0.25492814257740976,-0.8512731224298478,0.5604635238647461,-0.8434269100427627,0.5277567610144616,0.02993478802964091,0.010234546940775946,0.034168504702392966,0,0
1040,-0.26557722017169,-0.8514018446207047,0.5571214616298675,-0.807354861497879,0.4799072131514549,0.029937220364809038,0.019911875110123052,0.026121264754328875,0,0
1060,-0.28538972288370135,-0.8502756923437118,0.5507267653942108,-0.7788777112960815,0.43499930053949354,0.030229040049016477,0.016490970738535823,0.020706279530418214,0,0
1080,-0.28287648856639863,-0.8505176603794098,0.545780947804451,-0.79806749522686,0.45087213069200516,0.03058246672153473,0.022734966077446718,0.023138319301654064,0,0
1100,-0.29918843880295753,-0.8503779828548431,0.5427739769220352,-0.7288080841302872,0.3761508226394653,0.030781521927565336,0.02278229445232825,0.011274914742682541,0,0
1120,-0.27127355337142944,-0.8486635595560074,0.5378645420074463,-0.85301932990551,0.5247094571590424,0.030670147947967054,0.013102149590853238,0.03294279461260885,0,0
1140,-0.2843861624598503,-0.8491565197706222,0.5335246503353119,-0.7617086887359619,0.4204620748758316,0.031212860718369484,0.034153681062166916,0.015602271864190697,0,0
1160,-0.2887844190001488,-0.848533284664154,0.5298608124256134,-0.7512312710285187,0.4186380818486214,0.031321799382567406,0.020492441765969673,0.015561309189070015,0,0
1180,-0.27923848405480384,-0.8482289612293243,0.5271795749664306,-0.7793207883834838,0.45772453844547273,0.03157097939401865,0.01650484418552303,0.02096085095545277,0,0
1200,-0.2986523166298866,-0.8475633472204208,0.5227765738964081,-0.7472248166799546,0.4090809762477875,0.03185884105041623,0.015934141260999807,0.014586182916536928,0,0
