8.805434107780456543e-01,1.194566190242767334e-01
8.805434107780456543e-01,1.194566041231155396e-01
8.805434107780456543e-01,1.194565892219543457e-01
8.805434107780456543e-01,1.194565892219543457e-01
8.805434107780456543e-01,1.194566041231155396e-01
8.805434107780456543e-01,1.194566041231155396e-01
8.805434107780456543e-01,1.194565892219543457e-01
8.805434107780456543e-01,1.194566041231155396e-01
8.805434107780456543e-01,1.194565892219543457e-01
8.805434107780456543e-01,1.194566190242767334e-01
8.805434107780456543e-01,1.194565892219543457e-01
