Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.22022215127944947,-0.9425136774778367,1.0995203673839569,-1.0000000149011612,0.7653668493032455,0.005659395339898765,2.6191169534366725e-15,0.09728599116206169,0,0
40,0.2000863380730152,-0.9381312400102615,1.0720922470092773,-1.0000000149011612,0.7653668403625489,0.006778925913386047,2.980544994190475e-15,0.0968837171792984,0,0
60,0.18179667964577675,-0.9228463411331177,1.0347056210041046,-1.0,0.7653668493032455,0.009007820207625628,3.441438981033783e-15,0.09647961296141147,0,0
80,0.16745543405413627,-0.9145498305559159,1.0100411832332612,-1.0000000029802323,0.7653668493032455,0.009891994390636682,2.851103128973399e-15,0.0960737407207489,0,0
100,0.15592822059988976,-0.9105980694293976,0.9941946029663086,-1.0000000089406966,0.7653668493032455,0.010391161823645235,2.6899693794583988e-15,0.0956660594791174,0,0
120,0.12925907373428344,-0.906168994307518,0.9778992265462876,-1.0000000059604646,0.765366843342781,0.010922783985733986,2.91448670715227e-15,0.09525660276412964,0,0
140,0.11843553669750691,-0.9035252511501313,0.9624651163816452,-1.0,0.765366843342781,0.011415149318054318,4.261843243320248e-15,0.094845375046134,0,0
160,0.10944832153618336,-0.9011082231998444,0.9494686752557755,-0.9999999940395355,0.7653668522834778,0.011867523659020662,4.038991194642951e-15,0.09443238340318202,0,0
180,0.1006625011563301,-0.8990720272064209,0.9370106190443039,-0.9999999970197677,0.7653668403625489,0.012402299651876092,4.166162285793116e-15,0.09401763081550599,0,0
200,0.09277857802808284,-0.8968536853790283,0.9263184309005738,-1.0000000059604646,0.765366867184639,0.0129252590239048,5.1922100944133415e-15,0.09360109567642212,0,0
220,0.0728287935256958,-0.8945292204618454,0.9165315002202987,-1.0000000029802323,0.7653668493032455,0.013464307831600308,4.471978150754833e-15,0.09318281635642052,0,0
240,0.0665719449520111,-0.8930763870477676,0.9073495268821716,-0.9999999970197677,0.7653668522834778,0.013836156530305743,2.5954994904486613e-15,0.0927627507597208,0,0
