2.666775137186050415e-02,7.946859002113342285e-01,1.587386988103389740e-02,2.184771001338958740e-02,2.522613480687141418e-02,2.812946401536464691e-02,1.142224203795194626e-02,3.516593948006629944e-02,1.145376637578010559e-02,1.206711120903491974e-02,1.746016740798950195e-02
1.928566396236419678e-02,2.827815525233745575e-02,4.044176265597343445e-02,1.850876398384571075e-02,2.969429455697536469e-02,3.121933341026306152e-02,5.198568850755691528e-02,1.442069560289382935e-02,1.378861628472805023e-02,4.668225944042205811e-01,2.855543792247772217e-01
1.040171738713979721e-02,3.288302198052406311e-02,1.278258115053176880e-02,1.615934260189533234e-02,9.973400272428989410e-03,8.128877282142639160e-01,1.617078110575675964e-02,3.077949211001396179e-02,1.877314411103725433e-02,1.859428733587265015e-02,2.059444412589073181e-02
1.762285456061363220e-02,8.336217403411865234e-01,2.023677714169025421e-02,1.743648014962673187e-02,2.075896598398685455e-02,1.750785671174526215e-02,1.594399288296699524e-02,1.324533019214868546e-02,1.295950822532176971e-02,1.618938334286212921e-02,1.447716262191534042e-02
1.498655416071414948e-02,2.211561612784862518e-02,6.402671337127685547e-01,9.491347707808017731e-03,1.365143209695816040e-01,2.734621241688728333e-02,3.573369234800338745e-02,2.773717418313026428e-02,4.793845117092132568e-02,1.863060146570205688e-02,1.923885010182857513e-02
1.435246970504522324e-02,2.697572484612464905e-02,6.189647316932678223e-02,1.564536057412624359e-02,4.667962342500686646e-02,3.080852888524532318e-02,6.327184289693832397e-02,1.950925774872303009e-02,8.480329066514968872e-03,6.640771031379699707e-01,4.830330982804298401e-02
1.133178081363439560e-02,7.340571880340576172e-01,2.577452361583709717e-02,1.682922989130020142e-02,3.152689710259437561e-02,3.862400725483894348e-02,1.812892593443393707e-02,7.149537652730941772e-02,2.433872595429420471e-02,1.110132317990064621e-02,1.679197885096073151e-02
4.972294718027114868e-02,5.234278365969657898e-02,4.132408183068037033e-03,4.177369475364685059e-01,4.978240281343460083e-02,3.259015828371047974e-02,1.871731132268905640e-02,3.474476933479309082e-02,9.569127112627029419e-02,1.417001485824584961e-01,1.028388515114784241e-01
1.942539587616920471e-02,4.528474435210227966e-02,1.540983617305755615e-01,1.374807022511959076e-02,2.782171666622161865e-01,2.366462163627147675e-02,1.620839349925518036e-02,4.537003114819526672e-02,2.871152572333812714e-02,3.519650399684906006e-01,2.330667153000831604e-02
1.539692282676696777e-01,2.521051280200481415e-02,2.141887322068214417e-02,1.981900818645954132e-02,7.793314754962921143e-02,2.122124470770359039e-02,2.328459359705448151e-02,3.321734964847564697e-01,2.787408828735351562e-01,2.955505065619945526e-02,1.667397283017635345e-02
