Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.17284126952290535,-0.9829579770565033,1.169009518623352,-0.9506968200206757,0.5538592070341111,0.0012654901831410826,0.016221399791540334,0.04231756348162889,0,0
40,0.15583659783005716,-0.9749844670295715,1.141632318496704,-0.9667434334754944,0.5691810250282288,0.0017137765884399415,0.01002600691281416,0.04306477532954887,0,0
60,0.14411221370100974,-0.9664323121309281,1.1147408962249756,-0.8672150731086731,0.5452519938349724,0.0023852447397075594,0.015787821682172264,0.039105299540096894,0,0
80,0.1330267995595932,-0.9589029610157013,1.096420168876648,-0.8927887350320816,0.5572389483451843,0.0032053448376245797,0.007298054918647934,0.03920167933683842,0,0
100,0.11606459580361843,-0.9502845346927643,1.075783795118332,-0.8091430693864823,0.5031511828303337,0.004407923354301601,0.021858988236636328,0.028807094553485513,0,0
120,0.10692704245448112,-0.9410612672567368,1.0522822976112365,-0.8271858811378479,0.5727659076452255,0.006012077629566193,0.014907909756584275,0.0443948587635532,0,0
140,0.08296601176261902,-0.9270950555801392,1.0209284901618958,-0.8680548995733262,0.5667501300573349,0.00802858283277601,0.006866223458397884,0.04187007783912122,0,0
160,0.06520069139078259,-0.9159529358148575,0.9915282368659973,-0.825067475438118,0.5226880177855492,0.009744319831952453,0.02438851166526764,0.03558868910185993,0,0
180,0.04026902752229944,-0.910699212551117,0.9718840092420578,-0.8184773117303848,0.4871940702199936,0.011016242345795036,0.017887374255782303,0.027192846575053407,0,0
200,0.03062972579500638,-0.9049676597118378,0.9521569192409516,-0.8231367588043212,0.48229299038648604,0.01215609828941524,0.025864120991902516,0.029399955546250568,0,0
220,0.03707143559586257,-0.8998837947845459,0.935188940167427,-0.9272249311208725,0.6216028824448585,0.013173786783590912,0.022793477494270468,0.05706271845847368,0,0
240,0.02368658185005188,-0.8963945657014847,0.9231717884540558,-0.8743359863758087,0.5796400457620621,0.013730057049542665,0.04131945697595607,0.04391527844127267,0,0
260,0.0157445621676743,-0.894181102514267,0.9139599144458771,-0.8898216873407364,0.5891505256295204,0.01433841628022492,0.025353551888839466,0.045577198662795124,0,0
280,0.02823440534994006,-0.891780287027359,0.906737819314003,-0.8873490631580353,0.6248968645930291,0.014757844200357795,0.028687455272303524,0.05297158509492874,0,0
300,0.012327260989695787,-0.8901869803667068,0.8990629553794861,-0.8140787243843078,0.5528362706303597,0.015392300160601734,0.03842667299322899,0.039336528675630686,0,0
320,-0.03585946904495359,-0.8896425902843476,0.8933934718370438,-0.8254620522260666,0.4928669944405556,0.015436649136245251,0.0372166333254431,0.02674014613730833,0,0
340,0.02053950997069478,-0.8880165040493011,0.8882134705781937,-0.8259562611579895,0.6247001215815544,0.015900096110999584,0.02814643988385816,0.05363620463758707,0,0
360,-0.013762503489851951,-0.8865951269865036,0.882554429769516,-0.7737833857536316,0.5325562745332718,0.016008006921038032,0.031092394748702644,0.03201671100687235,0,0
380,-0.02651504413224757,-0.8853119790554047,0.8773792505264282,-0.8070778131484986,0.516737100481987,0.016313068894669415,0.04263522955589006,0.03168692653998732,0,0
400,-0.018588855816051363,-0.8841484308242797,0.8727687686681748,-0.766803628206253,0.5132568255066872,0.016505221463739873,0.055238083191215995,0.02985643979627639,0,0
420,-0.05897793741896749,-0.8831468939781189,0.868054261803627,-0.6966940313577652,0.4171000376343727,0.016792400320991874,0.04319188008084902,0.013927550555672496,0,0
440,-0.07322711329907179,-0.8816183626651763,0.8628539592027664,-0.7316395342350006,0.4179945647716522,0.016919338051229714,0.0253066376320004,0.018385842186398806,0,0
460,-0.09966984624043107,-0.879771101474762,0.8576496511697769,-0.6868687391281127,0.3420430079102516,0.017186291888356207,0.019370585224923777,0.0056949079385958615,0,0
480,-0.07072550831362605,-0.8787733733654022,0.8519778788089752,-0.7628710806369782,0.44617790430784227,0.017146916035562752,0.036156755778942895,0.023801260060281493,0,0
500,-0.0908347505144775,-0.8769617766141892,0.8455062806606293,-0.7482285410165787,0.39384785592556,0.017621084582060575,0.04699657862074673,0.015810407070966905,0,0
520,-0.09894760455936194,-0.8750139683485031,0.8395304322242737,-0.7789750188589096,0.43813981115818024,0.01802620952948928,0.04926911904476583,0.019016272661974653,0,0
540,-0.11306719705462456,-0.8734828412532807,0.8319846391677856,-0.7462552070617676,0.3992696896195412,0.01829046942293644,0.04550701482225241,0.012173152185278013,0,0
560,-0.12419383823871613,-0.8715378850698471,0.8248277932405472,-0.7651482820510864,0.41000343710184095,0.018882432021200657,0.02872003712691496,0.013119445901247672,0,0
580,-0.14019539430737496,-0.8699019491672516,0.8172010958194733,-0.7361500948667526,0.3577720567584038,0.018946391809731723,0.033581616031161235,0.007607789133908227,0,0
600,-0.14029757231473922,-0.8679295450448989,0.8080265372991562,-0.7722742617130279,0.3939498275518417,0.01959346476942301,0.03062459803186563,0.013687705603661015,0,0
620,-0.17068724632263182,-0.8664079040288926,0.8008776485919953,-0.7565566927194596,0.3630448117852211,0.019938720110803842,0.03142867218724512,0.007830785660189576,0,0
640,-0.17858482599258424,-0.8654054582118988,0.7927627474069595,-0.7394899725914001,0.3402914643287659,0.020574208814650774,0.031853632023558814,0.005899748858064413,0,0
660,-0.18872263841331005,-0.8643136322498322,0.7849671363830566,-0.7620972752571106,0.350248871743679,0.020890121720731257,0.026643543132576008,0.006968094179177342,0,0
680,-0.1970986481755972,-0.8632158637046814,0.7765051573514938,-0.762187197804451,0.34647601544857026,0.021208407822996378,0.021025946853708545,0.006660477045807056,0,0
700,-0.19387265145778657,-0.861268550157547,0.7684841841459275,-0.7490371227264404,0.34176393300294877,0.02175311418250203,0.030874728551134833,0.006213492807000875,0,0
720,-0.20959808267652988,-0.8595648556947708,0.7592301428318023,-0.7561615735292435,0.3517622038722038,0.02180663784965873,0.031322977971785806,0.00834952319273725,0,0
740,-0.2148362472653389,-0.8570550739765167,0.751208946108818,-0.7497156888246537,0.34726879745721817,0.022791716270148754,0.0264522659126676,0.006876530757290311,0,0
760,-0.23336343988776206,-0.8555265426635742,0.7417705416679382,-0.7520026087760925,0.3229344949126244,0.02300181658938527,0.028020320273935827,0.004263050650479272,0,0
780,-0.2246057279407978,-0.8532944113016129,0.7314121842384338,-0.7626958966255188,0.3562710598111153,0.02377066994085908,0.024656376568609112,0.007770097302272916,0,0
