1.109759286046028137e-01,8.890240788459777832e-01
8.856654763221740723e-01,1.143345013260841370e-01
1.109759509563446045e-01,8.890240788459777832e-01
8.856654763221740723e-01,1.143345236778259277e-01
1.109759286046028137e-01,8.890240788459777832e-01
8.856654763221740723e-01,1.143345013260841370e-01
8.856654763221740723e-01,1.143345236778259277e-01
8.856654763221740723e-01,1.143345236778259277e-01
1.109759509563446045e-01,8.890240788459777832e-01
1.109759658575057983e-01,8.890239596366882324e-01
8.856655955314636230e-01,1.143344864249229431e-01
8.856654763221740723e-01,1.143345013260841370e-01
