7.446081042289733887e-01,1.527317240834236145e-02,4.375051707029342651e-02,2.978527359664440155e-02,1.169139333069324493e-02,2.513014711439609528e-02,1.653558388352394104e-02,8.098804391920566559e-03,4.484319686889648438e-02,2.059818990528583527e-02,2.989518456161022186e-02,9.790381416678428650e-03
2.051104046404361725e-02,2.492063678801059723e-02,9.763361886143684387e-03,4.479616135358810425e-02,1.689108461141586304e-02,4.435486346483230591e-02,5.240098237991333008e-01,1.743076145648956299e-01,2.643313258886337280e-02,2.486661449074745178e-02,7.916101068258285522e-02,9.984663687646389008e-03
2.313311770558357239e-02,1.037618704140186310e-02,1.845608651638031006e-02,1.288337167352437973e-02,1.416220981627702713e-02,1.540968008339405060e-02,1.155327912420034409e-02,1.283390913158655167e-02,1.334293838590383530e-02,8.442069888114929199e-01,1.206787861883640289e-02,1.157424226403236389e-02
1.846092939376831055e-02,1.566636562347412109e-02,1.284475345164537430e-02,1.363800559192895889e-02,1.224536634981632233e-02,1.464172452688217163e-02,1.307453680783510208e-02,1.279194280505180359e-02,8.433589339256286621e-01,1.627031713724136353e-02,1.331374328583478928e-02,1.369331590831279755e-02
1.331717055290937424e-02,7.899966835975646973e-01,1.915774494409561157e-02,3.795426338911056519e-02,1.812534965574741364e-02,2.209717780351638794e-02,1.166551560163497925e-02,1.504694391041994095e-02,2.120235748589038849e-02,2.619529888033866882e-02,1.857759989798069000e-02,6.663842592388391495e-03
2.221291698515415192e-02,4.421234503388404846e-02,1.055878121405839920e-02,4.376317188143730164e-02,1.221801899373531342e-02,4.765941575169563293e-02,5.549790859222412109e-01,3.677250444889068604e-02,2.385028451681137085e-02,1.933396048843860626e-02,1.734982877969741821e-01,1.094120461493730545e-02
6.057434678077697754e-01,1.396786980330944061e-02,3.735915943980216980e-02,3.610287234187126160e-02,1.827833428978919983e-02,4.131041839718818665e-02,1.912855356931686401e-02,9.805125184357166290e-03,1.438255161046981812e-01,3.899082541465759277e-02,2.647835575044155121e-02,9.009563364088535309e-03
3.599276766180992126e-02,4.571907222270965576e-03,3.189733996987342834e-02,6.212423741817474365e-02,1.534229964017868042e-01,5.390331894159317017e-02,6.708923727273941040e-02,4.807261377573013306e-02,1.442438364028930664e-02,3.142889961600303650e-02,1.970173791050910950e-02,4.773705899715423584e-01
1.113819237798452377e-02,6.008929759263992310e-02,1.526250783354043961e-02,1.018426343798637390e-01,6.497990339994430542e-02,5.246269330382347107e-02,5.741548538208007812e-01,2.732877992093563080e-02,4.089633002877235413e-02,2.491334453225135803e-02,1.871357671916484833e-02,8.217809721827507019e-03
3.721061721444129944e-02,1.494724582880735397e-02,3.390980362892150879e-01,5.518775060772895813e-02,4.023336470127105713e-01,3.318254649639129639e-02,1.420626882463693619e-02,2.196344546973705292e-02,2.639960870146751404e-02,1.981226727366447449e-02,2.082676254212856293e-02,1.483181677758693695e-02
2.458114922046661377e-02,7.706725969910621643e-03,1.263623964041471481e-02,3.591104969382286072e-02,1.390319410711526871e-02,2.618836611509323120e-02,3.005104139447212219e-02,4.136309325695037842e-01,2.493385225534439087e-02,4.357723519206047058e-02,3.244606554508209229e-01,4.241957142949104309e-02
4.313378036022186279e-02,2.487601526081562042e-02,1.144693326205015182e-02,4.247763007879257202e-02,1.164415404200553894e-01,3.465968742966651917e-02,1.963949576020240784e-02,4.539042245596647263e-03,3.604071587324142456e-02,2.900821901857852936e-02,4.545469582080841064e-02,5.922822356224060059e-01
1.261940971016883850e-02,2.569748833775520325e-02,2.360588610172271729e-01,4.018968343734741211e-02,2.346586063504219055e-02,5.317347869277000427e-02,4.609983563423156738e-01,8.492756634950637817e-03,1.462081447243690491e-02,4.280524700880050659e-02,5.527378991246223450e-02,2.660424076020717621e-02
2.047130651772022247e-02,4.364712834358215332e-01,1.616793870925903320e-02,7.275637239217758179e-02,3.436086326837539673e-02,6.849806010723114014e-02,2.409105300903320312e-01,2.373591251671314240e-02,2.428939938545227051e-02,2.586207538843154907e-02,2.978665567934513092e-02,6.689655594527721405e-03
1.890942454338073730e-01,1.392460241913795471e-02,4.592365622520446777e-01,5.251426249742507935e-02,1.087402179837226868e-01,4.541156440973281860e-02,1.525072567164897919e-02,4.563481360673904419e-02,1.436615828424692154e-02,1.417114306241273880e-02,2.495266683399677277e-02,1.670299097895622253e-02
6.216669455170631409e-03,1.799749583005905151e-02,1.548377703875303268e-02,1.304237358272075653e-02,1.568566262722015381e-02,1.569707319140434265e-02,1.277992408722639084e-02,1.811513304710388184e-02,2.437899447977542877e-02,8.305486440658569336e-01,1.429600827395915985e-02,1.575812697410583496e-02
5.688192788511514664e-03,3.335915878415107727e-02,1.379244923591613770e-01,2.150665223598480225e-02,2.055219374597072601e-02,2.657214179635047913e-02,3.495948016643524170e-02,1.288422010838985443e-02,2.810695022344589233e-02,6.340731978416442871e-01,1.853954419493675232e-02,2.583378180861473083e-02
2.474207244813442230e-02,1.116033047437667847e-01,4.042578395456075668e-03,9.567359089851379395e-02,2.413052916526794434e-01,5.366832017898559570e-02,2.444297447800636292e-02,2.718493938446044922e-01,2.408596314489841461e-02,2.774586156010627747e-02,4.785834997892379761e-02,7.298225909471511841e-02
1.034190785139799118e-02,1.152206864207983017e-02,1.411510631442070007e-02,1.424818113446235657e-02,1.356971357017755508e-02,1.381405908614397049e-02,1.135906763374805450e-02,1.454011909663677216e-02,1.553847733885049820e-02,8.531061410903930664e-01,1.259914785623550415e-02,1.524598803371191025e-02
4.754469543695449829e-02,1.829837448894977570e-02,1.520107686519622803e-01,6.598252058029174805e-02,2.525413632392883301e-01,8.774171769618988037e-02,3.314096480607986450e-02,2.765910327434539795e-01,1.406457740813493729e-02,2.310324274003505707e-02,8.445048704743385315e-03,2.053566277027130127e-02
2.125030383467674255e-02,7.582752704620361328e-01,1.047768816351890564e-02,3.489863499999046326e-02,3.943304345011711121e-02,3.272975236177444458e-02,1.454559527337551117e-02,1.940650492906570435e-02,1.757039502263069153e-02,2.317331731319427490e-02,2.213120087981224060e-02,6.108256988227367401e-03
