Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.13161521553993225,-0.9935526430606842,1.1308956503868104,-0.9965341597795486,0.894190376996994,0.0011485625786008314,4.60065789127384e-06,0.017206722218543292,0,0
40,0.10835066698491573,-0.9931375563144684,1.1248908817768097,-0.9988927364349365,0.8060222893953324,0.0008531846106052399,0.0006046986482715511,0.008231387310661375,0,0
60,0.08200709819793701,-0.9883708596229553,1.1100374698638915,-0.9991924345493317,0.7011676281690598,0.0012467407796066254,3.230552931654529e-06,0.0011872440780280157,0,0
80,0.06728937514126301,-0.9786479473114014,1.0834325909614564,-0.9996125936508179,0.6986290663480759,0.0022894967172760517,2.267303179337432e-06,0.0010207778395852074,0,0
100,0.0459220458753407,-0.9601256161928177,1.0400979220867157,-0.9998554319143296,0.6978174924850464,0.004647668928373605,1.8737849956096397e-06,0.000974468604545109,0,0
120,0.024164397595450283,-0.9393573939800263,0.9966699331998825,-0.9998830527067184,0.7712863564491272,0.007347454666160047,3.0951337379292452e-06,0.004469953887746669,0,0
140,0.03210583962500095,-0.9169641762971878,0.9416925042867661,-0.9997902750968933,0.9072957783937454,0.011596057517454027,0.005564363157526486,0.014680479513481259,0,0
160,-0.010104830749332905,-0.906368762254715,0.9020957380533219,-0.9993581920862198,0.8219434827566147,0.014539670618250965,0.004774836154172135,0.007674189400859177,0,0
180,-0.027486387826502322,-0.9060164630413056,0.8871085405349731,-0.9972571402788162,0.7996933430433273,0.01457567592151463,0.001845426218551438,0.006191732408478856,0,0
200,-0.03951905276626348,-0.9047828137874603,0.8727996677160264,-0.9952894806861877,0.7949581652879715,0.01503176186233759,6.91738983448431e-05,0.00601794074755162,0,0
220,-0.05784651916474104,-0.902799978852272,0.8592566221952438,-0.989195728302002,0.78608138859272,0.015768788335844875,3.609783884712669e-05,0.006157475220970809,0,0
240,-0.06980960872024297,-0.9008997142314911,0.848345422744751,-0.9536922812461853,0.7296142011880875,0.015726881101727486,0.00020187439913570414,0.005674551846459508,0,0
260,-0.07932365611195565,-0.9000770837068558,0.8388933032751084,-0.9459917277097702,0.7072198897600174,0.01566827860660851,0.00035563895407904057,0.006057990854606033,0,0
280,-0.0873649638146162,-0.8982377767562866,0.8278873831033706,-0.9328431963920594,0.6861310601234436,0.01621317397803068,0.00048006610704760534,0.006471856869757176,0,0
300,-0.0980223573744297,-0.8962437778711319,0.813711479306221,-0.9170567661523819,0.6634651213884354,0.016805103328078986,0.0016123187859193421,0.006654524896293879,0,0
320,-0.11748634092509747,-0.8937087059020996,0.8005468100309372,-0.87383853495121,0.6107602685689926,0.017516356147825717,0.002141962210953352,0.0063347954535856845,0,0
340,-0.12157313190400601,-0.8910425633192063,0.7864787101745605,-0.8294144213199616,0.5786195814609527,0.018011314142495394,0.006941870768059744,0.005877518188208341,0,0
360,-0.11918710619211197,-0.8881236702203751,0.7709921598434448,-0.8920865774154663,0.6734281420707703,0.01911131413653493,0.00885041622677818,0.00789792083669454,0,0
380,-0.1317990280687809,-0.8869072288274765,0.7609574645757675,-0.8373176574707031,0.6029617488384247,0.019316705223172904,0.007070397186180344,0.006203668215312064,0,0
400,-0.14086638689041137,-0.8852402806282044,0.7498771756887436,-0.8443465501070022,0.6016839355230331,0.02001986186951399,0.006607435591286048,0.006163707468658686,0,0
420,-0.157696682959795,-0.8837018430233001,0.7402498006820679,-0.8370166450738907,0.5796711593866348,0.0203200520016253,0.004676602310792077,0.00602353410795331,0,0
440,-0.16262107565999032,-0.8814259767532349,0.7296763837337494,-0.8432841598987579,0.5802810847759247,0.02111214930191636,0.01030027814267669,0.006263512466102838,0,0
460,-0.17504565566778182,-0.8798412948846817,0.7219395339488983,-0.8465565264225006,0.5630953490734101,0.021676814928650857,0.003735520584450569,0.006142846459988504,0,0
480,-0.17822435200214387,-0.8792180716991425,0.7150204002857208,-0.8584646612405777,0.5736860871315003,0.02184825176373124,0.007717058542766608,0.006334861041978002,0,0
500,-0.1778322674334049,-0.8787511110305786,0.7102982938289643,-0.868749612569809,0.5901000142097473,0.02194223562255502,0.010564206261187791,0.0070084912003949285,0,0
520,-0.19257529601454734,-0.8784999012947082,0.7053482890129089,-0.869343826174736,0.5821576446294785,0.022035508323460816,0.005939379648043541,0.0062553990632295605,0,0
540,-0.19386686980724335,-0.877449968457222,0.6989139258861542,-0.870846974849701,0.5865398913621902,0.02259923629462719,0.007759371760766953,0.006293938891030848,0,0
560,-0.20033081546425818,-0.8751999199390411,0.6915552824735641,-0.8588993966579437,0.5673007816076279,0.023234061989933254,0.004871315570198931,0.006395889585837722,0,0
580,-0.20349193438887597,-0.8743057101964951,0.6850864827632904,-0.8507290065288544,0.5600687056779862,0.023555611539632083,0.004521435283822939,0.006345940940082073,0,0
600,-0.20750616788864135,-0.8731517106294632,0.6789329409599304,-0.8498784005641937,0.5586210370063782,0.0239054954610765,0.0031047168595250696,0.006324167968705297,0,0
620,-0.21681645140051842,-0.8725464016199111,0.6731779426336288,-0.84898239672184,0.5575468331575394,0.02442281898111105,0.001999606148456223,0.006215112912468612,0,0
640,-0.2195454344153404,-0.8715017884969711,0.668496909737587,-0.8458032101392746,0.5530921190977096,0.02446710839867592,0.0015734841173980385,0.006284262635745108,0,0
660,-0.2227409616112709,-0.8699986219406128,0.6611253201961518,-0.8387596905231476,0.5460073113441467,0.02512940289452672,0.0018432928060065023,0.0060123098781332375,0,0
680,-0.2247959166765213,-0.8685676693916321,0.654817846417427,-0.8417143613100052,0.5503565788269043,0.025533013977110386,0.0014162861312797758,0.006145255081355572,0,0
700,-0.2280304439365864,-0.8677348703145981,0.6494519799947739,-0.8446686387062072,0.5528772681951523,0.025559499766677617,0.0008862473030603723,0.006191140529699624,0,0
720,-0.2385420896112919,-0.867213225364685,0.642427209019661,-0.8334692001342774,0.5377683371305466,0.026088534761220215,0.000890285810601199,0.005648918822407723,0,0
740,-0.2399170517921448,-0.8657406866550446,0.6368864446878433,-0.8413916319608689,0.5463080018758774,0.026308870874345303,0.0012140899991209154,0.005855088890530169,0,0
760,-0.2428315684199333,-0.8649502545595169,0.6297741889953613,-0.8375448942184448,0.5419205456972123,0.02675436092540622,0.002049107627317426,0.005896139284595847,0,0
780,-0.24544734209775926,-0.8643544107675553,0.6261746227741242,-0.8314880639314651,0.5350442469120026,0.02689613252878189,0.0013288706382809322,0.005516455275937915,0,0
800,-0.24993061274290085,-0.8637214064598083,0.6194302469491959,-0.8440452575683594,0.5449718356132507,0.02711546076461673,0.0007055457128444687,0.005914201843552291,0,0
820,-0.2560961484909058,-0.8626024544239044,0.6150136768817902,-0.833941987156868,0.5339641779661178,0.02744862176477909,0.0007009469443801208,0.005722664669156075,0,0
840,-0.2566411003470421,-0.8618272304534912,0.6109070807695389,-0.8382965356111527,0.5392270147800445,0.02810401301831007,0.0008706821638043039,0.0058765806257724765,0,0
860,-0.25855588614940644,-0.8600553780794143,0.6061426103115082,-0.836960619688034,0.5366584211587906,0.028637820947915317,0.0008253089557911153,0.005798744107596576,0,0
880,-0.2600093945860863,-0.8606629729270935,0.6012398451566696,-0.8384663134813308,0.5395498961210251,0.0285478918813169,0.001722186389451963,0.005793838598765433,0,0
900,-0.24958635866641998,-0.8596410691738129,0.5977064490318298,-0.839663177728653,0.5598039090633392,0.028305143862962723,0.0028049581105733523,0.0071018809685483575,0,0
920,-0.19623797237873078,-0.8593511462211609,0.5966182380914689,-0.8211733937263489,0.6320786148309707,0.028012637794017792,0.006626310198771535,0.008176247493247501,0,0
