2.054895088076591492e-02,2.878114767372608185e-02,3.363496810197830200e-02,5.029655992984771729e-02,2.722644209861755371e-01,5.251801609992980957e-01,1.806877180933952332e-02,5.122504755854606628e-02
1.930115520954132080e-01,1.803018003702163696e-01,4.697750508785247803e-02,4.171916246414184570e-01,1.248724479228258133e-02,2.553798258304595947e-02,8.305872231721878052e-02,4.143359884619712830e-02
1.923009939491748810e-02,2.689285576343536377e-02,2.734139934182167053e-02,3.114078938961029053e-02,3.412478044629096985e-02,8.134937882423400879e-01,2.375602722167968750e-02,2.402034960687160492e-02
2.267671935260295868e-02,3.814127668738365173e-02,7.112192511558532715e-01,2.865405939519405365e-02,1.216881796717643738e-01,3.120703250169754028e-02,2.000560797750949860e-02,2.640776894986629486e-02
7.668256014585494995e-02,2.067194506525993347e-02,2.244271151721477509e-02,4.119481146335601807e-02,6.015127524733543396e-02,3.318904340267181396e-02,7.277696132659912109e-01,1.789801754057407379e-02
1.376134604215621948e-01,7.397935539484024048e-02,4.855956509709358215e-02,5.569478273391723633e-01,1.258298475295305252e-02,2.461876161396503448e-02,1.138390377163887024e-01,3.185901418328285217e-02
2.407416328787803650e-02,2.609772048890590668e-02,3.072487190365791321e-02,4.796864464879035950e-02,2.758766412734985352e-01,5.379800796508789062e-01,2.075198851525783539e-02,3.652586042881011963e-02
1.187800318002700806e-01,3.810521364212036133e-01,3.108561635017395020e-01,4.585444182157516479e-02,2.666500024497509003e-02,2.717742882668972015e-02,1.586860418319702148e-02,7.374619692564010620e-02
1.125896871089935303e-01,8.746223896741867065e-02,3.721894696354866028e-02,3.195196390151977539e-02,2.965464815497398376e-02,1.607926748692989349e-02,6.587308049201965332e-01,2.631237544119358063e-02
1.500909477472305298e-01,1.767700351774692535e-02,2.791997976601123810e-02,2.731160447001457214e-02,2.555674612522125244e-01,3.714893385767936707e-02,5.808463692665100098e-02,4.261994659900665283e-01
