1.423671841621398926e-02,1.351004652678966522e-02,2.257947064936161041e-02,3.932829201221466064e-02,1.693597249686717987e-02,2.367395721375942230e-02,1.684349402785301208e-02,7.511940598487854004e-01,4.253284260630607605e-02,7.751725614070892334e-03,5.141337960958480835e-02
4.161411821842193604e-01,2.518244832754135132e-02,3.179796338081359863e-01,1.851974241435527802e-02,3.643829375505447388e-02,6.944432109594345093e-02,3.092232346534729004e-02,1.827838085591793060e-02,1.905318535864353180e-02,3.346628323197364807e-02,1.457421202212572098e-02
1.552196126431226730e-02,1.387138571590185165e-02,1.739747449755668640e-02,1.430731080472469330e-02,8.346900939941406250e-01,1.446224469691514969e-02,1.415774226188659668e-02,2.204111963510513306e-02,2.251133881509304047e-02,1.517194230109453201e-02,1.586743071675300598e-02
1.373096369206905365e-02,1.257798168808221817e-02,1.424859557300806046e-02,1.612623408436775208e-02,1.426054444164037704e-02,1.815913058817386627e-02,1.644352637231349945e-02,8.447796702384948730e-01,1.669805310666561127e-02,1.675469242036342621e-02,1.622061617672443390e-02
2.434025332331657410e-02,7.307853084057569504e-03,2.894925139844417572e-02,1.778707467019557953e-02,2.474008500576019287e-02,1.181321591138839722e-02,3.906742110848426819e-02,2.304144017398357391e-02,2.366609312593936920e-02,7.228775024414062500e-01,7.640984654426574707e-02
6.038916110992431641e-01,2.291656471788883209e-02,5.337742343544960022e-02,1.358165964484214783e-02,2.248569019138813019e-02,1.691961735486984253e-01,2.348965033888816833e-02,1.543640531599521637e-02,1.668081991374492645e-02,3.839607536792755127e-02,2.054796367883682251e-02
1.362087111920118332e-02,1.172227133065462112e-02,2.336685359477996826e-02,2.094908989965915680e-02,3.555426001548767090e-02,2.114097215235233307e-02,2.173000015318393707e-02,6.721402406692504883e-01,3.997603058815002441e-02,1.095247734338045120e-02,1.288469135761260986e-01
1.556624323129653931e-01,3.525578677654266357e-01,1.789713948965072632e-01,3.900242969393730164e-02,5.065893381834030151e-02,1.922654174268245697e-02,9.915433079004287720e-02,4.004918411374092102e-02,3.096977435052394867e-02,5.752846598625183105e-03,2.799428440630435944e-02
5.957669019699096680e-01,9.275431744754314423e-03,3.760727867484092712e-02,1.532427687197923660e-02,1.866236515343189240e-02,1.391489896923303604e-02,6.536031514406204224e-02,4.181495308876037598e-02,3.383372724056243896e-02,1.323212087154388428e-01,3.611860051751136780e-02
2.035791426897048950e-02,1.878681965172290802e-02,9.284482337534427643e-03,1.214787289500236511e-01,1.878195814788341522e-02,2.788522839546203613e-02,7.038298994302749634e-02,2.370398119091987610e-02,6.263107061386108398e-01,2.715249359607696533e-02,3.587469458580017090e-02
