Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.2010549560189247,-0.994062802195549,1.177141499519348,-1.0000000059604646,0.6771056205034256,0.0008208013954572379,0.0021059613674904642,0.0676242527551949,0,0
40,0.13014878407120706,-0.995345664024353,1.176666158437729,-1.0000000089406966,0.46907067745923997,0.0005215881596086547,2.9945237311202453e-15,0.019583847559988498,0,0
60,0.12693501859903336,-0.9937696516513824,1.1715981364250183,-0.9999999940395355,0.4689921051263809,0.0005941215422353707,3.3993513591346828e-15,0.01945546567440033,0,0
80,0.1388821791857481,-0.9898276388645172,1.1604217410087585,-0.9999999940395355,0.5299265027046204,0.0009252105868654325,0.008368133101613611,0.030685337632894515,0,0
100,0.17347294390201567,-0.9837587594985961,1.1417958319187165,-1.0,0.6789585828781128,0.0015055745549034326,0.0008346326649214013,0.06316559724509715,0,0
120,0.0807212743908167,-0.9741672337055206,1.1137440264225007,-1.0000000238418578,0.5337854787707329,0.002370924624847248,0.004586182720960808,0.031321885716170075,0,0
140,0.03606964321807027,-0.9555071026086808,1.0692923545837403,-1.0,0.45907004475593566,0.004347854061052203,0.006261164695025347,0.018032825831323863,0,0
160,0.04905958343297243,-0.9232552379369736,1.0038917064666748,-0.7159359455108643,0.41560763120651245,0.008619049750268459,0.018379237037951926,0.0167221016890835,0,0
180,0.028040908137336375,-0.9097522467374801,0.9702609062194825,-0.6620540201663971,0.3652544915676117,0.010355961509048939,0.025430853012952927,0.009652058104984462,0,0
200,0.013814422092400492,-0.9056051403284073,0.9505891054868698,-0.6724294751882554,0.36991306841373445,0.010856587812304497,0.027139202691618246,0.009507746857707389,0,0
220,-0.018528431933373214,-0.9009817689657211,0.9322995990514755,-0.7198287069797515,0.3801654100418091,0.011699532344937324,0.03340050252491214,0.010638768959324807,0,0
