1.075884848833084106e-01,8.924114704132080078e-01
1.075884848833084106e-01,8.924114704132080078e-01
1.075884699821472168e-01,8.924115896224975586e-01
8.881916999816894531e-01,1.118083223700523376e-01
8.881928920745849609e-01,1.118071004748344421e-01
1.075884699821472168e-01,8.924115896224975586e-01
1.075884699821472168e-01,8.924115896224975586e-01
8.881928920745849609e-01,1.118070781230926514e-01
8.881928920745849609e-01,1.118071004748344421e-01
1.075884699821472168e-01,8.924115896224975586e-01
1.075884699821472168e-01,8.924115896224975586e-01
