2.713795937597751617e-02,7.653892636299133301e-01,6.296508759260177612e-02,2.227459475398063660e-02,2.394501306116580963e-02,2.971504069864749908e-02,2.699274197220802307e-02,2.490667067468166351e-02,1.667360030114650726e-02
2.668267861008644104e-02,2.730541303753852844e-02,3.402139991521835327e-02,1.135338768362998962e-01,1.435645967721939087e-01,7.404388487339019775e-02,3.447421640157699585e-02,9.833971038460731506e-03,5.365399718284606934e-01
1.867348514497280121e-02,2.499758079648017883e-02,2.183456718921661377e-02,2.158354781568050385e-02,2.160602994263172150e-02,1.736607961356639862e-02,8.333180546760559082e-01,1.817694865167140961e-02,2.244368568062782288e-02
2.071451954543590546e-02,2.181481570005416870e-02,8.292047381401062012e-01,2.251697517931461334e-02,1.967620663344860077e-02,1.998554728925228119e-02,2.439901791512966156e-02,1.958155259490013123e-02,2.210672013461589813e-02
1.596563309431076050e-02,5.336866527795791626e-02,2.512274682521820068e-02,7.925106287002563477e-01,2.611410804092884064e-02,2.144253440201282501e-02,2.672234550118446350e-02,1.472856290638446808e-02,2.402470447123050690e-02
4.554811492562294006e-02,3.585530817508697510e-02,5.745773017406463623e-02,2.137365937232971191e-01,3.291397988796234131e-01,1.500065922737121582e-01,3.960124775767326355e-02,6.049630697816610336e-03,1.226049810647964478e-01
4.131330922245979309e-02,7.328420877456665039e-01,7.695814222097396851e-02,1.812892965972423553e-02,3.380054980516433716e-02,1.752734370529651642e-02,3.591975197196006775e-02,1.868694089353084564e-02,2.482300437986850739e-02
4.936586916446685791e-01,2.685850672423839569e-02,7.094179838895797729e-02,1.047906838357448578e-02,1.968477852642536163e-02,9.566943347454071045e-02,3.594569116830825806e-02,5.268665775656700134e-02,1.940753012895584106e-01
1.866804249584674835e-02,5.566977337002754211e-02,5.660206824541091919e-02,2.709455788135528564e-01,2.260355651378631592e-02,4.212018847465515137e-01,3.336735069751739502e-02,1.442672777920961380e-02,1.065149828791618347e-01
1.976137049496173859e-02,3.107482194900512695e-01,2.532601542770862579e-02,8.076423406600952148e-02,1.818622648715972900e-02,7.208143174648284912e-02,4.511402919888496399e-02,4.064972102642059326e-01,2.152125164866447449e-02
3.578675538301467896e-02,3.286064043641090393e-02,2.843369916081428528e-02,2.044889517128467560e-02,5.594164133071899414e-01,1.277008932083845139e-02,4.017416387796401978e-02,3.778121247887611389e-02,2.323281615972518921e-01
7.650862932205200195e-01,3.296295553445816040e-02,3.975823894143104553e-02,2.902304939925670624e-02,3.379318118095397949e-02,1.956111751496791840e-02,2.559017017483711243e-02,4.488006606698036194e-02,9.344960562884807587e-03
1.998921483755111694e-02,2.062940970063209534e-02,4.928066581487655640e-02,3.045577183365821838e-02,3.165182098746299744e-02,7.444611787796020508e-01,5.944240093231201172e-02,2.978875488042831421e-02,1.430079806596040726e-02
3.009514138102531433e-02,2.814614959061145782e-02,5.112112313508987427e-02,6.464616656303405762e-01,2.354055643081665039e-02,1.308789253234863281e-01,2.876846492290496826e-02,9.603774175047874451e-03,5.138422176241874695e-02
1.364773046225309372e-02,5.784566700458526611e-02,2.150478959083557129e-02,1.754432544112205505e-02,3.572618961334228516e-02,4.500991478562355042e-02,2.581741474568843842e-02,7.537467479705810547e-01,2.915718220174312592e-02
1.858070492744445801e-02,1.994254812598228455e-02,2.695490419864654541e-02,2.302574925124645233e-02,1.903775148093700409e-02,1.818182878196239471e-02,8.340198993682861328e-01,2.046583220362663269e-02,1.979073137044906616e-02
1.552215963602066040e-02,2.142862975597381592e-02,2.828897349536418915e-02,2.897898666560649872e-02,1.897107623517513275e-02,5.208408832550048828e-02,7.978874444961547852e-01,2.099714986979961395e-02,1.584142446517944336e-02
2.098569571971893311e-01,3.627873584628105164e-02,4.372219368815422058e-02,2.248369604349136353e-01,3.216326236724853516e-02,1.741193979978561401e-02,3.866987675428390503e-02,1.420426368713378906e-02,3.828557431697845459e-01
2.301670238375663757e-02,2.188498526811599731e-02,1.996323093771934509e-02,2.248787321150302887e-02,2.183689177036285400e-02,1.964281313121318817e-02,8.336126804351806641e-01,1.636285707354545593e-02,2.119195647537708282e-02
1.462009269744157791e-02,5.196328461170196533e-02,2.739792875945568085e-02,2.667921781539916992e-02,2.283619716763496399e-02,5.227624997496604919e-02,3.067298233509063721e-02,5.524431467056274414e-01,2.211109399795532227e-01
2.314929477870464325e-02,3.296974673867225647e-02,3.064109198749065399e-02,7.941923141479492188e-01,1.884681917726993561e-02,2.394126169383525848e-02,2.512148767709732056e-02,1.106722280383110046e-02,4.007077589631080627e-02
3.332731872797012329e-02,7.295971512794494629e-01,9.236258268356323242e-02,2.383917383849620819e-02,2.549449168145656586e-02,2.088620886206626892e-02,1.871459372341632843e-02,3.262303769588470459e-02,2.315547131001949310e-02
1.858161017298698425e-02,3.100546076893806458e-02,2.630780823528766632e-02,2.161653712391853333e-02,8.083103299140930176e-01,1.373450085520744324e-02,3.074050694704055786e-02,1.634996756911277771e-02,3.335327282547950745e-02
