Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.14947294667363167,-0.9961752682924271,1.1491781651973725,-0.572530509531498,0.449855375289917,0.000627424893900752,0.01493362439980512,0.021979810344055294,0,0
40,0.1293776772916317,-0.9948628157377243,1.1436316967010498,-0.6112370938062668,0.40588135868310926,0.0007065079436870292,0.009777241945270356,0.0144076794735156,0,0
60,0.13286999575793743,-0.9921987682580948,1.132801878452301,-0.5387002125382423,0.39823668748140334,0.0009385197656229139,0.00821860581747032,0.018707027286291124,0,0
80,0.10740633793175221,-0.9882299035787583,1.1173470973968507,-0.45217440873384473,0.30250575542449953,0.0012630321376491337,0.008210121188314882,0.004209992365213111,0,0
100,0.0701260247733444,-0.9825448781251908,1.0987503170967101,-0.6946004092693329,0.31344186067581176,0.0017486513999756426,1.83152076706395e-13,0.003998591331765056,0,0
120,0.007420636597089469,-0.9751008450984955,1.0780144095420838,-0.9918493568897248,0.3900169149041176,0.002318882197141647,0.0015443433076176966,0.010368005046620965,0,0
140,-0.00012627034448087215,-0.966944745182991,1.0590242743492126,-0.988889503479004,0.3896056652069092,0.0030387744889594616,0.0046486138366207495,0.010517632449045777,0,0
160,0.03884027022868395,-0.9580816358327866,1.0404206216335297,-0.8031820446252823,0.42972684651613235,0.0038758631912060083,0.027910082705260724,0.018828614213271068,0,0
180,0.017150807264260947,-0.9463911116123199,1.0156934797763824,-0.6570196002721786,0.3157069757580757,0.005229804408736527,0.009842566493901129,0.004872308997437358,0,0
200,0.047049050033092496,-0.9319000273942948,0.9833622336387634,-0.718029548227787,0.5024306461215019,0.007402495108544826,0.018088178344697458,0.02828692803159356,0,0
220,0.0008401002618484199,-0.9144955486059189,0.9416811645030976,-0.6927272260189057,0.4445051670074463,0.010689636319875717,0.017542131431410302,0.018466249742778017,0,0
240,0.008203203417360782,-0.9066919624805451,0.9171761125326157,-0.7263092041015625,0.48401487022638323,0.011859491933137178,0.061270170006901895,0.02788890654919669,0,0
