9.729143232107162476e-02,6.709026545286178589e-02,7.945845127105712891e-01,4.103382676839828491e-02
1.305402219295501709e-01,4.321746900677680969e-02,1.002746447920799255e-01,7.259676456451416016e-01
3.856409341096878052e-02,1.017190515995025635e-01,6.967070698738098145e-01,1.630097627639770508e-01
3.751592710614204407e-02,1.995614022016525269e-01,6.457591056823730469e-01,1.171636432409286499e-01
1.298093497753143311e-01,8.453425019979476929e-02,4.523441940546035767e-02,7.404220104217529297e-01
2.493033111095428467e-01,3.568221926689147949e-01,2.736142463982105255e-02,3.665130436420440674e-01
7.640829682350158691e-02,7.601906657218933105e-01,6.271091848611831665e-02,1.006901711225509644e-01
7.068226486444473267e-02,5.808227881789207458e-02,8.156732320785522461e-01,5.556217953562736511e-02
1.822490990161895752e-01,6.968306899070739746e-01,4.544439911842346191e-02,7.547588646411895752e-02
1.363593190908432007e-01,7.357767224311828613e-01,7.737093418836593628e-02,5.049304664134979248e-02
6.912194937467575073e-02,7.306768298149108887e-01,6.019943580031394958e-02,1.400017291307449341e-01
8.020038157701492310e-02,4.823552966117858887e-01,4.542880877852439880e-02,3.920155763626098633e-01
