Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.15665411874651908,-0.9820472210645675,1.1722633957862854,-0.9984012424945832,0.8098523050546647,0.0014804443344473839,1.550032416162139e-05,0.0029805124388076363,0,0
40,0.1437651991844177,-0.9790122985839844,1.1590155720710755,-0.9998185932636261,0.7951451271772385,0.0017110340239014476,0.0036716675693696742,0.0003225040507459198,0,0
60,0.13126043379306793,-0.9724747180938721,1.1379352688789368,-0.9980652660131455,0.80037462413311,0.002282350877067074,5.1298509174557696e-05,5.576014609687263e-05,0,0
80,0.11591576598584652,-0.9646682918071747,1.1166747093200684,-0.951564422249794,0.7098665833473206,0.003093426872510463,0.0007778344475809718,0.0004179102187436001,0,0
100,0.11408862918615341,-0.956843963265419,1.0987575352191925,-0.9215036362409592,0.7305050432682038,0.0038427577004767955,0.00875000437736162,0.0019385451276320964,0,0
120,0.09388804137706756,-0.9492022305727005,1.0826074600219726,-0.9263814121484757,0.7604601860046387,0.004655689257197082,0.0005021436270908452,0.002360720094293356,0,0
140,0.08648795150220394,-0.9421630680561066,1.067293155193329,-0.9348133027553558,0.7604708224534988,0.0053730332525447014,0.0014462452141742687,0.0025060636224225165,0,0
160,0.08043610975146294,-0.9352322936058044,1.052016907930374,-0.9306046754121781,0.7593689233064651,0.006115355622023344,0.00042391938768560067,0.0025719464174471796,0,0
180,0.07724019587039947,-0.9275779247283935,1.0352131068706512,-0.904855090379715,0.7556545048952102,0.0069646007847040895,0.0020163610995950878,0.002780626469757408,0,0
200,0.07129466757178307,-0.9183637201786041,1.0167433857917785,-0.916939115524292,0.774420115351677,0.00832169116474688,0.00445128994906554,0.0027268457924947143,0,0
220,0.05711480621248484,-0.9094559729099274,0.9961439967155457,-0.9399319589138031,0.8302308171987534,0.009623580379411578,0.003465141143533401,0.002663038426544517,0,0
240,0.05194090083241463,-0.9041734546422958,0.9785115629434585,-0.9306956976652145,0.8390376925468445,0.010744122229516507,0.003507010717294179,0.0026602018275298177,0,0
260,0.04388252682983875,-0.9019422769546509,0.9679379016160965,-0.934570848941803,0.8358449190855026,0.010868407133966685,0.0034785616386216133,0.002588182722683996,0,0
280,0.036965143866837025,-0.8999451816082,0.9592558354139328,-0.9227783530950546,0.8146759808063507,0.01117979632690549,0.0038987749183434063,0.0025781286298297347,0,0
300,0.04236105550080538,-0.898739692568779,0.9514004319906235,-0.9254423350095748,0.8621950596570969,0.011228164657950401,0.005576251877937466,0.003834441944491118,0,0
320,0.04347444027662277,-0.8959589540958405,0.9436868190765381,-0.9093079298734665,0.8822733342647553,0.01160507956519723,0.004058472976612393,0.005541852163150907,0,0
340,0.03803399344906211,-0.8935511082410812,0.9353173166513443,-0.9027218014001847,0.8692261695861816,0.012033331673592329,0.004638820348191075,0.0057251037331297995,0,0
360,0.028011493664234877,-0.8910723030567169,0.9250750005245209,-0.8991667658090592,0.8473171383142472,0.01238405634649098,0.006225047016050667,0.00554768571164459,0,0
380,0.02246587537229061,-0.8873147249221802,0.9106603711843491,-0.8884611159563065,0.8427686363458633,0.013012730376794934,0.00730937379412353,0.005540283373557031,0,0
400,0.009512612887192518,-0.8853849768638611,0.8984546810388565,-0.8751696646213531,0.8063504189252854,0.013360916823148727,0.013341455959016457,0.004577662434894591,0,0
420,-0.011038245353847741,-0.8836603790521622,0.8865344971418381,-0.8536612391471863,0.7597205013036727,0.013580832304432989,0.011984172544907778,0.003342412190977484,0,0
440,-0.021952093113213778,-0.8811905145645141,0.8736976712942124,-0.8514358997344971,0.7457749813795089,0.014050793787464499,0.010858934483258054,0.003249402093933895,0,0
460,-0.02239729722496122,-0.8792158752679825,0.8624574095010757,-0.8532607018947601,0.7627369463443756,0.014525931747630238,0.011558830922876951,0.003878052905201912,0,0
480,-0.024005997087806465,-0.8765178501605988,0.849540826678276,-0.8462651669979095,0.7697691440582275,0.015058132261037827,0.013570772734237836,0.003894886444322765,0,0
500,-0.030192627385258675,-0.8745562344789505,0.8358580738306045,-0.8630704402923584,0.7940358012914658,0.01549205482006073,0.008117441099602728,0.004893081868067384,0,0
520,-0.037401344161480665,-0.8720370054244995,0.8251469403505325,-0.8682042002677918,0.7972985506057739,0.01617810921743512,0.008961868577171118,0.004762280033901334,0,0
540,-0.04443692807108164,-0.8706128388643265,0.8143080443143844,-0.8695639371871948,0.7988055020570755,0.01647956492379308,0.005334502441110089,0.004774493083823472,0,0
560,-0.04833229053765535,-0.8679317891597748,0.8036521553993226,-0.8723811566829681,0.8015056490898133,0.01725982315838337,0.006954778253566473,0.0048845238517969845,0,0
580,-0.05178096573799849,-0.8663690209388732,0.7929516196250915,-0.8716480076313019,0.8073496490716934,0.01782044628635049,0.005082190013490617,0.0051430352148599924,0,0
600,-0.058282232098281386,-0.8643012672662735,0.7831326305866242,-0.874610310792923,0.8059721469879151,0.01825481615960598,0.004233487040619366,0.005175699095707387,0,0
620,-0.06250713299959898,-0.8638720810413361,0.7737381041049958,-0.8638001799583435,0.7929856747388839,0.018457407131791115,0.010763592354487627,0.004286657727789134,0,0
640,-0.06604051403701305,-0.8620560050010682,0.7624598771333695,-0.8780467718839645,0.8128435134887695,0.019249460939317942,0.006885313708335161,0.005054088309407234,0,0
660,-0.07194251697510481,-0.8599513024091721,0.7528244495391846,-0.8812906891107559,0.8121825754642487,0.019859531335532664,0.00617052247398533,0.005106313340365887,0,0
680,-0.07613483294844628,-0.8586640059947968,0.743583258986473,-0.8767684042453766,0.8065950542688369,0.02047770917415619,0.00828157591749914,0.004729473032057285,0,0
700,-0.0813574519008398,-0.8569392085075378,0.7339834719896317,-0.8743488103151321,0.8022482872009278,0.0210576256737113,0.007942320971051232,0.004673735611140728,0,0
720,-0.08311610631644725,-0.855739614367485,0.7239384561777115,-0.8757651060819626,0.8043089002370835,0.021462988667190076,0.008742605306906626,0.004679762769956142,0,0
740,-0.08321605324745178,-0.8536997020244599,0.7157587766647339,-0.8834207594394684,0.8193248152732849,0.021979848481714727,0.006733446958241985,0.005008358438499272,0,0
760,-0.08776876293122768,-0.8524331033229828,0.7065286129713059,-0.8832433074712753,0.8167529493570328,0.02255791751667857,0.007986487436573953,0.004885593778453767,0,0
780,-0.09174183942377567,-0.8505080968141556,0.6975057542324066,-0.8826797366142273,0.8152545601129532,0.023270481452345847,0.0077406845288351175,0.004834263399243355,0,0
800,-0.09324950315058231,-0.848288607597351,0.6887157678604126,-0.8800267994403839,0.8160493224859238,0.02419169172644615,0.006976242538075894,0.004821470472961664,0,0
820,-0.09267907813191414,-0.8475743353366851,0.680286505818367,-0.8876631528139114,0.8235972106456757,0.024771308712661266,0.006552953622303903,0.00506891495315358,0,0
840,-0.09432806819677353,-0.8459484696388244,0.6739456295967102,-0.8886749386787415,0.8232752799987793,0.025041492376476526,0.008915675705065951,0.004981866013258696,0,0
860,-0.10058270841836929,-0.8449276745319366,0.667075777053833,-0.8833537995815277,0.8107432514429093,0.025864066369831563,0.010053806193172931,0.004304747655987739,0,0
880,-0.10295310094952584,-0.8437450468540192,0.6575122714042664,-0.8834823220968246,0.8175748467445374,0.026435293536633254,0.005549247266026213,0.004473036632407457,0,0
900,-0.10310149677097798,-0.8421969056129456,0.649667677283287,-0.8845652341842651,0.8182081878185272,0.027376700751483442,0.009669720334932208,0.004634322610218078,0,0
920,-0.09850755035877228,-0.8410259276628494,0.6433321893215179,-0.8874071329832077,0.8241930484771729,0.027901547402143477,0.008150314388331026,0.004742151591926813,0,0
940,-0.10334073379635811,-0.8392928421497345,0.6360095292329788,-0.8934723883867264,0.8277365833520889,0.028208859171718358,0.005818180384812877,0.004942756332457066,0,0
960,-0.10471357256174088,-0.8379014790058136,0.6265875995159149,-0.9003624439239502,0.837102422118187,0.028822183329612016,0.005818970670225099,0.00524874577531591,0,0
980,-0.10578334406018257,-0.8362809121608734,0.6199979364871979,-0.8999013632535935,0.837667265534401,0.029785512667149305,0.00589506693650037,0.00522222351282835,0,0
1000,-0.1095039952546358,-0.8352761030197143,0.6122578620910645,-0.9063795357942581,0.8434325933456421,0.030357245542109012,0.0038489896862301974,0.00536417136900127,0,0
1020,-0.10396517254412174,-0.8332393079996109,0.6072082996368409,-0.9033855199813843,0.83922658264637,0.031154465954750778,0.004645869380328804,0.005181170743890106,0,0
1040,-0.1056370910257101,-0.831786859035492,0.599569347500801,-0.9044250786304474,0.8424657464027405,0.031874860264360906,0.0027996107644867154,0.005289704888127744,0,0
1060,-0.10663107372820377,-0.8313973486423493,0.5931952685117722,-0.9027946144342422,0.8424412935972214,0.03227493716403842,0.0029064529924653472,0.005258561484515667,0,0
1080,-0.1092485647648573,-0.829836568236351,0.5865407705307006,-0.9028445363044739,0.8411763668060303,0.032805214542895554,0.0027249862396274693,0.005262001254595816,0,0
