4.544549584388732910e-01,6.884220056235790253e-03,7.222429662942886353e-02,2.552133798599243164e-01,2.635737694799900055e-02,2.940439060330390930e-02,2.956189587712287903e-02,2.310295961797237396e-02,2.262631990015506744e-02,1.942447386682033539e-02,1.776992343366146088e-02,4.297585040330886841e-02
3.847530484199523926e-02,6.830556690692901611e-02,1.138525530695915222e-01,1.914251223206520081e-02,1.719066947698593140e-01,1.898046731948852539e-01,1.365427859127521515e-02,3.096288628876209259e-02,2.199378423392772675e-02,8.492394350469112396e-03,1.937435381114482880e-02,3.040349781513214111e-01
1.685958728194236755e-02,1.107171364128589630e-02,2.011002413928508759e-02,2.857713401317596436e-02,1.277917716652154922e-02,1.704670861363410950e-02,1.343937963247299194e-02,8.249142169952392578e-01,1.661389134824275970e-02,8.874560706317424774e-03,1.193585526198148727e-02,1.777771487832069397e-02
8.312148451805114746e-01,1.618027128279209137e-02,2.014992758631706238e-02,1.497593615204095840e-02,2.040952257812023163e-02,1.192277856171131134e-02,1.308924704790115356e-02,1.514651346951723099e-02,1.231552008539438248e-02,1.473965030163526535e-02,1.274864841252565384e-02,1.710715703666210175e-02
1.667024940252304077e-02,7.232497334480285645e-01,7.892992347478866577e-02,2.217205427587032318e-02,2.157604694366455078e-02,1.355770975351333618e-02,2.520926482975482941e-02,2.244266122579574585e-02,6.475781556218862534e-03,1.317348517477512360e-02,3.333310782909393311e-02,2.320990897715091705e-02
4.470933973789215088e-02,1.226555258035659790e-01,1.419563591480255127e-01,2.010860480368137360e-02,2.401734441518783569e-01,5.194106698036193848e-02,8.330745622515678406e-03,3.032822720706462860e-02,2.444616518914699554e-02,1.271512173116207123e-02,1.754405908286571503e-02,2.850912809371948242e-01
3.422558307647705078e-01,5.882246419787406921e-03,2.120809406042098999e-01,1.925427913665771484e-01,2.876523695886135101e-02,3.845527395606040955e-02,3.641550987958908081e-02,4.861740767955780029e-02,2.631080709397792816e-02,1.402467582374811172e-02,3.065695241093635559e-02,2.399232424795627594e-02
2.681105583906173706e-02,5.473940167576074600e-03,4.661434143781661987e-02,2.585149556398391724e-02,1.814237050712108612e-02,1.605301797389984131e-01,7.463543862104415894e-02,2.971608191728591919e-02,4.684905409812927246e-01,1.681279018521308899e-02,4.421161860227584839e-02,8.271022886037826538e-02
5.161311104893684387e-02,2.639811635017395020e-01,7.710278779268264771e-02,5.312079936265945435e-02,3.597854077816009521e-02,3.565603867173194885e-02,5.763000622391700745e-02,1.788606122136116028e-02,1.159152202308177948e-02,5.630538798868656158e-03,4.123967513442039490e-02,3.485697507858276367e-01
1.819712482392787933e-02,1.813827641308307648e-02,3.859399259090423584e-02,2.447027862071990967e-01,1.571174897253513336e-02,1.997439563274383545e-02,2.859110236167907715e-01,1.422221399843692780e-02,2.668222971260547638e-02,5.297689884901046753e-02,2.340068817138671875e-01,3.088245913386344910e-02
3.271185979247093201e-02,1.418330054730176926e-02,5.177557095885276794e-02,2.899749390780925751e-02,4.798718392848968506e-01,2.650629580020904541e-01,2.057287283241748810e-02,2.613074891269207001e-02,3.692609816789627075e-02,1.235789991915225983e-02,1.061324216425418854e-02,2.079613693058490753e-02
2.905188687145709991e-02,1.760253682732582092e-02,1.255959551781415939e-02,2.457653358578681946e-02,1.565431803464889526e-02,1.169270742684602737e-02,4.506494104862213135e-02,1.778028719127178192e-02,5.653924942016601562e-01,2.034688740968704224e-01,3.694970905780792236e-02,2.020607143640518188e-02
2.481022290885448456e-02,1.366522628813982010e-02,2.564048171043395996e-01,5.789034813642501831e-02,3.804029151797294617e-02,1.002949289977550507e-02,4.923073947429656982e-02,2.993994578719139099e-02,2.942029014229774475e-02,1.312837004661560059e-02,1.741670444607734680e-02,4.600236117839813232e-01
2.294191531836986542e-02,5.377556085586547852e-01,9.175980836153030396e-02,2.365321852266788483e-02,3.674945607781410217e-02,2.085863426327705383e-02,2.220577932894229889e-02,2.097807079553604126e-02,1.040733512490987778e-02,9.973334148526191711e-03,2.776181884109973907e-02,1.749550551176071167e-01
1.812951080501079559e-02,1.448070071637630463e-02,2.103176899254322052e-02,6.470862030982971191e-02,2.067494764924049377e-02,2.325410582125186920e-02,2.032457292079925537e-01,1.250087749212980270e-02,1.459358446300029755e-02,5.154452323913574219e-01,6.604800373315811157e-02,2.588691748678684235e-02
9.282877668738365173e-03,2.147360146045684814e-02,4.428593814373016357e-02,1.690775342285633087e-02,1.530048623681068420e-02,1.354696787893772125e-02,1.202179957181215286e-02,8.057615756988525391e-01,1.440353970974683762e-02,1.316642854362726212e-02,1.172898989170789719e-02,2.212009020149707794e-02
1.291352137923240662e-02,1.623797602951526642e-02,1.847124099731445312e-01,1.371958553791046143e-01,3.386662155389785767e-02,1.421853248029947281e-02,2.607670240104198456e-02,4.454185664653778076e-01,3.316126763820648193e-02,1.229736767709255219e-02,1.560254953801631927e-02,6.829861551523208618e-02
2.525538019835948944e-02,8.669850975275039673e-02,1.077482402324676514e-01,1.811316236853599548e-02,7.159149646759033203e-02,2.517365813255310059e-01,2.474102005362510681e-02,3.721160814166069031e-02,2.633646726608276367e-01,4.682540893554687500e-03,8.678155392408370972e-02,2.207521907985210419e-02
9.466346353292465210e-03,1.749239303171634674e-02,2.044556103646755219e-02,1.999733224511146545e-02,1.271321438252925873e-02,1.459114067256450653e-02,1.361007895320653915e-02,8.381137251853942871e-01,1.414907816797494888e-02,1.045868266373872757e-02,1.342124864459037781e-02,1.554128900170326233e-02
2.222784608602523804e-02,1.073995418846607208e-02,2.176366932690143585e-02,3.388353809714317322e-02,1.524947118014097214e-02,1.312806308269500732e-01,5.290700793266296387e-01,1.717543974518775940e-02,1.660858467221260071e-02,6.644222885370254517e-02,9.844598174095153809e-02,3.711258992552757263e-02
1.994359679520130157e-02,7.236981391906738281e-01,8.601269125938415527e-02,1.248822174966335297e-02,2.814733237028121948e-02,1.427941769361495972e-02,1.774546131491661072e-02,2.297280356287956238e-02,1.028957590460777283e-02,9.721895679831504822e-03,3.007282689213752747e-02,2.462814748287200928e-02
7.143397331237792969e-01,1.822290569543838501e-02,2.755109220743179321e-02,9.390276670455932617e-02,1.719030551612377167e-02,3.087259642779827118e-02,1.879131793975830078e-02,8.764836005866527557e-03,1.381323300302028656e-02,1.815169490873813629e-02,2.104635536670684814e-02,1.735311374068260193e-02
2.260274998843669891e-02,1.855371147394180298e-02,3.427803143858909607e-02,2.799057029187679291e-02,7.854124903678894043e-01,3.294357657432556152e-02,9.413585066795349121e-03,1.672737486660480499e-02,1.998966187238693237e-02,1.089045591652393341e-02,9.509960189461708069e-03,1.168784964829683304e-02
3.710515797138214111e-02,6.602527201175689697e-02,1.005498394370079041e-01,1.595043763518333435e-02,1.545558720827102661e-01,4.445900022983551025e-01,1.669237017631530762e-02,2.790335565805435181e-02,1.917651481926441193e-02,7.124580442905426025e-03,2.235777676105499268e-02,8.796875178813934326e-02
2.288335002958774567e-02,1.186099648475646973e-02,2.281901799142360687e-02,2.818521857261657715e-02,1.267747022211551666e-02,3.672339022159576416e-02,2.770499587059020996e-01,2.208020538091659546e-02,8.971574902534484863e-02,2.627726793289184570e-01,1.901299953460693359e-01,2.310193888843059540e-02
5.202348232269287109e-01,9.381853975355625153e-03,5.551873147487640381e-02,7.454319298267364502e-02,2.948965691030025482e-02,3.970196470618247986e-02,3.080296143889427185e-02,1.372799277305603027e-01,3.678492829203605652e-02,5.173570010811090469e-03,3.000526688992977142e-02,3.108316101133823395e-02
2.549550123512744904e-02,6.711464524269104004e-01,6.960405409336090088e-02,1.363359950482845306e-02,6.319603323936462402e-02,4.738919809460639954e-02,2.056491002440452576e-02,2.507271617650985718e-02,6.211068946868181229e-03,1.181219425052404404e-02,2.340847998857498169e-02,2.246574312448501587e-02
2.416702732443809509e-02,1.177938096225261688e-02,2.520474418997764587e-02,2.641572058200836182e-02,1.200814731419086456e-02,2.389183826744556427e-02,3.449834585189819336e-01,2.756808139383792877e-02,1.573799103498458862e-01,1.902085542678833008e-01,1.315284669399261475e-01,2.486467733979225159e-02
1.668504439294338226e-02,8.135565556585788727e-03,4.020478203892707825e-02,1.645218729972839355e-01,3.124453499913215637e-02,1.311741583049297333e-02,2.696015834808349609e-01,2.149805240333080292e-02,9.624824672937393188e-02,4.599514603614807129e-02,1.052448526024818420e-01,1.875029355287551880e-01
