3.096676059067249298e-02,8.087421655654907227e-01,2.216940186917781830e-02,3.176677227020263672e-02,2.382699586451053619e-02,2.092517539858818054e-02,3.477929532527923584e-02,2.682333625853061676e-02
4.146399348974227905e-02,7.341162115335464478e-02,1.812693923711776733e-01,2.607697434723377228e-02,3.841724693775177002e-01,1.675652712583541870e-02,2.629721164703369141e-02,2.505518198013305664e-01
3.754329308867454529e-02,3.251533582806587219e-02,3.081165626645088196e-02,1.728723570704460144e-02,2.319852635264396667e-02,1.972416602075099945e-02,8.055232763290405273e-01,3.339653462171554565e-02
2.930402942001819611e-02,8.078341484069824219e-01,3.345034271478652954e-02,2.170893736183643341e-02,2.814905531704425812e-02,1.890164427459239960e-02,2.835410460829734802e-02,3.229774162173271179e-02
5.896824225783348083e-02,4.892955720424652100e-02,7.417167425155639648e-01,2.677636407315731049e-02,4.402491822838783264e-02,1.407069247215986252e-02,3.851317614316940308e-02,2.700030058622360229e-02
3.920175135135650635e-02,5.184371024370193481e-02,3.021505475044250488e-01,3.187403827905654907e-02,1.250869780778884888e-01,1.364562660455703735e-02,3.365183249115943909e-02,4.025455415248870850e-01
1.163215264678001404e-01,6.889262199401855469e-01,2.809762768447399139e-02,3.040695935487747192e-02,2.052150294184684753e-02,1.470673084259033203e-02,5.736191570758819580e-02,4.365757852792739868e-02
3.308318182826042175e-02,6.515416502952575684e-02,1.311435177922248840e-02,4.216445386409759521e-01,2.979198396205902100e-01,9.200043231248855591e-02,2.939761057496070862e-02,4.768590256571769714e-02
6.738562881946563721e-02,1.063128486275672913e-01,6.288884878158569336e-01,2.157352119684219360e-02,9.883750230073928833e-02,2.065546251833438873e-02,2.021522633731365204e-02,3.613118454813957214e-02
3.354992866516113281e-01,5.474508926272392273e-02,5.353483557701110840e-02,2.913673035800457001e-02,2.664612606167793274e-02,4.270759224891662598e-01,5.805057659745216370e-02,1.531139668077230453e-02
2.904616668820381165e-02,6.431257724761962891e-02,1.688299886882305145e-02,3.921160474419593811e-02,1.350083947181701660e-01,2.152573503553867340e-02,4.031152650713920593e-02,6.537010073661804199e-01
3.414232283830642700e-02,2.925994247198104858e-02,3.401127457618713379e-02,8.043274283409118652e-01,1.716596074402332306e-02,2.583532407879829407e-02,2.797014452517032623e-02,2.728772535920143127e-02
6.877649426460266113e-01,3.059124201536178589e-02,7.539536803960800171e-02,2.201690711081027985e-02,1.468932256102561951e-02,2.121300436556339264e-02,8.325839787721633911e-02,6.507085263729095459e-02
6.937374919652938843e-02,4.106171056628227234e-02,7.143083810806274414e-01,2.796992100775241852e-02,6.087651848793029785e-02,1.303612813353538513e-02,2.814757637679576874e-02,4.522610455751419067e-02
7.118508964776992798e-02,3.332414478063583374e-02,1.802705414593219757e-02,3.217277303338050842e-02,4.733615368604660034e-02,7.377017140388488770e-01,3.754950687289237976e-02,2.270357497036457062e-02
4.357465356588363647e-02,2.327617257833480835e-02,3.728156909346580505e-02,1.940918155014514923e-02,2.730845659971237183e-02,1.718856394290924072e-02,7.958986163139343262e-01,3.606285154819488525e-02
9.254907816648483276e-02,2.944050543010234833e-02,3.206523880362510681e-02,2.411589957773685455e-02,2.179787866771221161e-02,1.653315871953964233e-02,7.464597821235656738e-01,3.703843802213668823e-02
3.773557767271995544e-02,3.475231304764747620e-02,1.458930224180221558e-01,1.621149927377700806e-01,5.320299267768859863e-01,1.665213331580162048e-02,2.491397783160209656e-02,4.590809717774391174e-02
3.508630767464637756e-02,2.050941437482833862e-02,3.548494353890419006e-02,2.004013396799564362e-02,2.619529142975807190e-02,2.036322467029094696e-02,8.054019212722778320e-01,3.691877052187919617e-02
7.504805922508239746e-02,4.937733709812164307e-02,2.902715653181076050e-02,2.735070697963237762e-02,1.914860457181930542e-01,5.686383247375488281e-01,4.256111755967140198e-02,1.651123352348804474e-02
5.214254558086395264e-02,5.150264501571655273e-02,7.260923981666564941e-01,3.953795135021209717e-02,5.362074449658393860e-02,1.162455882877111435e-02,3.079972602427005768e-02,3.467944636940956116e-02
