Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.12212702892720699,-0.9902442872524262,1.1215433835983277,-0.9847038239240646,0.8410933285951614,0.0010610002995235846,2.4867215893209503e-05,0.01736150907818228,0,0
40,0.09245478957891465,-0.9796830087900161,1.0988470554351806,-0.9998447924852372,0.7762306064367295,0.001912608358543366,0.010968679200465204,0.004750353749841452,0,0
60,0.06519616488367319,-0.9576679974794388,1.0410634756088257,-0.9998721718788147,0.8040365368127823,0.004063974728342146,8.848332333855069e-06,0.006065338384360075,0,0
80,0.037642209418118,-0.932501283288002,0.9814515858888626,-0.9999280571937561,0.8037975996732711,0.007987723173573612,4.7209905119416366e-06,0.006010561133734882,0,0
100,0.018942076340317728,-0.8999235242605209,0.916033485531807,-0.999846288561821,0.8323344767093659,0.014509573858231307,2.6300004734025606e-06,0.008396013476885855,0,0
120,0.00997866466641426,-0.8867159128189087,0.8774644941091537,-0.99966761469841,0.9191110521554947,0.017160974256694318,1.646480105250703e-05,0.015631389198824765,0,0
140,-0.00591064766049385,-0.8909220665693283,0.8639361947774887,-0.9997770845890045,0.9192094922065734,0.016200012853369118,5.168733028426686e-06,0.0155742849688977,0,0
160,-0.021608372032642365,-0.893775275349617,0.8487270504236222,-0.9997830778360367,0.9192012161016464,0.015793252224102616,3.606394824373638e-06,0.015516171604394913,0,0
180,-0.03597989231348038,-0.8935358494520187,0.8312389135360718,-0.9997807294130325,0.9192079156637192,0.016134985769167543,4.969323623527089e-06,0.015457629784941673,0,0
200,-0.048444559797644615,-0.8928865015506744,0.81562839448452,-0.9998217910528183,0.919239392876625,0.01648318860679865,5.754987415684809e-06,0.01540003796108067,0,0
220,-0.060238133557140826,-0.8911139577627182,0.7995499014854431,-0.999854463338852,0.9192648857831955,0.017285853531211613,4.863405075639094e-06,0.01534341713413596,0,0
240,-0.0703394990414381,-0.8894291639328002,0.7843224287033081,-0.9998296350240707,0.9191978961229325,0.01817491017282009,1.4728024378030114e-05,0.015287264250218868,0,0
260,-0.0801959678530693,-0.886776226758957,0.7682443290948868,-0.9997056066989899,0.9189785152673722,0.01925303731113672,4.9281082857532966e-05,0.01523867561481893,0,0
280,-0.08929062522947788,-0.8831171035766602,0.7517995715141297,-0.9996443539857864,0.9188118517398834,0.020652856677770615,9.334897763437766e-05,0.015189442783594131,0,0
300,-0.09678931161761284,-0.8806354403495789,0.7386158764362335,-0.9996202290058136,0.9188458025455475,0.021832483168691397,4.214940140627732e-05,0.015138234617188573,0,0
320,-0.10254084467887878,-0.8777106046676636,0.7234185546636581,-0.9996869951486588,0.9189674407243729,0.02368301935493946,3.297986811503506e-05,0.015088348044082522,0,0
340,-0.10994330272078515,-0.8748662829399109,0.709633645415306,-0.9997412085533142,0.918998634815216,0.02468388229608536,6.716970937077349e-05,0.015038382587954402,0,0
360,-0.11599926203489304,-0.8722083598375321,0.6970803588628769,-0.9997258305549621,0.9177004635334015,0.026625946164131165,0.0008571213798632016,0.014996007224544883,0,0
380,-0.12375712990760804,-0.8699539959430694,0.6837139964103699,-0.9995726376771927,0.9166412621736526,0.027778510376811026,0.0012963187068294247,0.014729487476870418,0,0
400,-0.12779999114573,-0.8677683174610138,0.6740073204040528,-0.9992758512496949,0.9184480428695678,0.028995812684297562,3.0244687616232112e-05,0.014902286138385535,0,0
420,-0.12824404798448086,-0.8655713081359864,0.6642754226922989,-0.9988110095262528,0.916887640953064,0.030075796600431203,0.0007107430211590327,0.014773702155798674,0,0
440,-0.13408029899001123,-0.8640533894300461,0.6531219035387039,-0.9979348093271255,0.9156499743461609,0.031398620828986167,0.0007897906766515916,0.014734050119295716,0,0
460,-0.13944210335612298,-0.8618151038885117,0.6422743886709213,-0.9961084067821503,0.9131809055805207,0.03249625833705068,0.0008601438174991926,0.014709534822031856,0,0
480,-0.14371398091316223,-0.8590276390314102,0.6326986223459243,-0.9902593195438385,0.9066044449806213,0.03350502662360668,0.00018407898478471906,0.014846010971814394,0,0
500,-0.1537522055208683,-0.858334156870842,0.6230345457792282,-0.9432051748037338,0.8462612599134445,0.034064655750989915,0.0038458884686406237,0.013298871694132686,0,0
520,-0.16230761334300042,-0.8572199434041977,0.6217482566833497,-0.8284075319766998,0.6973465263843537,0.03422934468835592,0.01934906141832471,0.006106915604323149,0,0
540,-0.1553374469280243,-0.8568801641464233,0.6161795645952225,-0.7431076347827912,0.6393049240112305,0.035010287538170815,0.02364456545910798,0.004324402293423191,0,0
560,-0.16851977556943892,-0.856263592839241,0.6118483781814575,-0.8106581181287765,0.6811033576726914,0.0350847976282239,0.015007454738952219,0.006056832789909095,0,0
580,-0.1735410563647747,-0.8553750365972519,0.6048299223184586,-0.8007424414157868,0.6580264836549758,0.03570421002805233,0.02701793094165623,0.004947459790855646,0,0
600,-0.17966616600751878,-0.8543743103742599,0.5981689602136612,-0.8459129631519318,0.6954258203506469,0.03615937773138285,0.021940048440592365,0.006607565388549119,0,0
620,-0.18101882040500641,-0.8538779318332672,0.589793998003006,-0.8667087495326996,0.7168722659349441,0.036940306052565576,0.014513727405574172,0.007560036261565983,0,0
640,-0.1844601772725582,-0.8528218567371368,0.5817977875471115,-0.8729990541934967,0.7224858820438385,0.037417389638721946,0.013349901317269541,0.008640264975838363,0,0
660,-0.18548338264226913,-0.8516250073909759,0.5751702398061752,-0.9166975319385529,0.7708647817373275,0.03832968156784773,0.0048344573253416455,0.011848446913063526,0,0
680,-0.19190667420625687,-0.851125156879425,0.568721204996109,-0.919677010178566,0.7647486060857773,0.03830043766647577,0.005182892829179764,0.01256647245027125,0,0
700,-0.1946810871362686,-0.8497344464063644,0.5614312201738357,-0.9188376158475876,0.7633016526699066,0.038667932897806165,0.005298700598359574,0.012985310843214392,0,0
720,-0.19194876328110694,-0.8487618267536163,0.555560964345932,-0.9128367066383362,0.7561762213706971,0.03984143976122141,0.004920976594439708,0.013310560770332814,0,0
740,-0.1951671175658703,-0.8485322505235672,0.5514300853013993,-0.9153872698545455,0.7558320373296737,0.03989688139408827,0.004913201835006475,0.013491555023938418,0,0
760,-0.19761950746178628,-0.8476023286581039,0.5466718077659607,-0.9160038381814957,0.7542206645011902,0.04037475604563952,0.005387276748660952,0.013633914291858673,0,0
780,-0.20140425637364387,-0.8472883731126786,0.5411334544420242,-0.9113478899002075,0.7480111092329025,0.04021216034889221,0.005189363297540694,0.013515368942171336,0,0
800,-0.20077638551592827,-0.847207447886467,0.5360164940357208,-0.9100606352090835,0.7518488496541977,0.04068236444145441,0.005373804405098781,0.013663752237334847,0,0
820,-0.20354155972599983,-0.84722980260849,0.5314512580633164,-0.8859130859375,0.7183376908302307,0.0405357813462615,0.006439045473234728,0.011605152767151595,0,0
840,-0.2149921864271164,-0.8462901145219803,0.5316778779029846,-0.8444386303424836,0.6642615050077438,0.04030451960861683,0.007486282219178975,0.005797303974395618,0,0
860,-0.21813216134905816,-0.8456120312213897,0.5257592350244522,-0.8338903069496155,0.6540253609418869,0.040918157808482646,0.007720869430340826,0.0045594419003464285,0,0
880,-0.230039893835783,-0.8453143060207366,0.5213476449251175,-0.8477761298418045,0.6507421582937241,0.04072737917304039,0.006987077998928726,0.004118057573214174,0,0
900,-0.22570030614733697,-0.8453916311264038,0.5199542880058289,-0.8371547013521194,0.6467621862888336,0.04062312934547663,0.009764935460407288,0.003921014125808142,0,0
920,-0.2288692355155945,-0.8452776849269867,0.520035856962204,-0.8360361993312836,0.6347629010677338,0.04064612053334713,0.006587343773571774,0.0035788096021860836,0,0
940,-0.23500064760446548,-0.8449513435363769,0.5143658012151718,-0.8363323718309402,0.6311624377965928,0.04078971166163683,0.005185169575270265,0.002704759295738768,0,0
960,-0.24046721085906028,-0.8442817479372025,0.5122161537408829,-0.8325799196958542,0.618484690785408,0.041011663153767586,0.005969159450614825,0.002488549961708486,0,0
