3.639943301677703857e-01,1.229415833950042725e-01,3.478767350316047668e-02,5.031209811568260193e-02,2.235502190887928009e-02,2.377905696630477905e-02,2.502902597188949585e-02,3.568012118339538574e-01
3.021333739161491394e-02,1.100764423608779907e-02,1.633803844451904297e-01,5.332160592079162598e-01,9.549949318170547485e-02,3.924222663044929504e-02,8.735457807779312134e-02,4.008632153272628784e-02
4.471205919981002808e-02,3.542704507708549500e-02,3.051761724054813385e-02,4.468469321727752686e-02,1.833220571279525757e-02,2.320230752229690552e-02,2.855463139712810516e-02,7.745695114135742188e-01
1.733348220586776733e-01,2.671557106077671051e-02,5.510513857007026672e-02,2.793343551456928253e-02,3.012551739811897278e-02,2.362331002950668335e-02,2.874182350933551788e-02,6.344203352928161621e-01
3.154242038726806641e-01,2.946335077285766602e-02,9.474215656518936157e-02,9.931858628988265991e-02,1.011516749858856201e-01,3.130553066730499268e-01,1.020987983793020248e-02,3.663488477468490601e-02
3.145546466112136841e-02,1.023393031209707260e-02,1.077831387519836426e-01,6.297868490219116211e-01,5.295633524656295776e-02,7.909071445465087891e-02,4.830576106905937195e-02,4.038777574896812439e-02
3.590887188911437988e-01,1.055277287960052490e-01,4.586420953273773193e-02,4.744620621204376221e-02,2.021475136280059814e-02,2.233793586492538452e-02,2.601625770330429077e-02,3.735042512416839600e-01
3.652339801192283630e-02,3.756899014115333557e-02,6.934967637062072754e-02,2.448002249002456665e-02,8.020246028900146484e-02,1.275589317083358765e-02,7.059070467948913574e-01,3.321255743503570557e-02
2.161895185708999634e-01,1.661912724375724792e-02,1.147593632340431213e-01,6.163100153207778931e-02,2.172221541404724121e-01,3.252649605274200439e-01,2.546617947518825531e-02,2.284762077033519745e-02
3.225762844085693359e-01,4.791882336139678955e-01,3.482653573155403137e-02,2.329799532890319824e-02,4.369385540485382080e-02,3.867942094802856445e-02,2.852145396173000336e-02,2.921619080007076263e-02
2.936768159270286560e-02,3.575273230671882629e-02,7.781080901622772217e-02,6.450352072715759277e-01,4.944162815809249878e-02,1.091625448316335678e-02,1.021224856376647949e-01,4.955312237143516541e-02
5.145750939846038818e-02,8.818136155605316162e-02,4.802108928561210632e-02,2.729915454983711243e-02,1.776829175651073456e-02,1.765235885977745056e-02,7.178621292114257812e-01,3.175810724496841431e-02
4.570473730564117432e-02,1.744202710688114166e-02,1.195527091622352600e-01,1.439972035586833954e-02,1.774972379207611084e-01,4.707663357257843018e-01,8.249504864215850830e-02,7.214218378067016602e-02
1.286894530057907104e-01,1.326717156916856766e-02,1.160416603088378906e-01,1.179484128952026367e-01,1.469476222991943359e-01,4.214671850204467773e-01,1.812756061553955078e-02,3.751094639301300049e-02
