Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.0892658568918705,-0.9750383228063584,1.099097692966461,-0.9997952580451965,0.7213494092226028,0.0034031404880806803,2.6455373540557047e-05,0.002391540457028896,0,0
40,0.06052454076707363,-0.9649131894111633,1.0596454203128816,-0.9995301276445389,0.6997343152761459,0.004621778090950102,1.3454518989419739e-05,0.0010841709619853646,0,0
60,0.0445170795544982,-0.9527521103620529,1.023498296737671,-0.9988445490598679,0.7174697846174241,0.006530868774279952,0.010268956625770898,0.002078314445680007,0,0
80,0.05822567827999592,-0.9373287916183471,0.9869462341070175,-0.9975097358226777,0.896217069029808,0.009589803568087519,0.009009672890942965,0.014167457679286599,0,0
100,0.039311295840889215,-0.9057091861963272,0.9247501224279404,-0.9978010833263398,0.9148303449153901,0.01670742202550173,4.973788227289333e-05,0.01571618001908064,0,0
120,0.010024654306471347,-0.8793865472078324,0.8674330621957779,-0.9862903684377671,0.889043790102005,0.02234212066978216,0.0003979738582529535,0.01607906213030219,0,0
140,-0.00975777031853795,-0.8811154305934906,0.8520860463380814,-0.923087066411972,0.800940391421318,0.021610074024647475,0.0065054071972554086,0.014255573938135058,0,0
160,-0.02119746427051723,-0.8835188567638397,0.8474582880735397,-0.8153322607278823,0.6880939126014709,0.020935267955064774,0.019451423338614403,0.00813595308281947,0,0
180,-0.021847676998004318,-0.8838148415088654,0.8420061022043228,-0.8153169184923172,0.6987160474061966,0.020994308218359948,0.026355350157245994,0.009612855478189885,0,0
200,-0.03143528318032622,-0.8836475014686584,0.8327880084514618,-0.773297768831253,0.6520672738552094,0.020827992539852857,0.03052304668817669,0.007845888286828995,0,0
220,-0.04181309314444661,-0.8836739987134934,0.8278581976890564,-0.7811267375946045,0.6451423466205597,0.020952057652175428,0.02669257059460506,0.008432454039575533,0,0
240,-0.05367188099771738,-0.882994145154953,0.817359721660614,-0.8034357756376267,0.6494598686695099,0.02128375731408596,0.027224934042897074,0.007708184848888777,0,0
260,-0.05073067899793386,-0.881954112648964,0.8101155787706376,-0.8030452042818069,0.6778029650449753,0.02145185424014926,0.030329259450081737,0.008858102757949382,0,0
280,-0.06243996322154999,-0.8816074520349503,0.8024576783180237,-0.772092866897583,0.6308201283216477,0.02203783905133605,0.028692565811797976,0.006135408920818009,0,0
300,-0.06252844147384166,-0.8806316316127777,0.7960406929254532,-0.757082661986351,0.6379875212907791,0.0224259196780622,0.029276920671691187,0.005580287083284929,0,0
320,-0.07271190192550421,-0.8800888061523438,0.7914300858974457,-0.7813561648130417,0.6436482340097427,0.02212982941418886,0.023606898251455278,0.006185745092807338,0,0
340,-0.07479196134954691,-0.880071371793747,0.785833603143692,-0.7694153904914856,0.637846115231514,0.022674376983195542,0.02436953141586855,0.006036881305044517,0,0
