Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.09974433109164238,-0.9830063164234162,1.1077479898929596,-0.9978600025177002,0.7501210540533065,0.0020733617595396934,1.497547364692764e-05,0.010383201306103729,0,0
40,0.07582314126193523,-0.9764992028474808,1.0866786599159242,-0.9991753309965133,0.7179493308067322,0.0028122367220930755,0.003383139642332367,0.0019149053667206317,0,0
60,0.0562285153195262,-0.9673661440610886,1.0562565743923187,-0.9994605928659439,0.7089482873678208,0.0040306741371750835,0.0016967612915919973,0.0014810783206485212,0,0
80,0.037752678245306016,-0.9549512982368469,1.0190263003110887,-0.9998092293739319,0.721182358264923,0.00558230085298419,0.00851793795960134,0.0020720011496450754,0,0
100,0.03313291179947555,-0.9365722954273223,0.9808067470788956,-0.999745437502861,0.8012645781040192,0.008672698447480798,0.0008651749921170903,0.005928895017132163,0,0
120,0.006204320467077196,-0.9197879254817962,0.9442353665828704,-0.9996886312961578,0.8023801356554031,0.011574012879282235,1.5016287329672196e-05,0.005957822338677943,0,0
140,-0.0013122797477990388,-0.9061563163995743,0.9098780393600464,-0.9994463801383973,0.8288308799266815,0.014013981493189932,0.010790705144302137,0.008177958847954869,0,0
160,-0.0231268129311502,-0.906981697678566,0.8944019585847854,-0.999585434794426,0.8018558889627456,0.014091600244864822,8.399134824799148e-06,0.005910387146286666,0,0
180,-0.034791928436607125,-0.9056963741779327,0.8790816038846969,-0.9996584057807922,0.8015513569116592,0.014440220082178712,8.597221250283837e-06,0.005890954239293933,0,0
200,-0.04790008179843426,-0.9042853772640228,0.8626034945249558,-0.9997424244880676,0.8012348920106888,0.01464409390464425,5.815567413947065e-06,0.005869129416532814,0,0
220,-0.06731093600392342,-0.9025870382785797,0.8467332184314728,-0.9997777134180069,0.8008956015110016,0.01543740383349359,2.9614957085755123e-06,0.0058544451836496595,0,0
240,-0.07686282172799111,-0.9004788786172867,0.8320446878671646,-0.9997942239046097,0.8004939973354339,0.01610617493279278,3.3132999249119168e-06,0.005838766740635037,0,0
260,-0.08621582202613354,-0.8984422028064728,0.8179946213960647,-0.9998044192790985,0.8001186162233352,0.0164496336132288,3.967074644606328e-06,0.005823463317938149,0,0
280,-0.09483103454113007,-0.8966658413410187,0.8050982683897019,-0.9998181641101838,0.7997552126646041,0.01682893903926015,2.2208753563290886e-06,0.00580750172957778,0,0
300,-0.1034455481916666,-0.8949000865221024,0.7924260377883912,-0.999860605597496,0.7993955194950104,0.017365944385528565,4.972750230081147e-06,0.005791279207915068,0,0
320,-0.11723203174769878,-0.8935254275798797,0.7790913730859756,-0.9998745083808899,0.800226578116417,0.01790890097618103,0.0008874891324467171,0.005874294182285666,0,0
