6.831111013889312744e-02,6.027889847755432129e-01,2.510125748813152313e-02,4.277036711573600769e-02,2.914249338209629059e-02,3.686823323369026184e-02,1.819157749414443970e-01,1.310184504836797714e-02
2.081192657351493835e-02,4.863774031400680542e-02,6.229286268353462219e-02,4.692098200321197510e-01,2.696402966976165771e-01,3.599179536104202271e-02,7.845786213874816895e-02,1.495774555951356888e-02
2.339577488601207733e-02,3.546548262238502502e-02,2.198065072298049927e-02,3.155704960227012634e-02,2.029162831604480743e-02,2.416033297777175903e-02,8.207475543022155762e-01,2.240159921348094940e-02
2.696826122701168060e-02,8.150622844696044922e-01,2.462802827358245850e-02,2.949532680213451385e-02,2.533475868403911591e-02,2.276398427784442902e-02,2.738206833600997925e-02,2.836520969867706299e-02
3.872951492667198181e-02,5.130741745233535767e-02,6.706815361976623535e-01,5.376976355910301208e-02,8.134330064058303833e-02,1.912515424191951752e-02,7.216647267341613770e-02,1.287683285772800446e-02
1.515931729227304459e-02,5.268824100494384766e-02,1.047539263963699341e-01,6.272213459014892578e-01,9.618608653545379639e-02,2.744701877236366272e-02,5.912551283836364746e-02,1.741857454180717468e-02
1.046096757054328918e-01,2.587611079216003418e-01,3.166712820529937744e-02,5.673351883888244629e-02,3.092756681144237518e-02,1.877850480377674103e-02,4.819983541965484619e-01,1.652410812675952911e-02
3.820781037211418152e-02,5.503782257437705994e-02,9.053816087543964386e-03,5.396721884608268738e-02,2.214695215225219727e-01,1.331259310245513916e-01,6.480985134840011597e-02,4.243280291557312012e-01
1.506690029054880142e-02,9.158625453710556030e-02,4.976512789726257324e-01,6.555910408496856689e-02,1.292106956243515015e-01,1.012707427144050598e-01,8.702707290649414062e-02,1.262788102030754089e-02
5.737585425376892090e-01,6.333249062299728394e-02,7.446291297674179077e-02,4.460223764181137085e-02,4.149290174245834351e-02,1.200716719031333923e-01,7.428199052810668945e-02,7.997269742190837860e-03
5.131725966930389404e-02,3.904492035508155823e-02,1.410500239580869675e-02,5.852639675140380859e-01,1.948036253452301025e-01,3.265354409813880920e-02,5.675539374351501465e-02,2.605634555220603943e-02
1.244431063532829285e-01,4.254204034805297852e-02,4.352961480617523193e-02,3.854308649897575378e-02,1.605928502976894379e-02,2.091253548860549927e-02,3.414754197001457214e-02,6.798228025436401367e-01
2.772822417318820953e-02,3.497149050235748291e-02,2.951285541057586670e-01,1.215078905224800110e-01,1.591092720627784729e-02,2.919792532920837402e-01,1.872351169586181641e-01,2.553854137659072876e-02
1.850185915827751160e-02,4.935771226882934570e-02,6.258914470672607422e-01,1.122004464268684387e-01,7.953708618879318237e-02,2.984538860619068146e-02,6.996601819992065430e-02,1.470012776553630829e-02
6.726975440979003906e-01,4.156386107206344604e-02,2.544494345784187317e-02,4.856777191162109375e-02,5.896599218249320984e-02,9.049733728170394897e-02,5.157822370529174805e-02,1.068428438156843185e-02
2.113536559045314789e-02,2.630564384162425995e-02,2.770755439996719360e-02,2.824293263256549835e-02,2.191709540784358978e-02,2.263484708964824677e-02,8.263375759124755859e-01,2.571901865303516388e-02
3.292885795235633850e-02,2.225283905863761902e-02,3.603207692503929138e-02,3.035243786871433258e-02,1.676400564610958099e-02,3.929884731769561768e-02,8.035511374473571777e-01,1.881976053118705750e-02
1.210503000766038895e-02,9.607437252998352051e-02,1.224361509084701538e-01,1.860576122999191284e-01,4.076332449913024902e-01,1.899902150034904480e-02,4.452896118164062500e-02,1.121656671166419983e-01
2.361527271568775177e-02,2.388833835721015930e-02,2.849355898797512054e-02,2.652816474437713623e-02,2.307180501520633698e-02,2.093120291829109192e-02,8.265764117240905762e-01,2.689533308148384094e-02
3.268530070781707764e-01,3.593253716826438904e-02,2.814776450395584106e-02,2.886185981333255768e-02,3.382764160633087158e-01,1.618187725543975830e-01,6.200990080833435059e-02,1.809976436197757721e-02
2.687160484492778778e-02,7.045669108629226685e-02,6.347936391830444336e-01,9.108884632587432861e-02,9.037460386753082275e-02,1.731586456298828125e-02,5.276651307940483093e-02,1.633219793438911438e-02
5.254930257797241211e-02,7.796981334686279297e-01,1.757967285811901093e-02,3.315401077270507812e-02,2.301631495356559753e-02,3.577279672026634216e-02,3.862055763602256775e-02,1.960915327072143555e-02
3.928962349891662598e-02,3.498810902237892151e-02,1.851023361086845398e-02,7.545696496963500977e-01,6.444625556468963623e-02,2.418177388608455658e-02,4.630148783326148987e-02,1.771283149719238281e-02
2.937067672610282898e-02,5.067749693989753723e-02,5.873204767704010010e-02,3.711689114570617676e-01,3.819763660430908203e-01,2.637164294719696045e-02,6.597602367401123047e-02,1.572685688734054565e-02
6.606404781341552734e-01,2.570380084216594696e-02,1.360775064677000046e-02,2.485213056206703186e-02,1.064850464463233948e-01,6.114508956670761108e-02,4.872357100248336792e-02,5.884214863181114197e-02
2.638384513556957245e-02,3.812163174152374268e-01,3.250281512737274170e-02,3.940216079354286194e-02,2.304370515048503876e-02,2.471000328660011292e-02,4.415163695812225342e-01,3.122473694384098053e-02
4.502940550446510315e-02,6.625421345233917236e-02,3.918172717094421387e-01,1.768947690725326538e-01,2.131431400775909424e-01,1.888894103467464447e-02,7.476948946714401245e-02,1.320271287113428116e-02
5.854483246803283691e-01,3.447704762220382690e-02,1.307230256497859955e-02,2.210362441837787628e-02,1.270853281021118164e-01,6.067985668778419495e-02,4.850232973694801331e-02,1.086312159895896912e-01
6.603320688009262085e-02,6.776503473520278931e-02,2.976746298372745514e-02,3.773886337876319885e-02,2.740072831511497498e-02,6.948655247688293457e-01,6.307434290647506714e-02,1.335484441369771957e-02
4.438667744398117065e-02,5.986747518181800842e-02,8.604443818330764771e-02,9.206521511077880859e-02,2.128417193889617920e-01,9.229140356183052063e-03,3.766835108399391174e-02,4.578969478607177734e-01
7.919251322746276855e-01,3.952658921480178833e-02,2.311801351606845856e-02,3.556508943438529968e-02,2.517138235270977020e-02,3.022110462188720703e-02,3.560269251465797424e-02,1.887002401053905487e-02
3.797683864831924438e-02,2.972714044153690338e-02,2.806518599390983582e-02,2.526595629751682281e-02,1.721032895147800446e-02,2.170828357338905334e-02,8.157401084899902344e-01,2.430616691708564758e-02
1.303908377885818481e-01,3.025667741894721985e-02,4.378502070903778076e-02,3.731026500463485718e-02,2.366060391068458557e-02,8.262170106172561646e-02,6.399284005165100098e-01,1.204651314765214920e-02
4.080008342862129211e-02,3.878239914774894714e-02,5.764577537775039673e-02,7.842600345611572266e-02,6.854984760284423828e-01,3.429432958364486694e-02,5.273121967911720276e-02,1.182167883962392807e-02
3.780764341354370117e-01,5.159587413072586060e-02,4.116434976458549500e-02,5.219730362296104431e-02,2.480092830955982208e-02,4.049916937947273254e-02,3.986680209636688232e-01,1.299801934510469437e-02
5.096971988677978516e-02,6.805745363235473633e-01,1.080956831574440002e-01,4.750493913888931274e-02,3.628083318471908569e-02,2.941081486642360687e-02,3.640573844313621521e-02,1.075779832899570465e-02
2.859850041568279266e-02,3.330978751182556152e-01,3.741312623023986816e-01,6.508641690015792847e-02,1.029179543256759644e-01,3.891636058688163757e-02,4.559876397252082825e-02,1.165289431810379028e-02
3.339289501309394836e-02,2.764268219470977783e-02,2.260828949511051178e-02,3.016417101025581360e-02,1.987666822969913483e-02,2.096108533442020416e-02,8.214313387870788574e-01,2.392284944653511047e-02
3.362866118550300598e-02,5.619112253189086914e-01,1.539208292961120605e-01,2.762534469366073608e-02,8.606055378913879395e-02,7.560451328754425049e-02,5.063805356621742249e-02,1.061082165688276291e-02
3.034306168556213379e-01,5.285523086786270142e-02,9.053543210029602051e-02,3.193590790033340454e-02,2.021895200014114380e-01,2.165807932615280151e-01,9.375180304050445557e-02,8.720618672668933868e-03
3.744221478700637817e-02,4.365509003400802612e-02,1.717768423259258270e-02,7.681935429573059082e-01,4.612074047327041626e-02,2.348281815648078918e-02,4.572750627994537354e-02,1.820043101906776428e-02
5.276914238929748535e-01,2.974420040845870972e-02,9.972618892788887024e-03,3.709764778614044189e-02,1.021300777792930603e-01,1.546146571636199951e-01,6.768412142992019653e-02,7.106522470712661743e-02
1.380724180489778519e-02,4.986553266644477844e-02,5.971051454544067383e-01,1.093199327588081360e-01,7.775363326072692871e-02,4.971866682171821594e-02,8.702973276376724243e-02,1.540009398013353348e-02
4.135476425290107727e-02,1.929011382162570953e-02,1.436440832912921906e-02,4.466703161597251892e-02,1.130111142992973328e-01,4.768003150820732117e-02,5.476919561624526978e-02,6.648632884025573730e-01
4.673361778259277344e-02,1.679070293903350830e-01,3.818490803241729736e-01,6.730921566486358643e-02,3.835208714008331299e-02,2.612046599388122559e-01,2.068716287612915039e-02,1.595708914101123810e-02
2.745217829942703247e-02,3.008316457271575928e-02,2.759890258312225342e-02,2.828053198754787445e-02,2.677385509014129639e-02,1.551348809152841568e-02,8.188259601593017578e-01,2.547197788953781128e-02
9.839916974306106567e-02,2.935932017862796783e-02,1.272818911820650101e-02,3.450872376561164856e-02,5.250229835510253906e-01,6.322122365236282349e-02,5.244696140289306641e-02,1.843134462833404541e-01
