1.134464442729949951e-01,8.865535855293273926e-01
8.886288404464721680e-01,1.113712042570114136e-01
8.886286020278930664e-01,1.113713383674621582e-01
1.134464144706726074e-01,8.865535855293273926e-01
8.886288404464721680e-01,1.113712042570114136e-01
1.134464442729949951e-01,8.865535855293273926e-01
8.886288404464721680e-01,1.113712266087532043e-01
1.134464442729949951e-01,8.865535855293273926e-01
1.134464442729949951e-01,8.865535855293273926e-01
8.886288404464721680e-01,1.113712042570114136e-01
8.886288404464721680e-01,1.113712042570114136e-01
8.886288404464721680e-01,1.113712042570114136e-01
