2.627305500209331512e-02,3.346770629286766052e-02,1.862457767128944397e-02,1.373866666108369827e-02,6.726196408271789551e-02,1.359158661216497421e-02,8.403468877077102661e-03,1.400296483188867569e-02,1.540088560432195663e-02,2.536734566092491150e-02,3.858175873756408691e-02,7.252860665321350098e-01
2.390594966709613800e-02,2.327633276581764221e-02,2.906041741371154785e-01,6.232418119907379150e-02,2.097860351204872131e-02,1.308118738234043121e-02,1.269171945750713348e-02,4.287095069885253906e-01,3.962905704975128174e-02,4.403125494718551636e-02,1.791585981845855713e-02,2.285218983888626099e-02
1.513116247951984406e-02,8.294724822044372559e-01,1.329711824655532837e-02,1.168835908174514771e-02,1.177569665014743805e-02,1.092785038053989410e-02,1.305757649242877960e-02,1.401239447295665741e-02,1.280811522156000137e-02,1.695094443857669830e-02,2.208141051232814789e-02,2.879695221781730652e-02
1.704855263233184814e-02,1.562201045453548431e-02,1.594221964478492737e-02,1.539838593453168869e-02,1.070671714842319489e-02,1.672426052391529083e-02,1.483290828764438629e-02,1.541370619088411331e-02,1.697372831404209137e-02,1.494572125375270844e-02,1.302826590836048126e-02,8.333634138107299805e-01
2.229200303554534912e-02,2.375462464988231659e-02,1.544054131954908371e-02,1.022824272513389587e-02,9.405788034200668335e-03,1.925202645361423492e-02,1.029776409268379211e-02,2.031083218753337860e-02,7.792937755584716797e-01,1.899591647088527679e-02,5.272484943270683289e-02,1.800363510847091675e-02
2.906011044979095459e-02,2.412717044353485107e-02,3.592380583286285400e-01,2.224989682435989380e-01,2.216834761202335358e-02,1.483999565243721008e-02,8.009899407625198364e-03,1.594732701778411865e-01,6.015453860163688660e-02,5.127791315317153931e-02,2.238089032471179962e-02,2.677087672054767609e-02
1.082124784588813782e-01,6.403245776891708374e-02,1.264025270938873291e-02,2.264557592570781708e-02,1.059767752885818481e-01,1.929817721247673035e-02,8.960238657891750336e-03,1.939096301794052124e-02,1.777019537985324860e-02,3.662559017539024353e-02,1.342266947031021118e-01,4.502205252647399902e-01
2.256272546947002411e-02,2.244563773274421692e-02,1.080349162220954895e-01,1.317959651350975037e-02,3.328278660774230957e-02,4.485904872417449951e-01,1.226946935057640076e-01,9.266933053731918335e-02,5.893248599022626877e-03,6.060654297471046448e-02,3.494845703244209290e-02,3.509152308106422424e-02
6.156374514102935791e-02,1.264111604541540146e-02,4.333232939243316650e-01,8.683049120008945465e-03,1.463999133557081223e-02,1.227555237710475922e-02,6.612774729728698730e-02,5.482416599988937378e-02,1.686789393424987793e-01,5.119851231575012207e-02,4.690790176391601562e-02,6.913595646619796753e-02
3.445813804864883423e-02,1.850680634379386902e-02,2.729287557303905487e-02,1.497603859752416611e-02,6.860830634832382202e-02,9.909284301102161407e-03,6.687916070222854614e-02,1.626006886363029480e-02,1.697840914130210876e-02,5.941812694072723389e-02,6.513546705245971680e-01,1.535812672227621078e-02
