Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.11815839037299156,-0.9844980150461197,1.1704566836357118,-1.0000000149011612,0.3920918196439743,0.0011067379789892584,3.372302638469238e-15,0.010590348299592734,0,0
40,0.15640234090387822,-0.9764995902776719,1.151999682188034,-1.00000002682209,0.560436500608921,0.0017443259246647358,0.006590242683889788,0.04017969612032175,0,0
60,0.18982639349997044,-0.9685650527477264,1.1329908788204193,-0.967681011557579,0.6747715517878532,0.00275417270604521,0.0019332795869591707,0.06846201731823384,0,0
80,0.19343792386353015,-0.9636093765497208,1.1193999111652375,-0.9030330419540405,0.6718082755804062,0.0035382632166147234,0.009650269481511384,0.07219945886172355,0,0
100,0.17069126442074775,-0.9622094094753265,1.111634087562561,-0.8597200036048889,0.6025388896465301,0.0038341535720974205,0.008859597751874436,0.05911093366448768,0,0
120,0.10638737585395575,-0.9614515900611877,1.1062641739845276,-0.8329392790794372,0.49500707536935806,0.003530755185056478,0.016166952213299488,0.03012735169613734,0,0
140,0.10411489196121693,-0.9597586035728455,1.100202387571335,-0.9257590025663376,0.544881846010685,0.003425012668594718,0.006874892627822096,0.03965298788389191,0,0
160,0.07953174971044064,-0.9553352981805802,1.0900268793106078,-0.9403058499097824,0.5028158843517303,0.003613336361013353,0.009591697482395167,0.028044651326490568,0,0
180,0.06522200163453817,-0.9488175511360168,1.0770798027515411,-0.8639364063739776,0.430606284737587,0.004197210469283163,0.01839411761616581,0.016696507683957407,0,0
200,0.07674305159598589,-0.9401051372289657,1.0595071136951446,-0.8359613597393036,0.4713547363877296,0.005109985079616308,0.026047202431112783,0.024469449050957336,0,0
220,0.04221781224478036,-0.9281630039215087,1.0331398129463196,-0.8031223148107529,0.45194837301969526,0.006615693029016256,0.020282819727436105,0.022071922617033123,0,0
240,0.003008223883807659,-0.9203969150781631,1.0109319388866425,-0.7731644153594971,0.34880499839782714,0.007768227509222925,0.013394913123921784,0.009953639676680837,0,0
260,0.019792654388584196,-0.9154262572526932,0.9934937536716462,-0.8125542163848877,0.44382560104131696,0.008651650603860616,0.017209746688604633,0.02364269403042272,0,0
280,-0.009588602976873518,-0.9112672924995422,0.9758782744407654,-0.705808362364769,0.3170528754591942,0.009566230792552232,0.03641328187659491,0.004381528537487611,0,0
300,-0.02161734823603183,-0.90770982503891,0.9587545722723008,-0.7163133591413497,0.3212455466389656,0.010369080025702715,0.03525058100931401,0.005054212888353504,0,0
320,-0.029125810507684945,-0.90380077958107,0.9454004526138305,-0.744315043091774,0.38401923328638077,0.011048129061236978,0.04031673045828964,0.015109374315943568,0,0
340,-0.03250431213527918,-0.9017234951257705,0.9320647090673446,-0.7861390978097915,0.42725394368171693,0.011591320903971792,0.027305618533864616,0.022676288790535182,0,0
360,-0.05658580595627427,-0.8991617202758789,0.9197244197130203,-0.7658915519714355,0.3764778017997742,0.012005826644599437,0.03539547440595938,0.011358232138445602,0,0
380,-0.06537903975695372,-0.8968928515911102,0.9080155074596405,-0.7724126785993576,0.37744074761867524,0.012588706985116004,0.023872390761971923,0.013560428854543716,0,0
400,-0.05755522511899471,-0.8945930033922196,0.8972507625818252,-0.825168839097023,0.43785395920276643,0.013076069531962276,0.019628423452378495,0.027490016395458384,0,0
420,-0.09542876891791821,-0.8926695913076401,0.8848316192626953,-0.8041124165058136,0.3957276225090027,0.013468068605288864,0.043962834682315585,0.014890777034452185,0,0
440,-0.04644806459546089,-0.8906564116477966,0.8747110098600388,-0.8821923673152924,0.5595741629600525,0.014048816543072462,0.020046069715387905,0.04966019199346192,0,0
460,-0.06315153446048498,-0.8879100471735001,0.8646504729986191,-0.8782943576574326,0.5317279979586601,0.014476785622537135,0.011946956024410163,0.04772672766703181,0,0
480,-0.05203734692186117,-0.8868445307016373,0.8546878933906555,-0.8970682173967361,0.5748013809323311,0.015006054332479835,0.015427315328272507,0.05588243812962901,0,0
500,-0.12349192891269922,-0.8857737302780151,0.8474980354309082,-0.8089688420295715,0.3978745609521866,0.01493532694876194,0.015596969192917403,0.017694762133179155,0,0
520,-0.13703110795468093,-0.8844613432884216,0.8386060565710067,-0.8148270010948181,0.41911389827728274,0.015267579071223735,0.017351547768359732,0.02107367917196825,0,0
540,-0.16691688261926174,-0.8828917652368545,0.828825706243515,-0.781002089381218,0.3414434343576431,0.01567325871437788,0.02930614487268085,0.007824480120325461,0,0
560,-0.1680457390844822,-0.880710381269455,0.8193142801523209,-0.7597083568572998,0.33060953617095945,0.016244001500308514,0.033274861564859745,0.005686045336187817,0,0
580,-0.14114229418337346,-0.8777048647403717,0.8076635658740997,-0.8090206444263458,0.42608867436647413,0.016674982244148852,0.026730001810938847,0.023263765941374005,0,0
600,-0.18581133261322974,-0.8757092654705048,0.7958281815052033,-0.7775765746831894,0.3381184473633766,0.017288614250719547,0.025115604241038203,0.006943469736143015,0,0
620,-0.18514858670532702,-0.8727265387773514,0.7836037576198578,-0.8275241106748581,0.41239041537046434,0.017946876771748065,0.01979711849272615,0.022174795443424954,0,0
640,-0.211095167696476,-0.8703414320945739,0.7728238105773926,-0.8003844201564789,0.35843068212270734,0.01865895576775074,0.021769863463974713,0.01112007861956954,0,0
660,-0.1847582034766674,-0.8687798887491226,0.7633710831403733,-0.8211677074432373,0.41781479567289354,0.018914026394486427,0.03385974662383782,0.02059588959091343,0,0
680,-0.19455420076847077,-0.8658026337623597,0.7522535115480423,-0.8195064991712571,0.409111513197422,0.019705330207943916,0.027670751841823125,0.020619365081074648,0,0
700,-0.166938678920269,-0.8634948909282685,0.7412789314985275,-0.8576422810554505,0.4911279782652855,0.020540746953338386,0.026386841246859506,0.035652092134114355,0,0
720,-0.19635979309678078,-0.8617220997810364,0.7322483658790588,-0.8278104603290558,0.4391723871231079,0.020899510476738214,0.039818085125587474,0.025930748495738953,0,0
740,-0.1559809360653162,-0.8591516256332398,0.7226708084344864,-0.8799830675125122,0.5447504788637161,0.02180634345859289,0.030433350102976688,0.04868592517450452,0,0
760,-0.24173868782818317,-0.8569440901279449,0.713138484954834,-0.7800505548715592,0.3377391412854195,0.02248303350061178,0.047653929144144055,0.00896240507136099,0,0
780,-0.14632512144744397,-0.8550395965576172,0.7043831169605255,-0.8749189287424087,0.5596971735358238,0.02310624932870269,0.03791392026469179,0.05211037005065009,0,0
800,-0.1553270049393177,-0.8527881562709808,0.6980995565652848,-0.8875060737133026,0.5663084506988525,0.023896848689764737,0.026964186877014247,0.053534427145496014,0,0
820,-0.19641502164304256,-0.8510116964578629,0.6904955178499221,-0.8318404763936996,0.48048580437898636,0.024469396006315945,0.036326794326306464,0.03389512627618387,0,0
840,-0.20293184965848923,-0.8497089117765426,0.6839241445064544,-0.8645853906869888,0.49707873463630675,0.024961774982511998,0.03514757864177338,0.03876680519897491,0,0
860,-0.24828191921114923,-0.8483147323131561,0.676164835691452,-0.8074585914611816,0.3988798424601555,0.0256661637686193,0.044102913700044356,0.013010970526374876,0,0
880,-0.21384836211800576,-0.846377357840538,0.6706893831491471,-0.8505773723125458,0.48379124999046325,0.025988711416721343,0.033294200617820444,0.03264836054295302,0,0
900,-0.17211925908923148,-0.8452699840068817,0.6631812214851379,-0.8892934054136277,0.5691296994686127,0.0266149552538991,0.029780351463705928,0.05460156368790194,0,0
920,-0.22715007439255713,-0.8430606335401535,0.6585209101438523,-0.8555991411209106,0.4864475816488266,0.02748222379013896,0.029341369494800797,0.035903979162685576,0,0
940,-0.19555802457034588,-0.8422171264886856,0.6519466668367386,-0.8991506397724152,0.5696521893143653,0.02775299744680524,0.017213149927557937,0.05382477679522708,0,0
960,-0.3121221408247948,-0.8409422367811203,0.6456209599971772,-0.81399285197258,0.35119254142045975,0.028154823556542398,0.031342490576207936,0.008333296835189685,0,0
980,-0.20233552530407906,-0.8401371091604233,0.6397232383489608,-0.8989213883876801,0.5590716034173966,0.028287989646196367,0.02156666591780684,0.05456154709681869,0,0
1000,-0.18622814156115056,-0.8377804338932038,0.6320898681879044,-0.8725606232881546,0.5564596876502037,0.028594941832125187,0.03489550231024653,0.05138482513721101,0,0
1020,-0.31433016918599604,-0.8358025938272476,0.6238158881664276,-0.8008535623550415,0.35735727697610853,0.02894512750208378,0.035661577433350536,0.011080397706246003,0,0
1040,-0.3092446766793728,-0.8340017259120941,0.6176606208086014,-0.7915473312139512,0.3635451212525368,0.02971238698810339,0.033016326092184405,0.009343576588435099,0,0
1060,-0.25978195369243623,-0.8323090702295304,0.611052417755127,-0.8400171160697937,0.471161299943924,0.03000714397057891,0.019131617714359492,0.031834856048226355,0,0
1080,-0.2389707162976265,-0.8319639712572098,0.602851790189743,-0.8821560800075531,0.5236998096108436,0.030411226209253073,0.027141970861704084,0.043718690366949885,0,0
1100,-0.30079466179013253,-0.8297125488519669,0.5987845063209534,-0.8153928130865097,0.4009912446141243,0.03112611109390855,0.02519787093624546,0.0190522676683031,0,0
1120,-0.2556436561048031,-0.8288520574569702,0.5929324209690094,-0.8694715946912766,0.5072002246975899,0.032018205244094135,0.021662476938225407,0.04213023552438244,0,0
1140,-0.28262988701462743,-0.8277038842439651,0.5883265465497971,-0.8374520987272263,0.45395767837762835,0.03180569224059582,0.023635558507154954,0.02951231147744693,0,0
1160,-0.2884485736489296,-0.8264093518257141,0.5828958243131638,-0.7995709508657456,0.41254315376281736,0.03229710878804326,0.035894115828051146,0.01884435917600058,0,0
1180,-0.3439989022910595,-0.8266018807888031,0.5784096211194992,-0.7859264224767685,0.3549685373902321,0.032548540644347666,0.01578505580098496,0.008654805005062372,0,0
1200,-0.33097756281495094,-0.8253555953502655,0.5740902692079544,-0.7937582105398178,0.37691753953695295,0.0327999897301197,0.017389555184137245,0.012062530091498047,0,0
1220,-0.33745295032858846,-0.8245156198740006,0.5707049548625946,-0.7952299386262893,0.37872826159000395,0.03343719933182001,0.020963150635400267,0.01254265763272997,0,0
1240,-0.29787088334560397,-0.824459832906723,0.566564291715622,-0.8040021419525146,0.4231030508875847,0.033672116603702305,0.028917728364578864,0.02089342156541534,0,0
1260,-0.30919571220874786,-0.8228971123695373,0.5623724609613419,-0.8128140240907669,0.4156798183917999,0.033862925693392755,0.03131489306688409,0.02044263405841775,0,0
1280,-0.2611866671591997,-0.8221884310245514,0.5583184868097305,-0.8275188416242599,0.4765187203884125,0.03435108531266451,0.034081074316056455,0.0330083291279152,0,0
1300,-0.23278003707528114,-0.8220240443944931,0.5542313843965531,-0.875066003203392,0.5491307660937309,0.03436543419957161,0.03010998591782184,0.04742471672943793,0,0
1320,-0.36565609872341154,-0.8210682839155197,0.5540594309568405,-0.7961841940879821,0.3644516125321388,0.03540358506143093,0.01927806470698739,0.009422914427705108,0,0
1340,-0.3510140761733055,-0.8203289151191712,0.5500785499811173,-0.7829919844865799,0.3540282964706421,0.03577220719307661,0.03454844439403497,0.010347511904546991,0,0
1360,-0.36255391612648963,-0.8202793270349502,0.5465868026018142,-0.7767416924238205,0.341483598947525,0.035714139230549335,0.030222039516951384,0.007956890505738556,0,0
1380,-0.2817377783358097,-0.819126644730568,0.5452444553375244,-0.8282646656036377,0.45711826384067533,0.035826405696570876,0.040999261196703704,0.02937715477310121,0,0
1400,-0.32268345206975935,-0.819656926393509,0.5391392856836319,-0.8193946182727814,0.4262963578104973,0.03644639402627945,0.022702789586114165,0.02207863295334391,0,0
1420,-0.3092429257929325,-0.8184092819690705,0.5373351126909256,-0.7979451417922974,0.415100471675396,0.03654316756874323,0.037862971238793175,0.020336339843925088,0,0
1440,-0.3861765623092651,-0.818081510066986,0.5343032240867615,-0.7831461668014527,0.33575943410396575,0.036716931685805324,0.027522855438293477,0.007190939865540713,0,0
1460,-0.37740602642297744,-0.8170976340770721,0.5322570204734802,-0.7820400118827819,0.3402182415127754,0.03683001846075058,0.031968878861517655,0.007631061831489205,0,0
1480,-0.3485036574304104,-0.8171744495630264,0.5298888027668,-0.7822352230548859,0.37720906138420107,0.036856196261942385,0.023607011698187862,0.01283042220165953,0,0
1500,-0.34176979288458825,-0.8174506098031997,0.5268106818199157,-0.8013527303934097,0.3994909465312958,0.03710239976644516,0.0224256078719621,0.018746254459256307,0,0
