Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.0809877878986299,-0.9855522871017456,1.1026181757450104,-1.0,0.4310350611805916,0.0017522673355415464,0.002901280033827239,0.030657817661995067,0,0
40,0.051581640169024466,-0.9716861546039581,1.062766933441162,-0.7375487655401229,0.3400897800922394,0.003524964675307274,0.0011619688943080829,0.006066175699234044,0,0
60,0.04509877637028694,-0.9479802846908569,1.0077168136835097,-0.7944921344518662,0.4234349951148033,0.007043221546337008,0.017348761111499782,0.0203678414109163,0,0
80,0.03248256463557482,-0.9163154006004334,0.9297304511070251,-0.8196924954652787,0.5272403568029403,0.011248628422617913,0.04520495049655474,0.03500997330993414,0,0
100,-0.013539267983287574,-0.9092539519071579,0.8993971645832062,-0.7813970446586609,0.4209087923169136,0.012485668761655688,0.026638631958235914,0.018720377612626748,0,0
120,-0.05896537667140365,-0.9064309060573578,0.8784450143575668,-0.7841951608657837,0.3771785259246826,0.013326352462172508,0.023183366376909494,0.01230080155073665,0,0
140,-0.045034508034586904,-0.902922335267067,0.8578582435846329,-0.7279130488634109,0.42281089574098585,0.014316354785114527,0.05272970441728849,0.01969568829052264,0,0
160,-0.048924322798848154,-0.8988133728504181,0.8353370755910874,-0.7512143850326538,0.48471506088972094,0.015527589013800025,0.032397764083006396,0.02756782453507185,0,0
180,-0.06409260854125023,-0.8945350468158721,0.8143932729959488,-0.7120602160692215,0.4600944250822067,0.016468103416264056,0.03752684677019787,0.02269840631633997,0,0
200,-0.07231961246579885,-0.890830796957016,0.7940171837806702,-0.7770494967699051,0.51710504591465,0.017706621903926134,0.028245844226333555,0.03051675602328032,0,0
220,-0.09596070758998394,-0.8868248105049134,0.7759472697973251,-0.7391904532909394,0.4752682849764824,0.018931068759411574,0.037974910723026334,0.023679263214580713,0,0
240,-0.09737541023641824,-0.8833855599164963,0.7600676953792572,-0.7722906321287155,0.5092895328998566,0.019726349506527185,0.045946329832093194,0.0296651822514832,0,0
260,-0.11663432605564594,-0.8812134116888046,0.7437741547822952,-0.7711066156625748,0.4922095611691475,0.02017550952732563,0.04010801790284857,0.02574464838253334,0,0
