7.804054021835327148e-01,2.006596885621547699e-02,6.950241327285766602e-02,2.490690909326076508e-02,2.101358212530612946e-02,2.928688190877437592e-02,2.989700622856616974e-02,2.492185495793819427e-02
2.639250829815864563e-02,4.909868836402893066e-01,3.158845752477645874e-02,2.608601562678813934e-02,9.145586937665939331e-02,1.726046763360500336e-02,2.732684016227722168e-01,4.296148568391799927e-02
3.271551430225372314e-02,2.446733042597770691e-02,8.297967910766601562e-01,2.182560786604881287e-02,2.354423329234123230e-02,1.824629120528697968e-02,2.447346597909927368e-02,2.493082173168659210e-02
8.180974125862121582e-01,2.675557136535644531e-02,2.885205298662185669e-02,2.595592290163040161e-02,2.493195421993732452e-02,2.235857583582401276e-02,2.740648388862609863e-02,2.564200386404991150e-02
4.013352468609809875e-02,3.011608310043811798e-02,5.142328888177871704e-02,1.592310890555381775e-02,7.496190667152404785e-01,1.781566441059112549e-02,2.304241620004177094e-02,7.192678749561309814e-02
2.833516150712966919e-02,8.121247589588165283e-02,3.027653694152832031e-02,2.535726502537727356e-02,1.467005908489227295e-01,1.563251577317714691e-02,6.391169428825378418e-01,3.336848691105842590e-02
6.888460516929626465e-01,2.282442711293697357e-02,1.089437231421470642e-01,1.949039846658706665e-02,2.284856885671615601e-02,1.991377212107181549e-02,3.235460817813873291e-02,8.477834612131118774e-02
3.998564556241035461e-02,3.012897074222564697e-01,3.234241902828216553e-02,4.555957615375518799e-01,1.219688635319471359e-02,6.674563139677047729e-02,3.554595634341239929e-02,5.629794672131538391e-02
4.145847260951995850e-02,8.572310954332351685e-02,2.809444069862365723e-02,1.184442453086376190e-02,7.124512195587158203e-01,2.292029932141304016e-02,4.125906154513359070e-02,5.624903365969657898e-02
6.026130914688110352e-02,2.486326918005943298e-02,4.563976824283599854e-02,1.750642620027065277e-02,4.943585023283958435e-02,4.102658033370971680e-01,2.090193890035152435e-02,3.711256980895996094e-01
3.714570030570030212e-02,3.739116191864013672e-01,4.787366837263107300e-02,3.901248052716255188e-02,1.336040534079074860e-02,3.108996339142322540e-02,4.179754257202148438e-01,3.963074833154678345e-02
2.038666233420372009e-02,2.017026022076606750e-02,3.708395734429359436e-02,7.756904363632202148e-01,4.086093604564666748e-02,2.353343181312084198e-02,2.655273117125034332e-02,5.572158470749855042e-02
1.058919355273246765e-02,1.938414946198463440e-02,1.282951831817626953e-01,3.176365047693252563e-02,9.241678565740585327e-02,1.913954764604568481e-01,1.602642983198165894e-01,3.658912479877471924e-01
1.985686644911766052e-02,4.049953818321228027e-02,3.847388178110122681e-02,1.734512113034725189e-02,7.625699043273925781e-01,1.773815229535102844e-02,5.579389631748199463e-02,4.772266745567321777e-02
2.943458780646324158e-02,2.773615345358848572e-02,2.874060533940792084e-02,1.974801532924175262e-02,2.201387844979763031e-02,7.698706984519958496e-01,3.305782377719879150e-02,6.939816474914550781e-02
2.159739658236503601e-02,2.424544282257556915e-02,8.267360329627990723e-01,2.324346639215946198e-02,2.443977259099483490e-02,1.782785542309284210e-02,2.392585016787052155e-02,3.798428550362586975e-02
2.289300970733165741e-02,2.059126272797584534e-02,7.941338419914245605e-01,2.527033723890781403e-02,2.463020198047161102e-02,1.912504062056541443e-02,2.301343157887458801e-02,7.034286856651306152e-02
2.538943104445934296e-02,2.409887462854385376e-01,3.595473617315292358e-02,4.216660857200622559e-01,1.350065320730209351e-01,1.112150773406028748e-02,4.810447245836257935e-02,8.176848292350769043e-02
2.202112227678298950e-02,2.792901359498500824e-02,8.303871154785156250e-01,2.736109681427478790e-02,2.455146424472332001e-02,1.748064160346984863e-02,2.409170940518379211e-02,2.617785334587097168e-02
4.591059684753417969e-02,2.823207676410675049e-01,3.533541038632392883e-02,2.856904454529285431e-02,2.137803286314010620e-02,4.652794599533081055e-01,1.852431334555149078e-02,1.026823669672012329e-01
