Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.24546636268496513,-0.9945282816886902,1.1846511244773865,-1.0000000089406966,0.7653668522834778,0.000592342484742403,2.6701328101578567e-15,0.09728601351380348,0,0
40,0.24083972945809365,-0.9913852572441101,1.1765309929847718,-1.0,0.7653668522834778,0.0008757184346904978,3.0874841366113153e-15,0.09688373431563377,0,0
60,0.230429045855999,-0.9866231828927994,1.1637065529823303,-0.6631255239248276,0.6706742852926254,0.001325151335913688,0.008842027606445315,0.06822229791432619,0,0
80,0.17869785241782665,-0.9803309798240661,1.1463730812072754,-0.6371701955795288,0.5188972875475883,0.00193686144775711,0.02032462232746561,0.03731161777395755,0,0
100,0.18598608523607255,-0.9731225162744522,1.1271375715732574,-0.4641137942671776,0.556469951570034,0.0026452875696122645,0.00804384606893956,0.0362032288685441,0,0
120,0.13158359304070472,-0.9650048077106476,1.1060267031192779,-0.547076192498207,0.45244260877370834,0.0031991154188290238,0.02524366471916494,0.020116256701294334,0,0
140,0.10095761083066464,-0.9549745172262192,1.0818406105041505,-0.627610333263874,0.415892294049263,0.0040854160324670374,0.026370016951119114,0.018505359938717447,0,0
160,0.07802840750664472,-0.9433932065963745,1.057284015417099,-0.6600084736943245,0.397113224864006,0.005256542982533574,0.02825606456027485,0.01312832188559696,0,0
180,0.05968991443514824,-0.9300870448350906,1.027290439605713,-0.6002910003066063,0.34359709173440933,0.007130698836408556,0.013362101558598535,0.00866458899108693,0,0
200,0.05488193053752184,-0.9214751303195954,1.0021662920713426,-0.6844737082719803,0.41242645829916,0.008861880376935005,0.014515297766775659,0.01957410829490982,0,0
220,0.024571079085581003,-0.9195516645908356,0.9900072306394577,-0.669687283039093,0.3940971687436104,0.009258566331118346,0.019849510490978172,0.014184256416046991,0,0
240,0.005960798100568354,-0.9179346710443497,0.9790359824895859,-0.7269484519958496,0.39623975455760957,0.009560985025018454,0.019455911684781838,0.014227616903372108,0,0
260,-0.006344418902881443,-0.9152026295661926,0.9679267257452011,-0.7197850868105888,0.379372264444828,0.009951458219438792,0.012976430496202288,0.011603158863727004,0,0
280,-0.005905110482126474,-0.9120904177427291,0.956504511833191,-0.7684001237154007,0.4210338041186333,0.010201393067836762,0.018861620432443434,0.01865757185732946,0,0
300,-0.0065448288805782795,-0.9081304430961609,0.9433033972978592,-0.6873985677957535,0.39569422155618666,0.010939609818160534,0.02023367276422087,0.013490036368602886,0,0
320,-0.027860030904412268,-0.9047981321811676,0.9306505024433136,-0.6752385258674621,0.39473993331193924,0.011478077108040451,0.014119351981460235,0.01377403706428595,0,0
340,-0.03312299926765263,-0.9011029183864594,0.9170476138591767,-0.6905964925885201,0.4077718794345856,0.012049800809472799,0.017551060735393677,0.015132194230682216,0,0
360,-0.02927147625014186,-0.8964775979518891,0.9021923691034317,-0.7104665577411652,0.4365058973431587,0.012830341840162874,0.028966784197837325,0.02070354690076783,0,0
380,-0.02396122645586729,-0.8926853090524673,0.8877331435680389,-0.7251984745264053,0.4626601293683052,0.013518044725060463,0.04796168990433257,0.025489950209157543,0,0
400,-0.020297380071133374,-0.889483842253685,0.8754671543836594,-0.7850860118865967,0.514417690038681,0.014292347058653832,0.05205475557595492,0.03693975686852369,0,0
420,-0.06306826760992408,-0.886597141623497,0.8636224657297135,-0.7326622158288956,0.4471294656395912,0.014946546358987688,0.03946112124249977,0.019546824390999973,0,0
440,-0.06418541315943002,-0.8836546450853348,0.8511942535638809,-0.8675966799259186,0.5434498697519302,0.015536045702174307,0.024636632483481642,0.04128249029745348,0,0
460,-0.08630816955119372,-0.8819814026355743,0.8403871029615402,-0.8070215314626694,0.46887761503458025,0.01579727027565241,0.036351557541638845,0.025967395538464187,0,0
480,-0.10875561125576497,-0.8803350359201432,0.8304044514894485,-0.754888904094696,0.39639654755592346,0.01636629765853286,0.03900370430201374,0.014398308080853895,0,0
500,-0.11616512425243855,-0.8783220767974853,0.8201479971408844,-0.809649059176445,0.4382741078734398,0.01662181904539466,0.026496129607764773,0.021128043506178074,0,0
520,-0.1515307892113924,-0.8770756453275681,0.8086300432682038,-0.7862298727035523,0.3930825129151344,0.01699783867225051,0.03447049795649946,0.012567646603565663,0,0
540,-0.08971060495823621,-0.8740218997001648,0.7992564618587494,-0.8491265088319778,0.5491193205118179,0.01762727349996567,0.02726636775769382,0.04648186710837763,0,0
560,-0.11149005331099034,-0.873105862736702,0.7901645541191101,-0.8459899574518204,0.514591059088707,0.018194659147411585,0.026376604172401497,0.04135767159459647,0,0
580,-0.1805824764072895,-0.8713236391544342,0.7789947360754013,-0.7292833596467971,0.31989221572875975,0.018642077781260015,0.03179886159502247,0.0045363534591160715,0,0
600,-0.15222850851714612,-0.8685745060443878,0.7705148220062256,-0.7924000561237335,0.4187952756881714,0.019343535602092742,0.03904797718860864,0.020729554758872837,0,0
620,-0.18646145574748516,-0.8676235854625702,0.761902242898941,-0.7767921805381774,0.37528286725282667,0.019834902230650188,0.03680790397349958,0.016527266008779407,0,0
