3.332439810037612915e-02,1.783883944153785706e-02,1.150626782327890396e-02,3.256195411086082458e-02,7.791131138801574707e-01,1.213283929973840714e-02,1.965240202844142914e-02,1.098051015287637711e-02,2.142148278653621674e-02,1.225143019109964371e-02,2.071449719369411469e-02,2.850219607353210449e-02
9.122273884713649750e-03,1.915604248642921448e-02,4.928599670529365540e-02,2.505505830049514771e-02,2.606830559670925140e-02,5.476638674736022949e-02,1.774466782808303833e-02,2.046838700771331787e-01,2.948183007538318634e-02,3.692365586757659912e-01,1.714088916778564453e-01,2.399007044732570648e-02
1.325368136167526245e-02,1.161979138851165771e-02,1.583114452660083771e-02,1.143349613994359970e-02,2.827594615519046783e-02,1.200619898736476898e-02,1.534620113670825958e-02,1.332210469990968704e-02,8.307922482490539551e-01,1.137177366763353348e-02,1.606394164264202118e-02,2.068348042666912079e-02
1.613587699830532074e-02,1.715215668082237244e-02,1.718772016465663910e-02,1.700581610202789307e-02,8.252570033073425293e-01,1.683691702783107758e-02,1.264840178191661835e-02,1.626528613269329071e-02,1.623366959393024445e-02,1.418475434184074402e-02,1.609703339636325836e-02,1.499544456601142883e-02
1.077594887465238571e-02,8.723455481231212616e-03,1.678296923637390137e-02,2.818709611892700195e-02,1.866070553660392761e-02,8.072838187217712402e-01,2.045377157628536224e-02,1.913591474294662476e-02,1.718215830624103546e-02,2.891899272799491882e-02,8.295723237097263336e-03,1.559951063245534897e-02
1.017480809241533279e-02,1.097795926034450531e-02,1.221119016408920288e-01,4.003173485398292542e-02,3.312123939394950867e-02,8.842843770980834961e-02,1.608099602162837982e-02,6.310655176639556885e-02,1.975111290812492371e-02,4.033749401569366455e-01,1.614999473094940186e-01,3.134030103683471680e-02
3.040184825658798218e-02,1.275632809847593307e-02,1.651007309556007385e-02,1.087957397103309631e-01,6.711140275001525879e-01,2.053222432732582092e-02,2.656358852982521057e-02,1.042295061051845551e-02,3.728592768311500549e-02,1.384509354829788208e-02,1.427059620618820190e-02,3.750159591436386108e-02
1.873702555894851685e-02,5.721217989921569824e-01,1.240072026848793030e-02,1.886387355625629425e-02,2.833042480051517487e-02,6.158968433737754822e-03,3.201464563608169556e-02,8.515436202287673950e-02,2.476781420409679413e-02,5.634252727031707764e-02,9.720070660114288330e-02,4.790706560015678406e-02
1.150007825344800949e-02,8.569804951548576355e-03,1.540201343595981598e-02,6.611821800470352173e-02,3.399755805730819702e-02,2.622016370296478271e-01,3.266179189085960388e-02,3.946136683225631714e-02,2.134563773870468140e-02,9.592425078153610229e-02,3.790327906608581543e-01,3.378488495945930481e-02
3.410367071628570557e-01,9.423147886991500854e-03,2.899337001144886017e-02,3.838811069726943970e-02,2.377331256866455078e-02,3.007013350725173950e-02,2.858630716800689697e-01,9.131394326686859131e-03,4.015834257006645203e-02,4.294364154338836670e-02,3.169500827789306641e-02,1.185237839818000793e-01
3.144781664013862610e-02,3.438080847263336182e-02,5.225229859352111816e-01,1.968477107584476471e-02,2.519462630152702332e-02,1.193372625857591629e-02,1.065898966044187546e-02,2.088816612958908081e-01,2.667073905467987061e-02,7.157125324010848999e-02,1.544696465134620667e-02,2.160565741360187531e-02
2.421991154551506042e-02,5.448837280273437500e-01,3.560390323400497437e-02,2.414273098111152649e-02,1.539240777492523193e-02,2.981593273580074310e-02,2.221093475818634033e-01,7.732514292001724243e-03,2.306763641536235809e-02,2.629636228084564209e-02,1.556601561605930328e-02,3.116958215832710266e-02
3.002905100584030151e-02,1.597721129655838013e-02,1.603728905320167542e-02,7.507855445146560669e-02,2.051137387752532959e-02,1.584543101489543915e-02,1.834011822938919067e-02,6.521098315715789795e-03,3.587342426180839539e-02,2.198999002575874329e-02,7.007626295089721680e-01,4.303379356861114502e-02
1.008681021630764008e-02,1.044342294335365295e-02,1.782616600394248962e-02,3.001389093697071075e-02,2.788757905364036560e-02,6.284070611000061035e-01,1.973835937678813934e-02,2.637851610779762268e-02,1.377006992697715759e-02,8.523827791213989258e-02,1.029061302542686462e-01,2.730380930006504059e-02
6.772126555442810059e-01,7.821848616003990173e-03,2.807329595088958740e-02,1.831696927547454834e-02,2.540002949535846710e-02,1.043794769793748856e-02,7.335621118545532227e-02,1.984835229814052582e-02,2.696738950908184052e-02,1.844114251434803009e-02,4.211657494306564331e-02,5.200760811567306519e-02
1.530230045318603516e-02,1.900892518460750580e-02,1.139389816671609879e-02,2.301905117928981781e-02,1.036621816456317902e-02,1.753084734082221985e-02,1.105552632361650467e-02,1.431863941252231598e-02,8.400725126266479492e-01,1.375845726579427719e-02,1.215425040572881699e-02,1.201930083334445953e-02
3.063337318599224091e-02,2.196567691862583160e-02,1.609624736011028290e-02,5.642441660165786743e-02,8.992855437099933624e-03,1.696455478668212891e-02,1.548575889319181442e-02,1.029979530721902847e-02,7.200819253921508789e-01,1.235656067728996277e-02,6.611267477273941040e-02,2.458622492849826813e-02
1.221209391951560974e-02,9.372999519109725952e-02,1.433529984205961227e-02,2.943059802055358887e-02,4.683269560337066650e-02,1.609760671854019165e-01,1.565885394811630249e-01,2.314728051424026489e-01,2.122830972075462341e-02,1.728969216346740723e-01,9.021028876304626465e-03,5.127571895718574524e-02
1.015035994350910187e-02,2.123410999774932861e-02,1.516136527061462402e-02,1.380382291972637177e-02,1.281288359314203262e-02,1.494467630982398987e-02,1.233383361250162125e-02,1.501378137618303299e-02,8.443799018859863281e-01,1.136704441159963608e-02,1.340469252318143845e-02,1.539350580424070358e-02
2.815330922603607178e-01,1.066737622022628784e-02,3.242652118206024170e-02,1.956932432949542999e-02,1.945756375789642334e-02,1.445855572819709778e-02,9.018070250749588013e-02,1.939738541841506958e-01,1.729920506477355957e-02,5.123063176870346069e-02,1.458301693201065063e-01,1.233729869127273560e-01
8.666102774441242218e-03,1.321553252637386322e-02,1.335616502910852432e-02,3.481351956725120544e-02,2.660307846963405609e-02,7.553229331970214844e-01,3.567824885249137878e-02,2.139205671846866608e-02,1.413502823561429977e-02,4.884362965822219849e-02,9.592570364475250244e-03,1.838117465376853943e-02
2.459106594324111938e-02,1.774661615490913391e-02,1.959414593875408173e-02,3.557562083005905151e-02,7.846459150314331055e-01,8.784922771155834198e-03,2.058890461921691895e-02,1.734351180493831635e-02,1.311606913805007935e-02,1.056912261992692947e-02,2.399004437029361725e-02,2.345405891537666321e-02
2.188902907073497772e-02,1.090588606894016266e-02,8.196949958801269531e-01,1.972380466759204865e-02,1.841933839023113251e-02,1.526380795985460281e-02,8.826206438243389130e-03,2.147729508578777313e-02,1.511410064995288849e-02,2.532934956252574921e-02,1.078676339238882065e-02,1.256937440484762192e-02
9.865031577646732330e-03,1.743505150079727173e-02,4.542135819792747498e-02,1.917929947376251221e-02,2.422941289842128754e-02,6.342619657516479492e-02,1.748323813080787659e-02,4.927296042442321777e-01,2.188701368868350983e-02,2.061885148286819458e-01,5.707189813256263733e-02,2.508338540792465210e-02
