8.877949118614196777e-01,1.122050955891609192e-01
1.113314479589462280e-01,8.886685371398925781e-01
1.113314777612686157e-01,8.886685371398925781e-01
1.113315150141716003e-01,8.886684179306030273e-01
8.877949118614196777e-01,1.122050955891609192e-01
1.113314777612686157e-01,8.886685371398925781e-01
8.877949118614196777e-01,1.122050955891609192e-01
1.113315001130104065e-01,8.886685371398925781e-01
8.877949118614196777e-01,1.122050955891609192e-01
1.113315001130104065e-01,8.886685371398925781e-01
1.113314479589462280e-01,8.886685371398925781e-01
8.877949118614196777e-01,1.122050955891609192e-01
