Epoch,TrainLoss,MincutLoss1,OrthoLoss1,MincutLoss2,OrthoLoss2,ConsisLoss1,ConsisLoss2,EntropyLoss,AMI_fine,AMI_coarse
20,0.1520107701420784,-0.9762697279453277,1.1494375944137574,-0.9984247714281083,0.8819783598184585,0.0024045633268542587,0.0013009206404319684,0.005510138976387679,0,0
40,0.1432434879243374,-0.9635035187005997,1.1163592994213105,-0.999418830871582,0.9613690227270126,0.003521410538814962,0.007221940602414633,0.00558680787216872,0,0
60,0.1299249291419983,-0.949418044090271,1.082653272151947,-0.9994845390319824,0.9991149485111237,0.005429274355992675,1.189602180033944e-05,0.0051626480184495446,0,0
80,0.11313889920711517,-0.931460365653038,1.0438410460948944,-0.9990752130746842,0.99846131503582,0.0076620002742856744,5.1691115822904975e-05,0.005156710837036371,0,0
100,0.09911411069333553,-0.920986893773079,1.0166136264801025,-0.9991971731185914,0.9989454329013825,0.009086661925539374,0.00012950102745890035,0.005151187279261648,0,0
120,0.08423684127628803,-0.9182459473609924,1.0024930357933044,-0.9990956902503967,0.9970875054597854,0.009388498123735189,0.0008310061268275604,0.005139211541973054,0,0
140,0.0766336303204298,-0.9146147608757019,0.9893835216760636,-0.9984988927841186,0.9973417192697525,0.009827077016234398,0.0003135480845571692,0.005138505762442946,0,0
160,0.06811429746448994,-0.9118339329957962,0.9763506412506103,-0.9971505373716354,0.9937721967697144,0.010266657173633575,0.0011692084533024172,0.005136445863172412,0,0
180,0.06019599549472332,-0.9085024505853653,0.9641645729541779,-0.9938327938318252,0.9839819222688675,0.010566345835104584,0.0041145780734950675,0.00500212328042835,0,0
200,0.05269415844231844,-0.9056730687618255,0.9529379695653916,-0.9911713063716888,0.9726179510354995,0.011104978853836656,0.010617456800537184,0.004648531146813184,0,0
220,0.04490908067673445,-0.9024611979722976,0.9432391226291656,-0.985063886642456,0.9700712233781814,0.011564240511506795,0.00722592511192488,0.00498942086705938,0,0
240,0.033185399044305085,-0.8995017856359482,0.9329741656780243,-0.9784160077571868,0.936451455950737,0.011957691796123982,0.007086114322009962,0.004352417727932334,0,0
260,0.026572472928091884,-0.8969101577997207,0.9244705528020859,-0.9635530024766922,0.9092204302549363,0.012196094309911133,0.007523487412254326,0.004706201585941016,0,0
280,0.017082084983121602,-0.8966738849878311,0.9194616883993149,-0.9501113057136535,0.8706328779458999,0.012195809558033944,0.004114232551364694,0.004903684929013252,0,0
300,0.011757637490518391,-0.8959432184696198,0.9142451494932174,-0.9459788590669632,0.858411991596222,0.012311116978526115,0.003666116763270111,0.00506328116171062,0,0
320,0.005502046854235232,-0.8939146190881729,0.9079850852489472,-0.9384646534919738,0.8601369976997375,0.01239139079116285,0.005074358528509038,0.004966129164677114,0,0
