1.350932270288467407e-01,5.971250534057617188e-01,2.341463267803192139e-01,3.363538905978202820e-02
6.479471176862716675e-02,5.700581148266792297e-02,7.473557442426681519e-02,8.034639358520507812e-01
2.419514209032058716e-01,3.672874271869659424e-01,3.595339879393577576e-02,3.548078238964080811e-01
2.526082396507263184e-01,4.934356212615966797e-01,2.243540883064270020e-01,2.960207872092723846e-02
4.238203540444374084e-02,7.101853489875793457e-01,1.212616190314292908e-01,1.261710524559020996e-01
6.327553838491439819e-02,7.385267317295074463e-02,6.169344857335090637e-02,8.011783957481384277e-01
5.599446296691894531e-01,2.215000092983245850e-01,1.886716336011886597e-01,2.988366782665252686e-02
1.014702096581459045e-01,5.582357048988342285e-01,3.036401271820068359e-01,3.665397316217422485e-02
8.995608240365982056e-02,6.269501447677612305e-01,2.431635558605194092e-01,3.993017971515655518e-02
7.491757869720458984e-01,9.530243277549743652e-02,1.126200258731842041e-01,4.290171340107917786e-02
3.657751679420471191e-01,3.820461034774780273e-01,2.235141843557357788e-01,2.866443246603012085e-02
7.605185508728027344e-01,7.295284420251846313e-02,1.173831298947334290e-01,4.914543032646179199e-02
